onset	duration	trial_type	value	sample	trial_id
2.088333333333334	1.0	2.0	3	1253	0.0
2.0966666666666667	1.0	0.0	1	1258	n/a
2.105	1.0	1.0	2	1263	n/a
2.1133333333333333	1.0	2.0	3	1268	n/a
2.1216666666666666	1.0	1.0	2	1273	n/a
2.13	1.0	1.0	2	1278	n/a
2.138333333333333	1.0	2.0	3	1283	n/a
2.1466666666666665	1.0	1.0	2	1288	n/a
2.155	1.0	2.0	3	1293	n/a
2.1633333333333336	1.0	0.0	1	1298	n/a
2.171666666666667	1.0	2.0	3	1303	n/a
2.18	1.0	0.0	1	1308	n/a
2.1883333333333335	1.0	2.0	3	1313	n/a
2.1966666666666668	1.0	2.0	3	1318	n/a
2.205	1.0	1.0	2	1323	n/a
2.213333333333334	1.0	1.0	2	1328	n/a
2.2216666666666667	1.0	0.0	1	1333	n/a
2.23	1.0	2.0	3	1338	n/a
2.2383333333333333	1.0	0.0	1	1343	n/a
2.2466666666666666	1.0	1.0	2	1348	n/a
2.255	1.0	1.0	2	1353	n/a
2.263333333333333	1.0	0.0	1	1358	n/a
2.2716666666666665	1.0	0.0	1	1363	n/a
2.28	1.0	1.0	2	1368	n/a
2.2883333333333336	1.0	2.0	3	1373	n/a
2.296666666666667	1.0	2.0	3	1378	n/a
2.305	1.0	2.0	3	1383	n/a
2.3133333333333335	1.0	0.0	1	1388	n/a
2.3216666666666668	1.0	2.0	3	1393	n/a
2.33	1.0	1.0	2	1398	n/a
2.338333333333334	1.0	0.0	1	1403	n/a
2.3466666666666667	1.0	0.0	1	1408	n/a
2.355	1.0	2.0	3	1413	n/a
2.3633333333333333	1.0	0.0	1	1418	n/a
2.3716666666666666	1.0	0.0	1	1423	n/a
2.38	1.0	0.0	1	1428	n/a
2.388333333333333	1.0	2.0	3	1433	n/a
2.3966666666666665	1.0	2.0	3	1438	n/a
2.405	1.0	2.0	3	1443	n/a
2.4133333333333336	1.0	2.0	3	1448	n/a
2.421666666666667	1.0	1.0	2	1453	n/a
2.43	1.0	0.0	1	1458	n/a
2.4383333333333335	1.0	2.0	3	1463	n/a
2.4466666666666668	1.0	1.0	2	1468	n/a
2.455	1.0	2.0	3	1473	n/a
2.463333333333334	1.0	2.0	3	1478	n/a
2.4716666666666667	1.0	1.0	2	1483	n/a
2.48	1.0	2.0	3	1488	n/a
2.4883333333333333	1.0	1.0	2	1493	n/a
2.4966666666666666	1.0	0.0	1	1498	n/a
2.505	1.0	1.0	2	1503	n/a
2.513333333333333	1.0	0.0	1	1508	n/a
2.5216666666666665	1.0	1.0	2	1513	n/a
2.53	1.0	1.0	2	1518	n/a
2.5383333333333336	1.0	2.0	3	1523	n/a
2.546666666666667	1.0	2.0	3	1528	n/a
2.555	1.0	0.0	1	1533	n/a
2.5633333333333335	1.0	1.0	2	1538	n/a
2.5716666666666668	1.0	0.0	1	1543	n/a
2.58	1.0	2.0	3	1548	n/a
2.588333333333334	1.0	2.0	3	1553	n/a
2.5966666666666667	1.0	0.0	1	1558	n/a
2.605	1.0	0.0	1	1563	n/a
2.6133333333333333	1.0	2.0	3	1568	n/a
2.6216666666666666	1.0	1.0	2	1573	n/a
2.63	1.0	1.0	2	1578	n/a
2.638333333333333	1.0	1.0	2	1583	n/a
2.6466666666666665	1.0	0.0	1	1588	n/a
2.655	1.0	1.0	2	1593	n/a
2.6633333333333336	1.0	2.0	3	1598	n/a
2.671666666666667	1.0	0.0	1	1603	n/a
2.68	1.0	0.0	1	1608	n/a
2.6883333333333335	1.0	1.0	2	1613	n/a
2.6966666666666668	1.0	0.0	1	1618	n/a
2.705	1.0	0.0	1	1623	n/a
2.713333333333334	1.0	0.0	1	1628	n/a
2.7216666666666667	1.0	1.0	2	1633	n/a
2.73	1.0	1.0	2	1638	n/a
2.7383333333333333	1.0	1.0	2	1643	n/a
2.7466666666666666	1.0	1.0	2	1648	n/a
12.013333333333334	1.0	1.0	2	7208	1.0
12.021666666666668	1.0	1.0	2	7213	n/a
12.03	1.0	2.0	3	7218	n/a
12.038333333333334	1.0	1.0	2	7223	n/a
12.046666666666669	1.0	2.0	3	7228	n/a
12.055	1.0	0.0	1	7233	n/a
12.063333333333333	1.0	2.0	3	7238	n/a
12.071666666666667	1.0	0.0	1	7243	n/a
