onset	duration	trial_type	value	sample	trial_id
2.1	1.0	2.0	3	1260	0.0
2.1083333333333334	1.0	0.0	1	1265	n/a
2.1166666666666667	1.0	1.0	2	1270	n/a
2.125	1.0	2.0	3	1275	n/a
2.1333333333333333	1.0	1.0	2	1280	n/a
2.1416666666666666	1.0	1.0	2	1285	n/a
2.15	1.0	2.0	3	1290	n/a
2.158333333333333	1.0	1.0	2	1295	n/a
2.1666666666666665	1.0	2.0	3	1300	n/a
2.175	1.0	0.0	1	1305	n/a
2.183333333333333	1.0	2.0	3	1310	n/a
2.191666666666667	1.0	0.0	1	1315	n/a
2.2	1.0	2.0	3	1320	n/a
2.2083333333333335	1.0	2.0	3	1325	n/a
2.216666666666667	1.0	1.0	2	1330	n/a
2.225	1.0	1.0	2	1335	n/a
2.2333333333333334	1.0	0.0	1	1340	n/a
2.2416666666666667	1.0	2.0	3	1345	n/a
2.25	1.0	0.0	1	1350	n/a
2.2583333333333333	1.0	1.0	2	1355	n/a
2.2666666666666666	1.0	1.0	2	1360	n/a
2.275	1.0	0.0	1	1365	n/a
2.283333333333333	1.0	0.0	1	1370	n/a
2.2916666666666665	1.0	1.0	2	1375	n/a
2.3	1.0	2.0	3	1380	n/a
2.308333333333333	1.0	2.0	3	1385	n/a
2.316666666666667	1.0	2.0	3	1390	n/a
2.325	1.0	0.0	1	1395	n/a
2.3333333333333335	1.0	2.0	3	1400	n/a
2.341666666666667	1.0	1.0	2	1405	n/a
2.35	1.0	0.0	1	1410	n/a
2.3583333333333334	1.0	0.0	1	1415	n/a
2.3666666666666667	1.0	2.0	3	1420	n/a
2.375	1.0	0.0	1	1425	n/a
2.3833333333333333	1.0	0.0	1	1430	n/a
2.3916666666666666	1.0	0.0	1	1435	n/a
2.4	1.0	2.0	3	1440	n/a
2.408333333333333	1.0	2.0	3	1445	n/a
2.4166666666666665	1.0	2.0	3	1450	n/a
2.425	1.0	2.0	3	1455	n/a
2.433333333333333	1.0	1.0	2	1460	n/a
2.441666666666667	1.0	0.0	1	1465	n/a
2.45	1.0	2.0	3	1470	n/a
2.4583333333333335	1.0	1.0	2	1475	n/a
2.466666666666667	1.0	2.0	3	1480	n/a
2.475	1.0	2.0	3	1485	n/a
2.4833333333333334	1.0	1.0	2	1490	n/a
2.4916666666666667	1.0	2.0	3	1495	n/a
2.5	1.0	1.0	2	1500	n/a
2.5083333333333333	1.0	0.0	1	1505	n/a
2.5166666666666666	1.0	1.0	2	1510	n/a
2.525	1.0	0.0	1	1515	n/a
2.533333333333333	1.0	1.0	2	1520	n/a
2.5416666666666665	1.0	1.0	2	1525	n/a
2.55	1.0	2.0	3	1530	n/a
2.558333333333333	1.0	2.0	3	1535	n/a
2.566666666666667	1.0	0.0	1	1540	n/a
2.575	1.0	1.0	2	1545	n/a
2.5833333333333335	1.0	0.0	1	1550	n/a
2.591666666666667	1.0	2.0	3	1555	n/a
2.6	1.0	2.0	3	1560	n/a
2.6083333333333334	1.0	0.0	1	1565	n/a
2.6166666666666667	1.0	0.0	1	1570	n/a
2.625	1.0	2.0	3	1575	n/a
2.6333333333333333	1.0	1.0	2	1580	n/a
2.6416666666666666	1.0	1.0	2	1585	n/a
2.65	1.0	1.0	2	1590	n/a
2.658333333333333	1.0	0.0	1	1595	n/a
2.6666666666666665	1.0	1.0	2	1600	n/a
2.675	1.0	2.0	3	1605	n/a
2.683333333333333	1.0	0.0	1	1610	n/a
2.691666666666667	1.0	0.0	1	1615	n/a
2.7	1.0	1.0	2	1620	n/a
2.7083333333333335	1.0	0.0	1	1625	n/a
2.716666666666667	1.0	0.0	1	1630	n/a
2.725	1.0	0.0	1	1635	n/a
2.7333333333333334	1.0	1.0	2	1640	n/a
2.7416666666666667	1.0	1.0	2	1645	n/a
2.75	1.0	1.0	2	1650	n/a
2.7583333333333333	1.0	1.0	2	1655	n/a
11.991666666666667	1.0	1.0	2	7195	1.0
12.0	1.0	1.0	2	7200	n/a
12.008333333333333	1.0	2.0	3	7205	n/a
12.016666666666667	1.0	1.0	2	7210	n/a
12.025	1.0	2.0	3	7215	n/a
12.033333333333331	1.0	0.0	1	7220	n/a
12.041666666666666	1.0	2.0	3	7225	n/a
12.05	1.0	0.0	1	7230	n/a
12.058333333333334	1.0	2.0	3	7235	n/a
12.066666666666666	1.0	2.0	3	7240	n/a
12.075	1.0	1.0	2	7245	n/a
12.083333333333334	1.0	1.0	2	7250	n/a
12.091666666666669	1.0	0.0	1	7255	n/a
12.1	1.0	2.0	3	7260	n/a
12.108333333333333	1.0	0.0	1	7265	n/a
12.116666666666667	1.0	1.0	2	7270	n/a
12.125	1.0	1.0	2	7275	n/a
12.133333333333333	1.0	0.0	1	7280	n/a
12.141666666666667	1.0	0.0	1	7285	n/a
12.15	1.0	1.0	2	7290	n/a
12.158333333333331	1.0	2.0	3	7295	n/a
12.166666666666666	1.0	2.0	3	7300	n/a
12.175	1.0	2.0	3	7305	n/a
12.183333333333334	1.0	0.0	1	7310	n/a
12.191666666666666	1.0	2.0	3	7315	n/a
12.2	1.0	1.0	2	7320	n/a
12.208333333333334	1.0	0.0	1	7325	n/a
12.216666666666669	1.0	0.0	1	7330	n/a
12.225	1.0	2.0	3	7335	n/a
12.233333333333333	1.0	0.0	1	7340	n/a
