onset	duration	trial_type	value	sample	trial_id
2.0283333333333333	1.0	0.0	1	1217	0.0
2.036666666666666	1.0	2.0	3	1222	n/a
2.045	1.0	3.0	4	1227	n/a
2.0533333333333332	1.0	5.0	6	1232	n/a
2.0616666666666665	1.0	3.0	4	1237	n/a
2.07	1.0	4.0	5	1242	n/a
2.078333333333333	1.0	5.0	6	1247	n/a
2.0866666666666664	1.0	5.0	6	1252	n/a
2.095	1.0	0.0	1	1257	n/a
2.1033333333333335	1.0	3.0	4	1262	n/a
2.111666666666667	1.0	1.0	2	1267	n/a
2.12	1.0	4.0	5	1272	n/a
2.1283333333333334	1.0	1.0	2	1277	n/a
2.1366666666666667	1.0	6.0	7	1282	n/a
2.145	1.0	4.0	5	1287	n/a
2.1533333333333333	1.0	4.0	5	1292	n/a
2.161666666666666	1.0	0.0	1	1297	n/a
2.17	1.0	1.0	2	1302	n/a
2.1783333333333332	1.0	5.0	6	1307	n/a
2.1866666666666665	1.0	6.0	7	1312	n/a
2.195	1.0	5.0	6	1317	n/a
2.203333333333333	1.0	2.0	3	1322	n/a
2.2116666666666664	1.0	6.0	7	1327	n/a
2.22	1.0	6.0	7	1332	n/a
2.2283333333333335	1.0	0.0	1	1337	n/a
2.236666666666667	1.0	5.0	6	1342	n/a
2.245	1.0	4.0	5	1347	n/a
2.2533333333333334	1.0	2.0	3	1352	n/a
2.2616666666666667	1.0	4.0	5	1357	n/a
2.27	1.0	3.0	4	1362	n/a
2.2783333333333333	1.0	2.0	3	1367	n/a
2.286666666666666	1.0	2.0	3	1372	n/a
2.295	1.0	0.0	1	1377	n/a
2.3033333333333332	1.0	4.0	5	1382	n/a
2.3116666666666665	1.0	6.0	7	1387	n/a
2.32	1.0	3.0	4	1392	n/a
2.328333333333333	1.0	6.0	7	1397	n/a
2.3366666666666664	1.0	1.0	2	1402	n/a
2.345	1.0	3.0	4	1407	n/a
2.3533333333333335	1.0	3.0	4	1412	n/a
2.361666666666667	1.0	0.0	1	1417	n/a
2.37	1.0	6.0	7	1422	n/a
2.3783333333333334	1.0	2.0	3	1427	n/a
2.3866666666666667	1.0	1.0	2	1432	n/a
2.395	1.0	2.0	3	1437	n/a
2.4033333333333333	1.0	5.0	6	1442	n/a
2.411666666666666	1.0	1.0	2	1447	n/a
2.42	1.0	1.0	2	1452	n/a
9.178333333333333	1.0	3.0	4	5507	1.0
