onset	duration	trial_type	value	sample	trial_id
2.06	1.0	0.0	1	1236	0.0
2.068333333333334	1.0	2.0	3	1241	n/a
2.0766666666666667	1.0	3.0	4	1246	n/a
2.085	1.0	5.0	6	1251	n/a
2.0933333333333333	1.0	3.0	4	1256	n/a
2.1016666666666666	1.0	4.0	5	1261	n/a
2.11	1.0	5.0	6	1266	n/a
2.118333333333333	1.0	5.0	6	1271	n/a
2.1266666666666665	1.0	0.0	1	1276	n/a
2.135	1.0	3.0	4	1281	n/a
2.1433333333333335	1.0	1.0	2	1286	n/a
2.151666666666667	1.0	4.0	5	1291	n/a
2.16	1.0	1.0	2	1296	n/a
2.1683333333333334	1.0	6.0	7	1301	n/a
2.1766666666666667	1.0	4.0	5	1306	n/a
2.185	1.0	4.0	5	1311	n/a
2.193333333333334	1.0	0.0	1	1316	n/a
2.2016666666666667	1.0	1.0	2	1321	n/a
2.21	1.0	5.0	6	1326	n/a
2.2183333333333333	1.0	6.0	7	1331	n/a
2.2266666666666666	1.0	5.0	6	1336	n/a
2.235	1.0	2.0	3	1341	n/a
2.243333333333333	1.0	6.0	7	1346	n/a
2.2516666666666665	1.0	6.0	7	1351	n/a
2.26	1.0	0.0	1	1356	n/a
2.2683333333333335	1.0	5.0	6	1361	n/a
2.276666666666667	1.0	4.0	5	1366	n/a
2.285	1.0	2.0	3	1371	n/a
2.2933333333333334	1.0	4.0	5	1376	n/a
2.3016666666666667	1.0	3.0	4	1381	n/a
2.31	1.0	2.0	3	1386	n/a
2.318333333333334	1.0	2.0	3	1391	n/a
2.3266666666666667	1.0	0.0	1	1396	n/a
2.335	1.0	4.0	5	1401	n/a
2.3433333333333333	1.0	6.0	7	1406	n/a
2.3516666666666666	1.0	3.0	4	1411	n/a
2.36	1.0	6.0	7	1416	n/a
2.368333333333333	1.0	1.0	2	1421	n/a
2.3766666666666665	1.0	3.0	4	1426	n/a
2.385	1.0	3.0	4	1431	n/a
2.3933333333333335	1.0	0.0	1	1436	n/a
2.401666666666667	1.0	6.0	7	1441	n/a
2.41	1.0	2.0	3	1446	n/a
2.4183333333333334	1.0	1.0	2	1451	n/a
2.4266666666666667	1.0	2.0	3	1456	n/a
2.435	1.0	5.0	6	1461	n/a
2.443333333333334	1.0	1.0	2	1466	n/a
2.4516666666666667	1.0	1.0	2	1471	n/a
9.225	1.0	3.0	4	5535	1.0
9.233333333333333	1.0	5.0	6	5540	n/a
9.241666666666667	1.0	3.0	4	5545	n/a
9.25	1.0	4.0	5	5550	n/a
9.258333333333333	1.0	5.0	6	5555	n/a
9.266666666666667	1.0	5.0	6	5560	n/a
9.275	1.0	0.0	1	5565	n/a
9.283333333333331	1.0	3.0	4	5570	n/a
9.291666666666666	1.0	1.0	2	5575	n/a
9.3	1.0	4.0	5	5580	n/a
9.308333333333334	1.0	1.0	2	5585	n/a
9.316666666666666	1.0	6.0	7	5590	n/a
9.325	1.0	4.0	5	5595	n/a
9.333333333333334	1.0	4.0	5	5600	n/a
9.341666666666669	1.0	0.0	1	5605	n/a
9.35	1.0	1.0	2	5610	n/a
9.358333333333333	1.0	5.0	6	5615	n/a
9.366666666666667	1.0	6.0	7	5620	n/a
9.375	1.0	5.0	6	5625	n/a
9.383333333333333	1.0	2.0	3	5630	n/a
9.391666666666667	1.0	6.0	7	5635	n/a
9.4	1.0	6.0	7	5640	n/a
9.408333333333331	1.0	0.0	1	5645	n/a
9.416666666666666	1.0	5.0	6	5650	n/a
9.425	1.0	4.0	5	5655	n/a
9.433333333333334	1.0	2.0	3	5660	n/a
