onset	duration	trial_type	value	sample	trial_id
2.08203125	1.0	2.0	3	533	0.0
2.08984375	1.0	0.0	1	535	n/a
2.09765625	1.0	1.0	2	537	n/a
2.10546875	1.0	2.0	3	539	n/a
2.1171875	1.0	1.0	2	542	n/a
2.125	1.0	1.0	2	544	n/a
2.1328125	1.0	2.0	3	546	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	2.0	3	550	n/a
2.15625	1.0	0.0	1	552	n/a
2.1640625	1.0	2.0	3	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.18359375	1.0	2.0	3	559	n/a
2.19140625	1.0	2.0	3	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	2.0	3	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	2.0	3	584	n/a
2.2890625	1.0	2.0	3	586	n/a
2.296875	1.0	2.0	3	588	n/a
2.30859375	1.0	0.0	1	591	n/a
2.31640625	1.0	2.0	3	593	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	2.0	3	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	2.0	3	610	n/a
2.390625	1.0	2.0	3	612	n/a
2.3984375	1.0	2.0	3	614	n/a
2.40625	1.0	2.0	3	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.43359375	1.0	2.0	3	623	n/a
2.44140625	1.0	1.0	2	625	n/a
2.44921875	1.0	2.0	3	627	n/a
2.45703125	1.0	2.0	3	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	2.0	3	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.4921875	1.0	0.0	1	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	2.0	3	648	n/a
2.5390625	1.0	2.0	3	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.55859375	1.0	1.0	2	655	n/a
2.56640625	1.0	0.0	1	657	n/a
2.57421875	1.0	2.0	3	659	n/a
2.58203125	1.0	2.0	3	661	n/a
2.58984375	1.0	0.0	1	663	n/a
2.59765625	1.0	0.0	1	665	n/a
2.60546875	1.0	2.0	3	667	n/a
2.6171875	1.0	1.0	2	670	n/a
2.625	1.0	1.0	2	672	n/a
2.6328125	1.0	1.0	2	674	n/a
2.640625	1.0	0.0	1	676	n/a
2.6484375	1.0	1.0	2	678	n/a
2.65625	1.0	2.0	3	680	n/a
2.6640625	1.0	0.0	1	682	n/a
2.671875	1.0	0.0	1	684	n/a
2.68359375	1.0	1.0	2	687	n/a
2.69140625	1.0	0.0	1	689	n/a
2.69921875	1.0	0.0	1	691	n/a
2.70703125	1.0	0.0	1	693	n/a
2.71484375	1.0	1.0	2	695	n/a
2.72265625	1.0	1.0	2	697	n/a
2.73046875	1.0	1.0	2	699	n/a
2.7421875	1.0	1.0	2	702	n/a
11.94921875	1.0	1.0	2	3059	1.0
11.95703125	1.0	1.0	2	3061	n/a
11.96484375	1.0	2.0	3	3063	n/a
11.97265625	1.0	1.0	2	3065	n/a
11.984375	1.0	2.0	3	3068	n/a
11.9921875	1.0	0.0	1	3070	n/a
12.0	1.0	2.0	3	3072	n/a
12.0078125	1.0	0.0	1	3074	n/a
12.015625	1.0	2.0	3	3076	n/a
12.0234375	1.0	2.0	3	3078	n/a
12.03125	1.0	1.0	2	3080	n/a
12.0390625	1.0	1.0	2	3082	n/a
12.05078125	1.0	0.0	1	3085	n/a
12.05859375	1.0	2.0	3	3087	n/a
12.06640625	1.0	0.0	1	3089	n/a
12.07421875	1.0	1.0	2	3091	n/a
12.08203125	1.0	1.0	2	3093	n/a
12.08984375	1.0	0.0	1	3095	n/a
12.09765625	1.0	0.0	1	3097	n/a
12.109375	1.0	1.0	2	3100	n/a
12.1171875	1.0	2.0	3	3102	n/a
12.125	1.0	2.0	3	3104	n/a
12.1328125	1.0	2.0	3	3106	n/a
12.140625	1.0	0.0	1	3108	n/a
12.1484375	1.0	2.0	3	3110	n/a
12.15625	1.0	1.0	2	3112	n/a
12.1640625	1.0	0.0	1	3114	n/a
12.17578125	1.0	0.0	1	3117	n/a
12.18359375	1.0	2.0	3	3119	n/a
12.19140625	1.0	0.0	1	3121	n/a
12.19921875	1.0	0.0	1	3123	n/a
12.20703125	1.0	0.0	1	3125	n/a
12.21484375	1.0	2.0	3	3127	n/a
12.22265625	1.0	2.0	3	3129	n/a
12.234375	1.0	2.0	3	3132	n/a
12.2421875	1.0	2.0	3	3134	n/a
12.25	1.0	1.0	2	3136	n/a
12.2578125	1.0	0.0	1	3138	n/a
12.265625	1.0	2.0	3	3140	n/a
12.2734375	1.0	1.0	2	3142	n/a
12.28125	1.0	2.0	3	3144	n/a
12.2890625	1.0	2.0	3	3146	n/a
12.30078125	1.0	1.0	2	3149	n/a
12.30859375	1.0	2.0	3	3151	n/a
12.31640625	1.0	1.0	2	3153	n/a
12.32421875	1.0	0.0	1	3155	n/a
12.33203125	1.0	1.0	2	3157	n/a
12.33984375	1.0	0.0	1	3159	n/a
12.34765625	1.0	1.0	2	3161	n/a
12.359375	1.0	1.0	2	3164	n/a
12.3671875	1.0	2.0	3	3166	n/a
12.375	1.0	2.0	3	3168	n/a
12.3828125	1.0	0.0	1	3170	n/a
12.390625	1.0	1.0	2	3172	n/a
12.3984375	1.0	0.0	1	3174	n/a
12.40625	1.0	2.0	3	3176	n/a
12.4140625	1.0	2.0	3	3178	n/a
12.42578125	1.0	0.0	1	3181	n/a
12.43359375	1.0	0.0	1	3183	n/a
12.44140625	1.0	2.0	3	3185	n/a
