onset	duration	trial_type	value	sample	trial_id
2.078125	1.0	0.0	1	532	0.0
2.0859375	1.0	2.0	3	534	n/a
2.09375	1.0	3.0	4	536	n/a
2.1015625	1.0	5.0	6	538	n/a
2.11328125	1.0	3.0	4	541	n/a
2.12109375	1.0	4.0	5	543	n/a
2.12890625	1.0	5.0	6	545	n/a
2.13671875	1.0	5.0	6	547	n/a
2.14453125	1.0	0.0	1	549	n/a
2.15234375	1.0	3.0	4	551	n/a
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	4.0	5	555	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	6.0	7	560	n/a
2.1953125	1.0	4.0	5	562	n/a
2.203125	1.0	4.0	5	564	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	5.0	6	570	n/a
2.23828125	1.0	6.0	7	573	n/a
2.24609375	1.0	5.0	6	575	n/a
2.25390625	1.0	2.0	3	577	n/a
2.26171875	1.0	6.0	7	579	n/a
2.26953125	1.0	6.0	7	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.28515625	1.0	5.0	6	585	n/a
2.29296875	1.0	4.0	5	587	n/a
2.3046875	1.0	2.0	3	590	n/a
2.3125	1.0	4.0	5	592	n/a
2.3203125	1.0	3.0	4	594	n/a
2.328125	1.0	2.0	3	596	n/a
2.3359375	1.0	2.0	3	598	n/a
2.34375	1.0	0.0	1	600	n/a
2.3515625	1.0	4.0	5	602	n/a
2.36328125	1.0	6.0	7	605	n/a
2.37109375	1.0	3.0	4	607	n/a
2.37890625	1.0	6.0	7	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	3.0	4	613	n/a
2.40234375	1.0	3.0	4	615	n/a
2.41015625	1.0	0.0	1	617	n/a
2.41796875	1.0	6.0	7	619	n/a
2.4296875	1.0	2.0	3	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	2.0	3	626	n/a
2.453125	1.0	5.0	6	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	1.0	2	632	n/a
9.1953125	1.0	3.0	4	2354	1.0
9.203125	1.0	5.0	6	2356	n/a
9.2109375	1.0	3.0	4	2358	n/a
9.21875	1.0	4.0	5	2360	n/a
9.23046875	1.0	5.0	6	2363	n/a
9.23828125	1.0	5.0	6	2365	n/a
9.24609375	1.0	0.0	1	2367	n/a
9.25390625	1.0	3.0	4	2369	n/a
9.26171875	1.0	1.0	2	2371	n/a
9.26953125	1.0	4.0	5	2373	n/a
9.27734375	1.0	1.0	2	2375	n/a
9.28515625	1.0	6.0	7	2377	n/a
9.296875	1.0	4.0	5	2380	n/a
9.3046875	1.0	4.0	5	2382	n/a
9.3125	1.0	0.0	1	2384	n/a
9.3203125	1.0	1.0	2	2386	n/a
9.328125	1.0	5.0	6	2388	n/a
9.3359375	1.0	6.0	7	2390	n/a
9.34375	1.0	5.0	6	2392	n/a
9.35546875	1.0	2.0	3	2395	n/a
9.36328125	1.0	6.0	7	2397	n/a
