onset	duration	trial_type	value	sample	trial_id
2.1015625	1.0	0.0	1	538	0.0
2.109375	1.0	2.0	3	540	n/a
2.1171875	1.0	3.0	4	542	n/a
2.125	1.0	5.0	6	544	n/a
2.13671875	1.0	3.0	4	547	n/a
2.14453125	1.0	4.0	5	549	n/a
2.15234375	1.0	5.0	6	551	n/a
2.16015625	1.0	5.0	6	553	n/a
2.16796875	1.0	0.0	1	555	n/a
2.17578125	1.0	3.0	4	557	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	4.0	5	561	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	6.0	7	566	n/a
2.21875	1.0	4.0	5	568	n/a
2.2265625	1.0	4.0	5	570	n/a
2.234375	1.0	0.0	1	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	5.0	6	576	n/a
2.26171875	1.0	6.0	7	579	n/a
2.26953125	1.0	5.0	6	581	n/a
2.27734375	1.0	2.0	3	583	n/a
2.28515625	1.0	6.0	7	585	n/a
2.29296875	1.0	6.0	7	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	5.0	6	591	n/a
2.31640625	1.0	4.0	5	593	n/a
2.328125	1.0	2.0	3	596	n/a
2.3359375	1.0	4.0	5	598	n/a
2.34375	1.0	3.0	4	600	n/a
2.3515625	1.0	2.0	3	602	n/a
2.359375	1.0	2.0	3	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	4.0	5	608	n/a
2.38671875	1.0	6.0	7	611	n/a
2.39453125	1.0	3.0	4	613	n/a
2.40234375	1.0	6.0	7	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	3.0	4	619	n/a
2.42578125	1.0	3.0	4	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.44140625	1.0	6.0	7	625	n/a
2.453125	1.0	2.0	3	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	2.0	3	632	n/a
2.4765625	1.0	5.0	6	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	1.0	2	638	n/a
9.26171875	1.0	3.0	4	2371	1.0
9.26953125	1.0	5.0	6	2373	n/a
9.27734375	1.0	3.0	4	2375	n/a
9.28515625	1.0	4.0	5	2377	n/a
9.296875	1.0	5.0	6	2380	n/a
9.3046875	1.0	5.0	6	2382	n/a
9.3125	1.0	0.0	1	2384	n/a
9.3203125	1.0	3.0	4	2386	n/a
9.328125	1.0	1.0	2	2388	n/a
9.3359375	1.0	4.0	5	2390	n/a
9.34375	1.0	1.0	2	2392	n/a
9.3515625	1.0	6.0	7	2394	n/a
9.36328125	1.0	4.0	5	2397	n/a
9.37109375	1.0	4.0	5	2399	n/a
9.37890625	1.0	0.0	1	2401	n/a
9.38671875	1.0	1.0	2	2403	n/a
9.39453125	1.0	5.0	6	2405	n/a
9.40234375	1.0	6.0	7	2407	n/a
9.41015625	1.0	5.0	6	2409	n/a
9.421875	1.0	2.0	3	2412	n/a
9.4296875	1.0	6.0	7	2414	n/a
9.4375	1.0	6.0	7	2416	n/a
9.4453125	1.0	0.0	1	2418	n/a
9.453125	1.0	5.0	6	2420	n/a
9.4609375	1.0	4.0	5	2422	n/a
9.46875	1.0	2.0	3	2424	n/a
9.4765625	1.0	4.0	5	2426	n/a
9.48828125	1.0	3.0	4	2429	n/a
9.49609375	1.0	2.0	3	2431	n/a
9.50390625	1.0	2.0	3	2433	n/a
9.51171875	1.0	0.0	1	2435	n/a
9.51953125	1.0	4.0	5	2437	n/a
9.52734375	1.0	6.0	7	2439	n/a
9.53515625	1.0	3.0	4	2441	n/a
9.546875	1.0	6.0	7	2444	n/a
9.5546875	1.0	1.0	2	2446	n/a
9.5625	1.0	3.0	4	2448	n/a
9.5703125	1.0	3.0	4	2450	n/a
9.578125	1.0	0.0	1	2452	n/a
9.5859375	1.0	6.0	7	2454	n/a
9.59375	1.0	2.0	3	2456	n/a
9.6015625	1.0	1.0	2	2458	n/a
9.61328125	1.0	2.0	3	2461	n/a
9.62109375	1.0	5.0	6	2463	n/a
9.62890625	1.0	1.0	2	2465	n/a
9.63671875	1.0	1.0	2	2467	n/a
9.64453125	1.0	0.0	1	2469	n/a
9.65234375	1.0	2.0	3	2471	n/a
16.4453125	1.0	4.0	5	4210	2.0
16.453125	1.0	5.0	6	4212	n/a
16.4609375	1.0	5.0	6	4214	n/a
16.46875	1.0	0.0	1	4216	n/a
16.48046875	1.0	3.0	4	4219	n/a
16.48828125	1.0	1.0	2	4221	n/a
16.49609375	1.0	4.0	5	4223	n/a
16.50390625	1.0	1.0	2	4225	n/a
16.51171875	1.0	6.0	7	4227	n/a
16.51953125	1.0	4.0	5	4229	n/a
16.52734375	1.0	4.0	5	4231	n/a
16.53515625	1.0	0.0	1	4233	n/a
16.546875	1.0	1.0	2	4236	n/a
16.5546875	1.0	5.0	6	4238	n/a
16.5625	1.0	6.0	7	4240	n/a
16.5703125	1.0	5.0	6	4242	n/a
16.578125	1.0	2.0	3	4244	n/a
16.5859375	1.0	6.0	7	4246	n/a
16.59375	1.0	6.0	7	4248	n/a
16.60546875	1.0	0.0	1	4251	n/a
16.61328125	1.0	5.0	6	4253	n/a
16.62109375	1.0	4.0	5	4255	n/a
16.62890625	1.0	2.0	3	4257	n/a
16.63671875	1.0	4.0	5	4259	n/a
16.64453125	1.0	3.0	4	4261	n/a
16.65234375	1.0	2.0	3	4263	n/a
16.66015625	1.0	2.0	3	4265	n/a
16.671875	1.0	0.0	1	4268	n/a
16.6796875	1.0	4.0	5	4270	n/a
16.6875	1.0	6.0	7	4272	n/a
16.6953125	1.0	3.0	4	4274	n/a
16.703125	1.0	6.0	7	4276	n/a
16.7109375	1.0	1.0	2	4278	n/a
16.71875	1.0	3.0	4	4280	n/a
16.73046875	1.0	3.0	4	4283	n/a
16.73828125	1.0	0.0	1	4285	n/a
16.74609375	1.0	6.0	7	4287	n/a
16.75390625	1.0	2.0	3	4289	n/a
16.76171875	1.0	1.0	2	4291	n/a
16.76953125	1.0	2.0	3	4293	n/a
16.77734375	1.0	5.0	6	4295	n/a
16.78515625	1.0	1.0	2	4297	n/a
16.796875	1.0	1.0	2	4300	n/a
16.8046875	1.0	0.0	1	4302	n/a
16.8125	1.0	2.0	3	4304	n/a
16.8203125	1.0	3.0	4	4306	n/a
16.828125	1.0	5.0	6	4308	n/a
16.8359375	1.0	3.0	4	4310	n/a
23.671875	1.0	3.0	4	6060	3.0
23.6796875	1.0	1.0	2	6062	n/a
23.6875	1.0	4.0	5	6064	n/a
23.6953125	1.0	1.0	2	6066	n/a
23.70703125	1.0	6.0	7	6069	n/a
23.71484375	1.0	4.0	5	6071	n/a
23.72265625	1.0	4.0	5	6073	n/a
23.73046875	1.0	0.0	1	6075	n/a
23.73828125	1.0	1.0	2	6077	n/a
23.74609375	1.0	5.0	6	6079	n/a
23.75390625	1.0	6.0	7	6081	n/a
23.76171875	1.0	5.0	6	6083	n/a
23.7734375	1.0	2.0	3	6086	n/a
23.78125	1.0	6.0	7	6088	n/a
23.7890625	1.0	6.0	7	6090	n/a
23.796875	1.0	0.0	1	6092	n/a
23.8046875	1.0	5.0	6	6094	n/a
23.8125	1.0	4.0	5	6096	n/a
23.8203125	1.0	2.0	3	6098	n/a
23.83203125	1.0	4.0	5	6101	n/a
23.83984375	1.0	3.0	4	6103	n/a
23.84765625	1.0	2.0	3	6105	n/a
23.85546875	1.0	2.0	3	6107	n/a
23.86328125	1.0	0.0	1	6109	n/a
23.87109375	1.0	4.0	5	6111	n/a
23.87890625	1.0	6.0	7	6113	n/a
23.88671875	1.0	3.0	4	6115	n/a
23.8984375	1.0	6.0	7	6118	n/a
23.90625	1.0	1.0	2	6120	n/a
23.9140625	1.0	3.0	4	6122	n/a
23.921875	1.0	3.0	4	6124	n/a
23.9296875	1.0	0.0	1	6126	n/a
23.9375	1.0	6.0	7	6128	n/a
23.9453125	1.0	2.0	3	6130	n/a
23.95703125	1.0	1.0	2	6133	n/a
23.96484375	1.0	2.0	3	6135	n/a
23.97265625	1.0	5.0	6	6137	n/a
