onset	duration	trial_type	value	sample	trial_id
2.07421875	1.0	2.0	3	531	0.0
2.08203125	1.0	0.0	1	533	n/a
2.08984375	1.0	1.0	2	535	n/a
2.09765625	1.0	2.0	3	537	n/a
2.109375	1.0	1.0	2	540	n/a
2.1171875	1.0	1.0	2	542	n/a
2.125	1.0	2.0	3	544	n/a
2.1328125	1.0	1.0	2	546	n/a
2.140625	1.0	2.0	3	548	n/a
2.1484375	1.0	0.0	1	550	n/a
2.15625	1.0	2.0	3	552	n/a
2.1640625	1.0	0.0	1	554	n/a
2.17578125	1.0	2.0	3	557	n/a
2.18359375	1.0	2.0	3	559	n/a
2.19140625	1.0	1.0	2	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	2.0	3	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	0.0	1	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	2.0	3	582	n/a
2.28125	1.0	2.0	3	584	n/a
2.2890625	1.0	2.0	3	586	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	2.0	3	591	n/a
2.31640625	1.0	1.0	2	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	2.0	3	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	2.0	3	608	n/a
2.3828125	1.0	2.0	3	610	n/a
2.390625	1.0	2.0	3	612	n/a
2.3984375	1.0	2.0	3	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.42578125	1.0	2.0	3	621	n/a
2.43359375	1.0	1.0	2	623	n/a
2.44140625	1.0	2.0	3	625	n/a
2.44921875	1.0	2.0	3	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	2.0	3	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.484375	1.0	0.0	1	636	n/a
2.4921875	1.0	1.0	2	638	n/a
2.5	1.0	0.0	1	640	n/a
2.5078125	1.0	1.0	2	642	n/a
