onset	duration	trial_type	value	sample	trial_id
2.078125	1.0	0.0	1	532	0.0
2.0859375	1.0	4.0	6	534	n/a
2.09375	1.0	6.0	8	536	n/a
2.1015625	1.0	3.0	5	538	n/a
2.11328125	1.0	1.0	2	541	n/a
2.12109375	1.0	8.0	10	543	n/a
2.12890625	1.0	5.0	7	545	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	5.0	7	549	n/a
2.15234375	1.0	6.0	8	551	n/a
2.16015625	1.0	7.0	9	553	n/a
2.16796875	1.0	7.0	9	555	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	6.0	8	560	n/a
2.1953125	1.0	9.0	11	562	n/a
2.203125	1.0	10.0	3	564	n/a
2.2109375	1.0	7.0	9	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	2.0	4	570	n/a
2.23828125	1.0	7.0	9	573	n/a
2.24609375	1.0	2.0	4	575	n/a
2.25390625	1.0	9.0	11	577	n/a
2.26171875	1.0	5.0	7	579	n/a
2.26953125	1.0	5.0	7	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.28515625	1.0	9.0	11	585	n/a
2.29296875	1.0	8.0	10	587	n/a
2.3046875	1.0	4.0	6	590	n/a
2.3125	1.0	5.0	7	592	n/a
2.3203125	1.0	7.0	9	594	n/a
2.328125	1.0	3.0	5	596	n/a
2.3359375	1.0	5.0	7	598	n/a
2.34375	1.0	3.0	5	600	n/a
2.3515625	1.0	8.0	10	602	n/a
2.36328125	1.0	2.0	4	605	n/a
2.37109375	1.0	2.0	4	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.38671875	1.0	8.0	10	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	6.0	8	615	n/a
2.41015625	1.0	2.0	4	617	n/a
2.41796875	1.0	5.0	7	619	n/a
2.4296875	1.0	10.0	3	622	n/a
2.4375	1.0	2.0	4	624	n/a
2.4453125	1.0	10.0	3	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	3.0	5	630	n/a
2.46875	1.0	3.0	5	632	n/a
2.4765625	1.0	0.0	1	634	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	7.0	9	639	n/a
2.50390625	1.0	9.0	11	641	n/a
2.51171875	1.0	3.0	5	643	n/a
2.51953125	1.0	2.0	4	645	n/a
2.52734375	1.0	4.0	6	647	n/a
2.53515625	1.0	3.0	5	649	n/a
2.54296875	1.0	4.0	6	651	n/a
2.5546875	1.0	7.0	9	654	n/a
2.5625	1.0	10.0	3	656	n/a
2.5703125	1.0	10.0	3	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	7.0	9	662	n/a
2.59375	1.0	5.0	7	664	n/a
2.6015625	1.0	8.0	10	666	n/a
2.61328125	1.0	10.0	3	669	n/a
2.62109375	1.0	3.0	5	671	n/a
2.62890625	1.0	6.0	8	673	n/a
2.63671875	1.0	10.0	3	675	n/a
2.64453125	1.0	6.0	8	677	n/a
2.65234375	1.0	5.0	7	679	n/a
2.66015625	1.0	4.0	6	681	n/a
2.66796875	1.0	4.0	6	683	n/a
2.6796875	1.0	0.0	1	686	n/a
2.6875	1.0	5.0	7	688	n/a
2.6953125	1.0	2.0	4	690	n/a
2.703125	1.0	1.0	2	692	n/a
2.7109375	1.0	4.0	6	694	n/a
2.71875	1.0	10.0	3	696	n/a
2.7265625	1.0	9.0	11	698	n/a
2.73828125	1.0	4.0	6	701	n/a
2.74609375	1.0	9.0	11	703	n/a
2.75390625	1.0	2.0	4	705	n/a
2.76171875	1.0	6.0	8	707	n/a
2.76953125	1.0	6.0	8	709	n/a
2.77734375	1.0	0.0	1	711	n/a
2.78515625	1.0	2.0	4	713	n/a
2.79296875	1.0	3.0	5	715	n/a
2.8046875	1.0	7.0	9	718	n/a
2.8125	1.0	6.0	8	720	n/a
2.8203125	1.0	4.0	6	722	n/a
2.828125	1.0	8.0	10	724	n/a
2.8359375	1.0	6.0	8	726	n/a
2.84375	1.0	8.0	10	728	n/a
2.8515625	1.0	3.0	5	730	n/a
2.86328125	1.0	9.0	11	733	n/a
2.87109375	1.0	9.0	11	735	n/a
2.87890625	1.0	0.0	1	737	n/a
2.88671875	1.0	3.0	5	739	n/a
2.89453125	1.0	10.0	3	741	n/a
2.90234375	1.0	5.0	7	743	n/a
2.91015625	1.0	9.0	11	745	n/a
2.91796875	1.0	6.0	8	747	n/a
2.9296875	1.0	1.0	2	750	n/a
2.9375	1.0	9.0	11	752	n/a
2.9453125	1.0	1.0	2	754	n/a
2.953125	1.0	10.0	3	756	n/a
2.9609375	1.0	8.0	10	758	n/a
2.96875	1.0	8.0	10	760	n/a
2.9765625	1.0	0.0	1	762	n/a
2.98828125	1.0	10.0	3	765	n/a
2.99609375	1.0	4.0	6	767	n/a
3.00390625	1.0	2.0	4	769	n/a
3.01171875	1.0	8.0	10	771	n/a
3.01953125	1.0	9.0	11	773	n/a
3.02734375	1.0	7.0	9	775	n/a
3.03515625	1.0	8.0	10	777	n/a
3.04296875	1.0	7.0	9	779	n/a
3.0546875	1.0	4.0	6	782	n/a
3.0625	1.0	1.0	2	784	n/a
3.0703125	1.0	1.0	2	786	n/a
15.4140625	1.0	1.0	2	3946	1.0
15.421875	1.0	5.0	7	3948	n/a
15.4296875	1.0	6.0	8	3950	n/a
15.4375	1.0	7.0	9	3952	n/a
15.44921875	1.0	7.0	9	3955	n/a
15.45703125	1.0	0.0	1	3957	n/a
15.46484375	1.0	6.0	8	3959	n/a
15.47265625	1.0	9.0	11	3961	n/a
15.48046875	1.0	10.0	3	3963	n/a
15.48828125	1.0	7.0	9	3965	n/a
15.49609375	1.0	1.0	2	3967	n/a
15.50390625	1.0	2.0	4	3969	n/a
15.515625	1.0	7.0	9	3972	n/a
15.5234375	1.0	2.0	4	3974	n/a
15.53125	1.0	9.0	11	3976	n/a
15.5390625	1.0	5.0	7	3978	n/a
15.546875	1.0	5.0	7	3980	n/a
15.5546875	1.0	0.0	1	3982	n/a
15.5625	1.0	9.0	11	3984	n/a
15.57421875	1.0	8.0	10	3987	n/a
15.58203125	1.0	4.0	6	3989	n/a
15.58984375	1.0	5.0	7	3991	n/a
15.59765625	1.0	7.0	9	3993	n/a
15.60546875	1.0	3.0	5	3995	n/a
15.61328125	1.0	5.0	7	3997	n/a
15.62109375	1.0	3.0	5	3999	n/a
15.62890625	1.0	8.0	10	4001	n/a
15.640625	1.0	2.0	4	4004	n/a
15.6484375	1.0	2.0	4	4006	n/a
15.65625	1.0	0.0	1	4008	n/a
15.6640625	1.0	8.0	10	4010	n/a
15.671875	1.0	1.0	2	4012	n/a
15.6796875	1.0	6.0	8	4014	n/a
15.6875	1.0	2.0	4	4016	n/a
15.69921875	1.0	5.0	7	4019	n/a
15.70703125	1.0	10.0	3	4021	n/a
15.71484375	1.0	2.0	4	4023	n/a
15.72265625	1.0	10.0	3	4025	n/a
15.73046875	1.0	1.0	2	4027	n/a
15.73828125	1.0	3.0	5	4029	n/a
15.74609375	1.0	3.0	5	4031	n/a
15.75390625	1.0	0.0	1	4033	n/a
15.765625	1.0	1.0	2	4036	n/a
15.7734375	1.0	7.0	9	4038	n/a
15.78125	1.0	9.0	11	4040	n/a
15.7890625	1.0	3.0	5	4042	n/a
15.796875	1.0	2.0	4	4044	n/a
15.8046875	1.0	4.0	6	4046	n/a
15.8125	1.0	3.0	5	4048	n/a
15.82421875	1.0	4.0	6	4051	n/a
15.83203125	1.0	7.0	9	4053	n/a
15.83984375	1.0	10.0	3	4055	n/a
15.84765625	1.0	10.0	3	4057	n/a
15.85546875	1.0	0.0	1	4059	n/a
15.86328125	1.0	7.0	9	4061	n/a
15.87109375	1.0	5.0	7	4063	n/a
15.87890625	1.0	8.0	10	4065	n/a
15.890625	1.0	10.0	3	4068	n/a
15.8984375	1.0	3.0	5	4070	n/a
15.90625	1.0	6.0	8	4072	n/a
15.9140625	1.0	10.0	3	4074	n/a
15.921875	1.0	6.0	8	4076	n/a
15.9296875	1.0	5.0	7	4078	n/a
15.9375	1.0	4.0	6	4080	n/a
15.94921875	1.0	4.0	6	4083	n/a
15.95703125	1.0	0.0	1	4085	n/a
15.96484375	1.0	5.0	7	4087	n/a
15.97265625	1.0	2.0	4	4089	n/a
15.98046875	1.0	1.0	2	4091	n/a
15.98828125	1.0	4.0	6	4093	n/a
15.99609375	1.0	10.0	3	4095	n/a
16.00390625	1.0	9.0	11	4097	n/a
16.015625	1.0	4.0	6	4100	n/a
16.0234375	1.0	9.0	11	4102	n/a
16.03125	1.0	2.0	4	4104	n/a
16.0390625	1.0	6.0	8	4106	n/a
16.046875	1.0	6.0	8	4108	n/a
16.0546875	1.0	0.0	1	4110	n/a
16.0625	1.0	2.0	4	4112	n/a
16.07421875	1.0	3.0	5	4115	n/a
16.08203125	1.0	7.0	9	4117	n/a
16.08984375	1.0	6.0	8	4119	n/a
16.09765625	1.0	4.0	6	4121	n/a
16.10546875	1.0	8.0	10	4123	n/a
16.11328125	1.0	6.0	8	4125	n/a
16.12109375	1.0	8.0	10	4127	n/a
16.12890625	1.0	3.0	5	4129	n/a
16.140625	1.0	9.0	11	4132	n/a
16.1484375	1.0	9.0	11	4134	n/a
16.15625	1.0	0.0	1	4136	n/a
16.1640625	1.0	3.0	5	4138	n/a
16.171875	1.0	10.0	3	4140	n/a
16.1796875	1.0	5.0	7	4142	n/a
16.1875	1.0	9.0	11	4144	n/a
16.19921875	1.0	6.0	8	4147	n/a
16.20703125	1.0	1.0	2	4149	n/a
16.21484375	1.0	9.0	11	4151	n/a
16.22265625	1.0	1.0	2	4153	n/a
16.23046875	1.0	10.0	3	4155	n/a
16.23828125	1.0	8.0	10	4157	n/a
16.24609375	1.0	8.0	10	4159	n/a
16.25390625	1.0	0.0	1	4161	n/a
16.265625	1.0	10.0	3	4164	n/a
16.2734375	1.0	4.0	6	4166	n/a
16.28125	1.0	2.0	4	4168	n/a
16.2890625	1.0	8.0	10	4170	n/a
16.296875	1.0	9.0	11	4172	n/a
16.3046875	1.0	7.0	9	4174	n/a
16.3125	1.0	8.0	10	4176	n/a
16.32421875	1.0	7.0	9	4179	n/a
16.33203125	1.0	4.0	6	4181	n/a
16.33984375	1.0	1.0	2	4183	n/a
16.34765625	1.0	1.0	2	4185	n/a
16.35546875	1.0	0.0	1	4187	n/a
16.36328125	1.0	4.0	6	4189	n/a
16.37109375	1.0	6.0	8	4191	n/a
16.37890625	1.0	3.0	5	4193	n/a
16.390625	1.0	1.0	2	4196	n/a
16.3984375	1.0	8.0	10	4198	n/a
16.40625	1.0	5.0	7	4200	n/a
28.78125	1.0	10.0	3	7368	2.0
28.7890625	1.0	7.0	9	7370	n/a
28.796875	1.0	1.0	2	7372	n/a
28.8046875	1.0	2.0	4	7374	n/a
28.81640625	1.0	7.0	9	7377	n/a
28.82421875	1.0	2.0	4	7379	n/a
28.83203125	1.0	9.0	11	7381	n/a
28.83984375	1.0	5.0	7	7383	n/a
28.84765625	1.0	5.0	7	7385	n/a
28.85546875	1.0	0.0	1	7387	n/a
28.86328125	1.0	9.0	11	7389	n/a
28.87109375	1.0	8.0	10	7391	n/a
28.8828125	1.0	4.0	6	7394	n/a
28.890625	1.0	5.0	7	7396	n/a
28.8984375	1.0	7.0	9	7398	n/a
28.90625	1.0	3.0	5	7400	n/a
28.9140625	1.0	5.0	7	7402	n/a
28.921875	1.0	3.0	5	7404	n/a
28.9296875	1.0	8.0	10	7406	n/a
28.94140625	1.0	2.0	4	7409	n/a
28.94921875	1.0	2.0	4	7411	n/a
28.95703125	1.0	0.0	1	7413	n/a
28.96484375	1.0	8.0	10	7415	n/a
28.97265625	1.0	1.0	2	7417	n/a
28.98046875	1.0	6.0	8	7419	n/a
28.98828125	1.0	2.0	4	7421	n/a
28.99609375	1.0	5.0	7	7423	n/a
29.0078125	1.0	10.0	3	7426	n/a
29.015625	1.0	2.0	4	7428	n/a
29.0234375	1.0	10.0	3	7430	n/a
29.03125	1.0	1.0	2	7432	n/a
29.0390625	1.0	3.0	5	7434	n/a
29.046875	1.0	3.0	5	7436	n/a
29.0546875	1.0	0.0	1	7438	n/a
29.06640625	1.0	1.0	2	7441	n/a
29.07421875	1.0	7.0	9	7443	n/a
29.08203125	1.0	9.0	11	7445	n/a
29.08984375	1.0	3.0	5	7447	n/a
29.09765625	1.0	2.0	4	7449	n/a
29.10546875	1.0	4.0	6	7451	n/a
29.11328125	1.0	3.0	5	7453	n/a
29.12109375	1.0	4.0	6	7455	n/a
29.1328125	1.0	7.0	9	7458	n/a
29.140625	1.0	10.0	3	7460	n/a
29.1484375	1.0	10.0	3	7462	n/a
29.15625	1.0	0.0	1	7464	n/a
29.1640625	1.0	7.0	9	7466	n/a
29.171875	1.0	5.0	7	7468	n/a
29.1796875	1.0	8.0	10	7470	n/a
29.19140625	1.0	10.0	3	7473	n/a
29.19921875	1.0	3.0	5	7475	n/a
29.20703125	1.0	6.0	8	7477	n/a
29.21484375	1.0	10.0	3	7479	n/a
29.22265625	1.0	6.0	8	7481	n/a
29.23046875	1.0	5.0	7	7483	n/a
29.23828125	1.0	4.0	6	7485	n/a
29.24609375	1.0	4.0	6	7487	n/a
29.2578125	1.0	0.0	1	7490	n/a
29.265625	1.0	5.0	7	7492	n/a
29.2734375	1.0	2.0	4	7494	n/a
29.28125	1.0	1.0	2	7496	n/a
