onset	duration	trial_type	value	sample	trial_id
2.1640625	1.0	0.0	1	554	0.0
2.171875	1.0	4.0	6	556	n/a
2.1796875	1.0	6.0	8	558	n/a
2.1875	1.0	3.0	5	560	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	8.0	10	565	n/a
2.21484375	1.0	5.0	7	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	5.0	7	571	n/a
2.23828125	1.0	6.0	8	573	n/a
2.24609375	1.0	7.0	9	575	n/a
2.25390625	1.0	7.0	9	577	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	6.0	8	582	n/a
2.28125	1.0	9.0	11	584	n/a
2.2890625	1.0	10.0	3	586	n/a
2.296875	1.0	7.0	9	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	2.0	4	592	n/a
2.32421875	1.0	7.0	9	595	n/a
2.33203125	1.0	2.0	4	597	n/a
2.33984375	1.0	9.0	11	599	n/a
2.34765625	1.0	5.0	7	601	n/a
2.35546875	1.0	5.0	7	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	9.0	11	607	n/a
2.37890625	1.0	8.0	10	609	n/a
2.390625	1.0	4.0	6	612	n/a
2.3984375	1.0	5.0	7	614	n/a
2.40625	1.0	7.0	9	616	n/a
2.4140625	1.0	3.0	5	618	n/a
2.421875	1.0	5.0	7	620	n/a
2.4296875	1.0	3.0	5	622	n/a
2.4375	1.0	8.0	10	624	n/a
2.44921875	1.0	2.0	4	627	n/a
2.45703125	1.0	2.0	4	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	8.0	10	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	6.0	8	637	n/a
2.49609375	1.0	2.0	4	639	n/a
2.50390625	1.0	5.0	7	641	n/a
2.515625	1.0	10.0	3	644	n/a
2.5234375	1.0	2.0	4	646	n/a
2.53125	1.0	10.0	3	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	3.0	5	652	n/a
2.5546875	1.0	3.0	5	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	7.0	9	661	n/a
2.58984375	1.0	9.0	11	663	n/a
2.59765625	1.0	3.0	5	665	n/a
2.60546875	1.0	2.0	4	667	n/a
2.61328125	1.0	4.0	6	669	n/a
2.62109375	1.0	3.0	5	671	n/a
2.62890625	1.0	4.0	6	673	n/a
2.640625	1.0	7.0	9	676	n/a
2.6484375	1.0	10.0	3	678	n/a
2.65625	1.0	10.0	3	680	n/a
2.6640625	1.0	0.0	1	682	n/a
2.671875	1.0	7.0	9	684	n/a
2.6796875	1.0	5.0	7	686	n/a
2.6875	1.0	8.0	10	688	n/a
2.69921875	1.0	10.0	3	691	n/a
2.70703125	1.0	3.0	5	693	n/a
2.71484375	1.0	6.0	8	695	n/a
2.72265625	1.0	10.0	3	697	n/a
2.73046875	1.0	6.0	8	699	n/a
2.73828125	1.0	5.0	7	701	n/a
2.74609375	1.0	4.0	6	703	n/a
2.75390625	1.0	4.0	6	705	n/a
2.765625	1.0	0.0	1	708	n/a
2.7734375	1.0	5.0	7	710	n/a
2.78125	1.0	2.0	4	712	n/a
2.7890625	1.0	1.0	2	714	n/a
2.796875	1.0	4.0	6	716	n/a
2.8046875	1.0	10.0	3	718	n/a
2.8125	1.0	9.0	11	720	n/a
2.82421875	1.0	4.0	6	723	n/a
2.83203125	1.0	9.0	11	725	n/a
2.83984375	1.0	2.0	4	727	n/a
2.84765625	1.0	6.0	8	729	n/a
2.85546875	1.0	6.0	8	731	n/a
2.86328125	1.0	0.0	1	733	n/a
2.87109375	1.0	2.0	4	735	n/a
2.87890625	1.0	3.0	5	737	n/a
2.890625	1.0	7.0	9	740	n/a
2.8984375	1.0	6.0	8	742	n/a
2.90625	1.0	4.0	6	744	n/a
2.9140625	1.0	8.0	10	746	n/a
2.921875	1.0	6.0	8	748	n/a
2.9296875	1.0	8.0	10	750	n/a
2.9375	1.0	3.0	5	752	n/a
2.94921875	1.0	9.0	11	755	n/a
2.95703125	1.0	9.0	11	757	n/a
2.96484375	1.0	0.0	1	759	n/a
2.97265625	1.0	3.0	5	761	n/a
2.98046875	1.0	10.0	3	763	n/a
2.98828125	1.0	5.0	7	765	n/a
2.99609375	1.0	9.0	11	767	n/a
3.00390625	1.0	6.0	8	769	n/a
3.015625	1.0	1.0	2	772	n/a
3.0234375	1.0	9.0	11	774	n/a
3.03125	1.0	1.0	2	776	n/a
3.0390625	1.0	10.0	3	778	n/a
3.046875	1.0	8.0	10	780	n/a
3.0546875	1.0	8.0	10	782	n/a
3.0625	1.0	0.0	1	784	n/a
3.07421875	1.0	10.0	3	787	n/a
3.08203125	1.0	4.0	6	789	n/a
3.08984375	1.0	2.0	4	791	n/a
3.09765625	1.0	8.0	10	793	n/a
3.10546875	1.0	9.0	11	795	n/a
3.11328125	1.0	7.0	9	797	n/a
3.12109375	1.0	8.0	10	799	n/a
3.12890625	1.0	7.0	9	801	n/a
3.140625	1.0	4.0	6	804	n/a
3.1484375	1.0	1.0	2	806	n/a
3.15625	1.0	1.0	2	808	n/a
15.5	1.0	1.0	2	3968	1.0
15.5078125	1.0	5.0	7	3970	n/a
15.515625	1.0	6.0	8	3972	n/a
15.5234375	1.0	7.0	9	3974	n/a
15.53515625	1.0	7.0	9	3977	n/a
15.54296875	1.0	0.0	1	3979	n/a
15.55078125	1.0	6.0	8	3981	n/a
15.55859375	1.0	9.0	11	3983	n/a
15.56640625	1.0	10.0	3	3985	n/a
15.57421875	1.0	7.0	9	3987	n/a
15.58203125	1.0	1.0	2	3989	n/a
15.58984375	1.0	2.0	4	3991	n/a
15.6015625	1.0	7.0	9	3994	n/a
15.609375	1.0	2.0	4	3996	n/a
15.6171875	1.0	9.0	11	3998	n/a
15.625	1.0	5.0	7	4000	n/a
15.6328125	1.0	5.0	7	4002	n/a
15.640625	1.0	0.0	1	4004	n/a
15.6484375	1.0	9.0	11	4006	n/a
15.66015625	1.0	8.0	10	4009	n/a
15.66796875	1.0	4.0	6	4011	n/a
15.67578125	1.0	5.0	7	4013	n/a
15.68359375	1.0	7.0	9	4015	n/a
15.69140625	1.0	3.0	5	4017	n/a
15.69921875	1.0	5.0	7	4019	n/a
15.70703125	1.0	3.0	5	4021	n/a
15.71484375	1.0	8.0	10	4023	n/a
15.7265625	1.0	2.0	4	4026	n/a
15.734375	1.0	2.0	4	4028	n/a
15.7421875	1.0	0.0	1	4030	n/a
15.75	1.0	8.0	10	4032	n/a
15.7578125	1.0	1.0	2	4034	n/a
15.765625	1.0	6.0	8	4036	n/a
15.7734375	1.0	2.0	4	4038	n/a
15.78515625	1.0	5.0	7	4041	n/a
15.79296875	1.0	10.0	3	4043	n/a
15.80078125	1.0	2.0	4	4045	n/a
15.80859375	1.0	10.0	3	4047	n/a
15.81640625	1.0	1.0	2	4049	n/a
15.82421875	1.0	3.0	5	4051	n/a
15.83203125	1.0	3.0	5	4053	n/a
15.83984375	1.0	0.0	1	4055	n/a
15.8515625	1.0	1.0	2	4058	n/a
15.859375	1.0	7.0	9	4060	n/a
15.8671875	1.0	9.0	11	4062	n/a
15.875	1.0	3.0	5	4064	n/a
15.8828125	1.0	2.0	4	4066	n/a
15.890625	1.0	4.0	6	4068	n/a
15.8984375	1.0	3.0	5	4070	n/a
