onset	duration	trial_type	value	sample	trial_id
2.046875	1.0	0.0	1	524	0.0
2.0546875	1.0	4.0	6	526	n/a
2.0625	1.0	6.0	8	528	n/a
2.0703125	1.0	3.0	5	530	n/a
2.08203125	1.0	1.0	2	533	n/a
2.08984375	1.0	8.0	10	535	n/a
2.09765625	1.0	5.0	7	537	n/a
2.10546875	1.0	1.0	2	539	n/a
2.11328125	1.0	5.0	7	541	n/a
2.12109375	1.0	6.0	8	543	n/a
2.12890625	1.0	7.0	9	545	n/a
2.13671875	1.0	7.0	9	547	n/a
2.1484375	1.0	0.0	1	550	n/a
2.15625	1.0	6.0	8	552	n/a
2.1640625	1.0	9.0	11	554	n/a
2.171875	1.0	10.0	3	556	n/a
2.1796875	1.0	7.0	9	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	2.0	4	562	n/a
2.20703125	1.0	7.0	9	565	n/a
2.21484375	1.0	2.0	4	567	n/a
2.22265625	1.0	9.0	11	569	n/a
2.23046875	1.0	5.0	7	571	n/a
2.23828125	1.0	5.0	7	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.25390625	1.0	9.0	11	577	n/a
2.26171875	1.0	8.0	10	579	n/a
2.2734375	1.0	4.0	6	582	n/a
2.28125	1.0	5.0	7	584	n/a
2.2890625	1.0	7.0	9	586	n/a
2.296875	1.0	3.0	5	588	n/a
2.3046875	1.0	5.0	7	590	n/a
2.3125	1.0	3.0	5	592	n/a
2.3203125	1.0	8.0	10	594	n/a
2.33203125	1.0	2.0	4	597	n/a
2.33984375	1.0	2.0	4	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	8.0	10	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	6.0	8	607	n/a
2.37890625	1.0	2.0	4	609	n/a
2.38671875	1.0	5.0	7	611	n/a
2.3984375	1.0	10.0	3	614	n/a
2.40625	1.0	2.0	4	616	n/a
2.4140625	1.0	10.0	3	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	3.0	5	622	n/a
2.4375	1.0	3.0	5	624	n/a
2.4453125	1.0	0.0	1	626	n/a
