onset	duration	trial_type	value	sample	trial_id
2.05078125	1.0	0.0	1	525	0.0
2.05859375	1.0	4.0	6	527	n/a
2.06640625	1.0	6.0	8	529	n/a
2.07421875	1.0	3.0	5	531	n/a
2.0859375	1.0	1.0	2	534	n/a
2.09375	1.0	8.0	10	536	n/a
2.1015625	1.0	5.0	7	538	n/a
2.109375	1.0	1.0	2	540	n/a
2.1171875	1.0	5.0	7	542	n/a
2.125	1.0	6.0	8	544	n/a
2.1328125	1.0	7.0	9	546	n/a
2.140625	1.0	7.0	9	548	n/a
2.15234375	1.0	0.0	1	551	n/a
2.16015625	1.0	6.0	8	553	n/a
2.16796875	1.0	9.0	11	555	n/a
2.17578125	1.0	10.0	3	557	n/a
2.18359375	1.0	7.0	9	559	n/a
2.19140625	1.0	1.0	2	561	n/a
2.19921875	1.0	2.0	4	563	n/a
2.2109375	1.0	7.0	9	566	n/a
2.21875	1.0	2.0	4	568	n/a
2.2265625	1.0	9.0	11	570	n/a
2.234375	1.0	5.0	7	572	n/a
2.2421875	1.0	5.0	7	574	n/a
2.25	1.0	0.0	1	576	n/a
2.2578125	1.0	9.0	11	578	n/a
2.265625	1.0	8.0	10	580	n/a
2.27734375	1.0	4.0	6	583	n/a
2.28515625	1.0	5.0	7	585	n/a
2.29296875	1.0	7.0	9	587	n/a
2.30078125	1.0	3.0	5	589	n/a
2.30859375	1.0	5.0	7	591	n/a
2.31640625	1.0	3.0	5	593	n/a
2.32421875	1.0	8.0	10	595	n/a
2.3359375	1.0	2.0	4	598	n/a
2.34375	1.0	2.0	4	600	n/a
2.3515625	1.0	0.0	1	602	n/a
2.359375	1.0	8.0	10	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	6.0	8	608	n/a
2.3828125	1.0	2.0	4	610	n/a
2.390625	1.0	5.0	7	612	n/a
2.40234375	1.0	10.0	3	615	n/a
2.41015625	1.0	2.0	4	617	n/a
2.41796875	1.0	10.0	3	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	3.0	5	623	n/a
2.44140625	1.0	3.0	5	625	n/a
2.44921875	1.0	0.0	1	627	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	7.0	9	632	n/a
2.4765625	1.0	9.0	11	634	n/a
2.484375	1.0	3.0	5	636	n/a
2.4921875	1.0	2.0	4	638	n/a
2.5	1.0	4.0	6	640	n/a
2.5078125	1.0	3.0	5	642	n/a
2.515625	1.0	4.0	6	644	n/a
2.52734375	1.0	7.0	9	647	n/a
2.53515625	1.0	10.0	3	649	n/a
2.54296875	1.0	10.0	3	651	n/a
2.55078125	1.0	0.0	1	653	n/a
2.55859375	1.0	7.0	9	655	n/a
2.56640625	1.0	5.0	7	657	n/a
2.57421875	1.0	8.0	10	659	n/a
2.5859375	1.0	10.0	3	662	n/a
2.59375	1.0	3.0	5	664	n/a
2.6015625	1.0	6.0	8	666	n/a
2.609375	1.0	10.0	3	668	n/a
2.6171875	1.0	6.0	8	670	n/a
2.625	1.0	5.0	7	672	n/a
2.6328125	1.0	4.0	6	674	n/a
2.640625	1.0	4.0	6	676	n/a
2.65234375	1.0	0.0	1	679	n/a
2.66015625	1.0	5.0	7	681	n/a
2.66796875	1.0	2.0	4	683	n/a
2.67578125	1.0	1.0	2	685	n/a
2.68359375	1.0	4.0	6	687	n/a
2.69140625	1.0	10.0	3	689	n/a
2.69921875	1.0	9.0	11	691	n/a
2.7109375	1.0	4.0	6	694	n/a
2.71875	1.0	9.0	11	696	n/a
2.7265625	1.0	2.0	4	698	n/a
2.734375	1.0	6.0	8	700	n/a
2.7421875	1.0	6.0	8	702	n/a
2.75	1.0	0.0	1	704	n/a
2.7578125	1.0	2.0	4	706	n/a
2.765625	1.0	3.0	5	708	n/a
2.77734375	1.0	7.0	9	711	n/a
2.78515625	1.0	6.0	8	713	n/a
2.79296875	1.0	4.0	6	715	n/a
2.80078125	1.0	8.0	10	717	n/a
2.80859375	1.0	6.0	8	719	n/a
2.81640625	1.0	8.0	10	721	n/a
2.82421875	1.0	3.0	5	723	n/a
2.8359375	1.0	9.0	11	726	n/a
2.84375	1.0	9.0	11	728	n/a
2.8515625	1.0	0.0	1	730	n/a
2.859375	1.0	3.0	5	732	n/a
2.8671875	1.0	10.0	3	734	n/a
2.875	1.0	5.0	7	736	n/a
2.8828125	1.0	9.0	11	738	n/a
2.890625	1.0	6.0	8	740	n/a
2.90234375	1.0	1.0	2	743	n/a
2.91015625	1.0	9.0	11	745	n/a
2.91796875	1.0	1.0	2	747	n/a
2.92578125	1.0	10.0	3	749	n/a
2.93359375	1.0	8.0	10	751	n/a
2.94140625	1.0	8.0	10	753	n/a
2.94921875	1.0	0.0	1	755	n/a
2.9609375	1.0	10.0	3	758	n/a
2.96875	1.0	4.0	6	760	n/a
2.9765625	1.0	2.0	4	762	n/a
2.984375	1.0	8.0	10	764	n/a
2.9921875	1.0	9.0	11	766	n/a
3.0	1.0	7.0	9	768	n/a
3.0078125	1.0	8.0	10	770	n/a
3.015625	1.0	7.0	9	772	n/a
3.02734375	1.0	4.0	6	775	n/a
3.03515625	1.0	1.0	2	777	n/a
3.04296875	1.0	1.0	2	779	n/a
16.3046875	1.0	1.0	2	4174	1.0
16.3125	1.0	5.0	7	4176	n/a
16.3203125	1.0	6.0	8	4178	n/a
16.328125	1.0	7.0	9	4180	n/a
16.33984375	1.0	7.0	9	4183	n/a
16.34765625	1.0	0.0	1	4185	n/a
16.35546875	1.0	6.0	8	4187	n/a
16.36328125	1.0	9.0	11	4189	n/a
16.37109375	1.0	10.0	3	4191	n/a
16.37890625	1.0	7.0	9	4193	n/a
16.38671875	1.0	1.0	2	4195	n/a
16.39453125	1.0	2.0	4	4197	n/a
16.40625	1.0	7.0	9	4200	n/a
16.4140625	1.0	2.0	4	4202	n/a
16.421875	1.0	9.0	11	4204	n/a
