onset	duration	trial_type	value	sample	trial_id
2.10546875	1.0	0.0	1	539	0.0
2.11328125	1.0	2.0	3	541	n/a
2.12109375	1.0	3.0	4	543	n/a
2.12890625	1.0	5.0	6	545	n/a
2.140625	1.0	3.0	4	548	n/a
2.1484375	1.0	4.0	5	550	n/a
2.15625	1.0	5.0	6	552	n/a
2.1640625	1.0	5.0	6	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	3.0	4	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	4.0	5	562	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	6.0	7	567	n/a
2.22265625	1.0	4.0	5	569	n/a
2.23046875	1.0	4.0	5	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	5.0	6	577	n/a
2.265625	1.0	6.0	7	580	n/a
2.2734375	1.0	5.0	6	582	n/a
2.28125	1.0	2.0	3	584	n/a
2.2890625	1.0	6.0	7	586	n/a
2.296875	1.0	6.0	7	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	5.0	6	592	n/a
2.3203125	1.0	4.0	5	594	n/a
2.33203125	1.0	2.0	3	597	n/a
2.33984375	1.0	4.0	5	599	n/a
2.34765625	1.0	3.0	4	601	n/a
2.35546875	1.0	2.0	3	603	n/a
2.36328125	1.0	2.0	3	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	4.0	5	609	n/a
2.390625	1.0	6.0	7	612	n/a
2.3984375	1.0	3.0	4	614	n/a
2.40625	1.0	6.0	7	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	3.0	4	620	n/a
2.4296875	1.0	3.0	4	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	6.0	7	626	n/a
2.45703125	1.0	2.0	3	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	2.0	3	633	n/a
2.48046875	1.0	5.0	6	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	1.0	2	639	n/a
9.6875	1.0	3.0	4	2480	1.0
9.6953125	1.0	5.0	6	2482	n/a
9.703125	1.0	3.0	4	2484	n/a
9.7109375	1.0	4.0	5	2486	n/a
9.72265625	1.0	5.0	6	2489	n/a
9.73046875	1.0	5.0	6	2491	n/a
9.73828125	1.0	0.0	1	2493	n/a
9.74609375	1.0	3.0	4	2495	n/a
9.75390625	1.0	1.0	2	2497	n/a
9.76171875	1.0	4.0	5	2499	n/a
9.76953125	1.0	1.0	2	2501	n/a
9.77734375	1.0	6.0	7	2503	n/a
9.7890625	1.0	4.0	5	2506	n/a
9.796875	1.0	4.0	5	2508	n/a
9.8046875	1.0	0.0	1	2510	n/a
9.8125	1.0	1.0	2	2512	n/a
9.8203125	1.0	5.0	6	2514	n/a
9.828125	1.0	6.0	7	2516	n/a
9.8359375	1.0	5.0	6	2518	n/a
9.84765625	1.0	2.0	3	2521	n/a
9.85546875	1.0	6.0	7	2523	n/a
9.86328125	1.0	6.0	7	2525	n/a
9.87109375	1.0	0.0	1	2527	n/a
9.87890625	1.0	5.0	6	2529	n/a
9.88671875	1.0	4.0	5	2531	n/a
9.89453125	1.0	2.0	3	2533	n/a
9.90234375	1.0	4.0	5	2535	n/a
9.9140625	1.0	3.0	4	2538	n/a
9.921875	1.0	2.0	3	2540	n/a
9.9296875	1.0	2.0	3	2542	n/a
9.9375	1.0	0.0	1	2544	n/a
9.9453125	1.0	4.0	5	2546	n/a
9.953125	1.0	6.0	7	2548	n/a
9.9609375	1.0	3.0	4	2550	n/a
9.97265625	1.0	6.0	7	2553	n/a
9.98046875	1.0	1.0	2	2555	n/a
9.98828125	1.0	3.0	4	2557	n/a
9.99609375	1.0	3.0	4	2559	n/a
10.00390625	1.0	0.0	1	2561	n/a
10.01171875	1.0	6.0	7	2563	n/a
10.01953125	1.0	2.0	3	2565	n/a
10.02734375	1.0	1.0	2	2567	n/a
10.0390625	1.0	2.0	3	2570	n/a
10.046875	1.0	5.0	6	2572	n/a
10.0546875	1.0	1.0	2	2574	n/a
10.0625	1.0	1.0	2	2576	n/a
10.0703125	1.0	0.0	1	2578	n/a
10.078125	1.0	2.0	3	2580	n/a
17.33984375	1.0	4.0	5	4439	2.0
17.34765625	1.0	5.0	6	4441	n/a
17.35546875	1.0	5.0	6	4443	n/a
17.36328125	1.0	0.0	1	4445	n/a
17.375	1.0	3.0	4	4448	n/a
17.3828125	1.0	1.0	2	4450	n/a
17.390625	1.0	4.0	5	4452	n/a
17.3984375	1.0	1.0	2	4454	n/a
17.40625	1.0	6.0	7	4456	n/a
17.4140625	1.0	4.0	5	4458	n/a
17.421875	1.0	4.0	5	4460	n/a
17.4296875	1.0	0.0	1	4462	n/a
17.44140625	1.0	1.0	2	4465	n/a
17.44921875	1.0	5.0	6	4467	n/a
17.45703125	1.0	6.0	7	4469	n/a
17.46484375	1.0	5.0	6	4471	n/a
17.47265625	1.0	2.0	3	4473	n/a
17.48046875	1.0	6.0	7	4475	n/a
17.48828125	1.0	6.0	7	4477	n/a
17.5	1.0	0.0	1	4480	n/a
17.5078125	1.0	5.0	6	4482	n/a
17.515625	1.0	4.0	5	4484	n/a
17.5234375	1.0	2.0	3	4486	n/a
17.53125	1.0	4.0	5	4488	n/a
17.5390625	1.0	3.0	4	4490	n/a
17.546875	1.0	2.0	3	4492	n/a
17.5546875	1.0	2.0	3	4494	n/a
17.56640625	1.0	0.0	1	4497	n/a
17.57421875	1.0	4.0	5	4499	n/a
17.58203125	1.0	6.0	7	4501	n/a
17.58984375	1.0	3.0	4	4503	n/a
17.59765625	1.0	6.0	7	4505	n/a
17.60546875	1.0	1.0	2	4507	n/a
17.61328125	1.0	3.0	4	4509	n/a
17.625	1.0	3.0	4	4512	n/a
17.6328125	1.0	0.0	1	4514	n/a
17.640625	1.0	6.0	7	4516	n/a
17.6484375	1.0	2.0	3	4518	n/a
17.65625	1.0	1.0	2	4520	n/a
17.6640625	1.0	2.0	3	4522	n/a
17.671875	1.0	5.0	6	4524	n/a
17.6796875	1.0	1.0	2	4526	n/a
17.69140625	1.0	1.0	2	4529	n/a
17.69921875	1.0	0.0	1	4531	n/a
17.70703125	1.0	2.0	3	4533	n/a
17.71484375	1.0	3.0	4	4535	n/a
17.72265625	1.0	5.0	6	4537	n/a
17.73046875	1.0	3.0	4	4539	n/a
25.1640625	1.0	3.0	4	6442	3.0
25.171875	1.0	1.0	2	6444	n/a
25.1796875	1.0	4.0	5	6446	n/a
25.1875	1.0	1.0	2	6448	n/a
25.19921875	1.0	6.0	7	6451	n/a
25.20703125	1.0	4.0	5	6453	n/a
25.21484375	1.0	4.0	5	6455	n/a
25.22265625	1.0	0.0	1	6457	n/a
25.23046875	1.0	1.0	2	6459	n/a
25.23828125	1.0	5.0	6	6461	n/a
25.24609375	1.0	6.0	7	6463	n/a
25.25390625	1.0	5.0	6	6465	n/a
25.265625	1.0	2.0	3	6468	n/a
25.2734375	1.0	6.0	7	6470	n/a
25.28125	1.0	6.0	7	6472	n/a
25.2890625	1.0	0.0	1	6474	n/a
25.296875	1.0	5.0	6	6476	n/a
25.3046875	1.0	4.0	5	6478	n/a
25.3125	1.0	2.0	3	6480	n/a
25.32421875	1.0	4.0	5	6483	n/a
25.33203125	1.0	3.0	4	6485	n/a
25.33984375	1.0	2.0	3	6487	n/a
25.34765625	1.0	2.0	3	6489	n/a
25.35546875	1.0	0.0	1	6491	n/a
25.36328125	1.0	4.0	5	6493	n/a
25.37109375	1.0	6.0	7	6495	n/a
25.37890625	1.0	3.0	4	6497	n/a
25.390625	1.0	6.0	7	6500	n/a
25.3984375	1.0	1.0	2	6502	n/a
25.40625	1.0	3.0	4	6504	n/a
25.4140625	1.0	3.0	4	6506	n/a
25.421875	1.0	0.0	1	6508	n/a
25.4296875	1.0	6.0	7	6510	n/a
25.4375	1.0	2.0	3	6512	n/a
25.44921875	1.0	1.0	2	6515	n/a
25.45703125	1.0	2.0	3	6517	n/a
25.46484375	1.0	5.0	6	6519	n/a
25.47265625	1.0	1.0	2	6521	n/a
25.48046875	1.0	1.0	2	6523	n/a
25.48828125	1.0	0.0	1	6525	n/a
25.49609375	1.0	2.0	3	6527	n/a
25.50390625	1.0	3.0	4	6529	n/a
25.515625	1.0	5.0	6	6532	n/a
25.5234375	1.0	3.0	4	6534	n/a
25.53125	1.0	4.0	5	6536	n/a
25.5390625	1.0	5.0	6	6538	n/a
25.546875	1.0	5.0	6	6540	n/a
25.5546875	1.0	0.0	1	6542	n/a
33.015625	1.0	4.0	5	8452	4.0
33.0234375	1.0	1.0	2	8454	n/a
33.03125	1.0	6.0	7	8456	n/a
33.0390625	1.0	4.0	5	8458	n/a
33.05078125	1.0	4.0	5	8461	n/a
33.05859375	1.0	0.0	1	8463	n/a
33.06640625	1.0	1.0	2	8465	n/a
33.07421875	1.0	5.0	6	8467	n/a
33.08203125	1.0	6.0	7	8469	n/a
33.08984375	1.0	5.0	6	8471	n/a
33.09765625	1.0	2.0	3	8473	n/a
33.10546875	1.0	6.0	7	8475	n/a
33.1171875	1.0	6.0	7	8478	n/a
33.125	1.0	0.0	1	8480	n/a
33.1328125	1.0	5.0	6	8482	n/a
33.140625	1.0	4.0	5	8484	n/a
33.1484375	1.0	2.0	3	8486	n/a
33.15625	1.0	4.0	5	8488	n/a
33.1640625	1.0	3.0	4	8490	n/a
33.17578125	1.0	2.0	3	8493	n/a
33.18359375	1.0	2.0	3	8495	n/a
33.19140625	1.0	0.0	1	8497	n/a
33.19921875	1.0	4.0	5	8499	n/a
33.20703125	1.0	6.0	7	8501	n/a
33.21484375	1.0	3.0	4	8503	n/a
33.22265625	1.0	6.0	7	8505	n/a
33.23046875	1.0	1.0	2	8507	n/a
33.2421875	1.0	3.0	4	8510	n/a
33.25	1.0	3.0	4	8512	n/a
33.2578125	1.0	0.0	1	8514	n/a
33.265625	1.0	6.0	7	8516	n/a
33.2734375	1.0	2.0	3	8518	n/a
33.28125	1.0	1.0	2	8520	n/a
33.2890625	1.0	2.0	3	8522	n/a
33.30078125	1.0	5.0	6	8525	n/a
33.30859375	1.0	1.0	2	8527	n/a
33.31640625	1.0	1.0	2	8529	n/a
33.32421875	1.0	0.0	1	8531	n/a
33.33203125	1.0	2.0	3	8533	n/a
33.33984375	1.0	3.0	4	8535	n/a
33.34765625	1.0	5.0	6	8537	n/a
33.35546875	1.0	3.0	4	8539	n/a
33.3671875	1.0	4.0	5	8542	n/a
33.375	1.0	5.0	6	8544	n/a
33.3828125	1.0	5.0	6	8546	n/a
33.390625	1.0	0.0	1	8548	n/a
33.3984375	1.0	3.0	4	8550	n/a
33.40625	1.0	1.0	2	8552	n/a
40.92578125	1.0	4.0	5	10477	5.0
40.93359375	1.0	4.0	5	10479	n/a
40.94140625	1.0	0.0	1	10481	n/a
40.94921875	1.0	1.0	2	10483	n/a
40.9609375	1.0	5.0	6	10486	n/a
40.96875	1.0	6.0	7	10488	n/a
40.9765625	1.0	5.0	6	10490	n/a
40.984375	1.0	2.0	3	10492	n/a
40.9921875	1.0	6.0	7	10494	n/a
41.0	1.0	6.0	7	10496	n/a
41.0078125	1.0	0.0	1	10498	n/a
41.015625	1.0	5.0	6	10500	n/a
41.02734375	1.0	4.0	5	10503	n/a
41.03515625	1.0	2.0	3	10505	n/a
41.04296875	1.0	4.0	5	10507	n/a
41.05078125	1.0	3.0	4	10509	n/a
41.05859375	1.0	2.0	3	10511	n/a
41.06640625	1.0	2.0	3	10513	n/a
41.07421875	1.0	0.0	1	10515	n/a
41.0859375	1.0	4.0	5	10518	n/a
41.09375	1.0	6.0	7	10520	n/a
41.1015625	1.0	3.0	4	10522	n/a
41.109375	1.0	6.0	7	10524	n/a
41.1171875	1.0	1.0	2	10526	n/a
41.125	1.0	3.0	4	10528	n/a
41.1328125	1.0	3.0	4	10530	n/a
41.140625	1.0	0.0	1	10532	n/a
41.15234375	1.0	6.0	7	10535	n/a
41.16015625	1.0	2.0	3	10537	n/a
41.16796875	1.0	1.0	2	10539	n/a
41.17578125	1.0	2.0	3	10541	n/a
41.18359375	1.0	5.0	6	10543	n/a
41.19140625	1.0	1.0	2	10545	n/a
41.19921875	1.0	1.0	2	10547	n/a
41.2109375	1.0	0.0	1	10550	n/a
41.21875	1.0	2.0	3	10552	n/a
41.2265625	1.0	3.0	4	10554	n/a
41.234375	1.0	5.0	6	10556	n/a
41.2421875	1.0	3.0	4	10558	n/a
41.25	1.0	4.0	5	10560	n/a
41.2578125	1.0	5.0	6	10562	n/a
41.265625	1.0	5.0	6	10564	n/a
41.27734375	1.0	0.0	1	10567	n/a
41.28515625	1.0	3.0	4	10569	n/a
41.29296875	1.0	1.0	2	10571	n/a
41.30078125	1.0	4.0	5	10573	n/a
41.30859375	1.0	1.0	2	10575	n/a
41.31640625	1.0	6.0	7	10577	n/a
48.66796875	1.0	5.0	6	12459	6.0
48.67578125	1.0	6.0	7	12461	n/a
48.68359375	1.0	5.0	6	12463	n/a
48.69140625	1.0	2.0	3	12465	n/a
48.703125	1.0	6.0	7	12468	n/a
48.7109375	1.0	6.0	7	12470	n/a
48.71875	1.0	0.0	1	12472	n/a
48.7265625	1.0	5.0	6	12474	n/a
48.734375	1.0	4.0	5	12476	n/a
48.7421875	1.0	2.0	3	12478	n/a
48.75	1.0	4.0	5	12480	n/a
48.7578125	1.0	3.0	4	12482	n/a
48.76953125	1.0	2.0	3	12485	n/a
48.77734375	1.0	2.0	3	12487	n/a
48.78515625	1.0	0.0	1	12489	n/a
48.79296875	1.0	4.0	5	12491	n/a
48.80078125	1.0	6.0	7	12493	n/a
48.80859375	1.0	3.0	4	12495	n/a
48.81640625	1.0	6.0	7	12497	n/a
48.828125	1.0	1.0	2	12500	n/a
