onset	duration	trial_type	value	sample	trial_id
2.0625	1.0	0.0	1	528	0.0
2.0703125	1.0	2.0	3	530	n/a
2.078125	1.0	3.0	4	532	n/a
2.0859375	1.0	5.0	6	534	n/a
2.09765625	1.0	3.0	4	537	n/a
2.10546875	1.0	4.0	5	539	n/a
2.11328125	1.0	5.0	6	541	n/a
2.12109375	1.0	5.0	6	543	n/a
2.12890625	1.0	0.0	1	545	n/a
2.13671875	1.0	3.0	4	547	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	4.0	5	551	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	6.0	7	556	n/a
2.1796875	1.0	4.0	5	558	n/a
2.1875	1.0	4.0	5	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	5.0	6	566	n/a
2.22265625	1.0	6.0	7	569	n/a
2.23046875	1.0	5.0	6	571	n/a
2.23828125	1.0	2.0	3	573	n/a
2.24609375	1.0	6.0	7	575	n/a
2.25390625	1.0	6.0	7	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	5.0	6	581	n/a
2.27734375	1.0	4.0	5	583	n/a
2.2890625	1.0	2.0	3	586	n/a
2.296875	1.0	4.0	5	588	n/a
2.3046875	1.0	3.0	4	590	n/a
2.3125	1.0	2.0	3	592	n/a
2.3203125	1.0	2.0	3	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	4.0	5	598	n/a
2.34765625	1.0	6.0	7	601	n/a
2.35546875	1.0	3.0	4	603	n/a
2.36328125	1.0	6.0	7	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	3.0	4	609	n/a
2.38671875	1.0	3.0	4	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40234375	1.0	6.0	7	615	n/a
2.4140625	1.0	2.0	3	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	2.0	3	622	n/a
2.4375	1.0	5.0	6	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	1.0	2	628	n/a
9.53125	1.0	3.0	4	2440	1.0
9.5390625	1.0	5.0	6	2442	n/a
9.546875	1.0	3.0	4	2444	n/a
9.5546875	1.0	4.0	5	2446	n/a
9.56640625	1.0	5.0	6	2449	n/a
9.57421875	1.0	5.0	6	2451	n/a
9.58203125	1.0	0.0	1	2453	n/a
9.58984375	1.0	3.0	4	2455	n/a
9.59765625	1.0	1.0	2	2457	n/a
9.60546875	1.0	4.0	5	2459	n/a
9.61328125	1.0	1.0	2	2461	n/a
9.62109375	1.0	6.0	7	2463	n/a
9.6328125	1.0	4.0	5	2466	n/a
9.640625	1.0	4.0	5	2468	n/a
9.6484375	1.0	0.0	1	2470	n/a
9.65625	1.0	1.0	2	2472	n/a
9.6640625	1.0	5.0	6	2474	n/a
9.671875	1.0	6.0	7	2476	n/a
9.6796875	1.0	5.0	6	2478	n/a
9.69140625	1.0	2.0	3	2481	n/a
9.69921875	1.0	6.0	7	2483	n/a
9.70703125	1.0	6.0	7	2485	n/a
9.71484375	1.0	0.0	1	2487	n/a
9.72265625	1.0	5.0	6	2489	n/a
9.73046875	1.0	4.0	5	2491	n/a
9.73828125	1.0	2.0	3	2493	n/a
9.74609375	1.0	4.0	5	2495	n/a
9.7578125	1.0	3.0	4	2498	n/a
9.765625	1.0	2.0	3	2500	n/a
9.7734375	1.0	2.0	3	2502	n/a
9.78125	1.0	0.0	1	2504	n/a
9.7890625	1.0	4.0	5	2506	n/a
9.796875	1.0	6.0	7	2508	n/a
9.8046875	1.0	3.0	4	2510	n/a
9.81640625	1.0	6.0	7	2513	n/a
9.82421875	1.0	1.0	2	2515	n/a
9.83203125	1.0	3.0	4	2517	n/a
9.83984375	1.0	3.0	4	2519	n/a
9.84765625	1.0	0.0	1	2521	n/a
9.85546875	1.0	6.0	7	2523	n/a
9.86328125	1.0	2.0	3	2525	n/a
9.87109375	1.0	1.0	2	2527	n/a
9.8828125	1.0	2.0	3	2530	n/a
9.890625	1.0	5.0	6	2532	n/a
9.8984375	1.0	1.0	2	2534	n/a
9.90625	1.0	1.0	2	2536	n/a
9.9140625	1.0	0.0	1	2538	n/a
9.921875	1.0	2.0	3	2540	n/a
17.08984375	1.0	4.0	5	4375	2.0
17.09765625	1.0	5.0	6	4377	n/a
17.10546875	1.0	5.0	6	4379	n/a
17.11328125	1.0	0.0	1	4381	n/a
17.125	1.0	3.0	4	4384	n/a
17.1328125	1.0	1.0	2	4386	n/a
17.140625	1.0	4.0	5	4388	n/a
17.1484375	1.0	1.0	2	4390	n/a
17.15625	1.0	6.0	7	4392	n/a
17.1640625	1.0	4.0	5	4394	n/a
17.171875	1.0	4.0	5	4396	n/a
17.1796875	1.0	0.0	1	4398	n/a
17.19140625	1.0	1.0	2	4401	n/a
17.19921875	1.0	5.0	6	4403	n/a
17.20703125	1.0	6.0	7	4405	n/a
17.21484375	1.0	5.0	6	4407	n/a
17.22265625	1.0	2.0	3	4409	n/a
17.23046875	1.0	6.0	7	4411	n/a
17.23828125	1.0	6.0	7	4413	n/a
17.25	1.0	0.0	1	4416	n/a
17.2578125	1.0	5.0	6	4418	n/a
17.265625	1.0	4.0	5	4420	n/a
17.2734375	1.0	2.0	3	4422	n/a
17.28125	1.0	4.0	5	4424	n/a
17.2890625	1.0	3.0	4	4426	n/a
17.296875	1.0	2.0	3	4428	n/a
17.3046875	1.0	2.0	3	4430	n/a
17.31640625	1.0	0.0	1	4433	n/a
17.32421875	1.0	4.0	5	4435	n/a
17.33203125	1.0	6.0	7	4437	n/a
17.33984375	1.0	3.0	4	4439	n/a
17.34765625	1.0	6.0	7	4441	n/a
17.35546875	1.0	1.0	2	4443	n/a
17.36328125	1.0	3.0	4	4445	n/a
17.375	1.0	3.0	4	4448	n/a
17.3828125	1.0	0.0	1	4450	n/a
17.390625	1.0	6.0	7	4452	n/a
17.3984375	1.0	2.0	3	4454	n/a
17.40625	1.0	1.0	2	4456	n/a
17.4140625	1.0	2.0	3	4458	n/a
17.421875	1.0	5.0	6	4460	n/a
17.4296875	1.0	1.0	2	4462	n/a
17.44140625	1.0	1.0	2	4465	n/a
17.44921875	1.0	0.0	1	4467	n/a
17.45703125	1.0	2.0	3	4469	n/a
17.46484375	1.0	3.0	4	4471	n/a
17.47265625	1.0	5.0	6	4473	n/a
17.48046875	1.0	3.0	4	4475	n/a
24.41796875	1.0	3.0	4	6251	3.0
24.42578125	1.0	1.0	2	6253	n/a
24.43359375	1.0	4.0	5	6255	n/a
24.44140625	1.0	1.0	2	6257	n/a
24.453125	1.0	6.0	7	6260	n/a
24.4609375	1.0	4.0	5	6262	n/a
24.46875	1.0	4.0	5	6264	n/a
24.4765625	1.0	0.0	1	6266	n/a
24.484375	1.0	1.0	2	6268	n/a
24.4921875	1.0	5.0	6	6270	n/a
24.5	1.0	6.0	7	6272	n/a
24.5078125	1.0	5.0	6	6274	n/a
24.51953125	1.0	2.0	3	6277	n/a
24.52734375	1.0	6.0	7	6279	n/a
24.53515625	1.0	6.0	7	6281	n/a
24.54296875	1.0	0.0	1	6283	n/a
24.55078125	1.0	5.0	6	6285	n/a
24.55859375	1.0	4.0	5	6287	n/a
24.56640625	1.0	2.0	3	6289	n/a
24.578125	1.0	4.0	5	6292	n/a
24.5859375	1.0	3.0	4	6294	n/a
24.59375	1.0	2.0	3	6296	n/a
24.6015625	1.0	2.0	3	6298	n/a
24.609375	1.0	0.0	1	6300	n/a
24.6171875	1.0	4.0	5	6302	n/a
24.625	1.0	6.0	7	6304	n/a
24.6328125	1.0	3.0	4	6306	n/a
24.64453125	1.0	6.0	7	6309	n/a
24.65234375	1.0	1.0	2	6311	n/a
24.66015625	1.0	3.0	4	6313	n/a
24.66796875	1.0	3.0	4	6315	n/a
24.67578125	1.0	0.0	1	6317	n/a
24.68359375	1.0	6.0	7	6319	n/a
24.69140625	1.0	2.0	3	6321	n/a
24.703125	1.0	1.0	2	6324	n/a
24.7109375	1.0	2.0	3	6326	n/a
24.71875	1.0	5.0	6	6328	n/a
24.7265625	1.0	1.0	2	6330	n/a
24.734375	1.0	1.0	2	6332	n/a
24.7421875	1.0	0.0	1	6334	n/a
24.75	1.0	2.0	3	6336	n/a
24.7578125	1.0	3.0	4	6338	n/a
24.76953125	1.0	5.0	6	6341	n/a
24.77734375	1.0	3.0	4	6343	n/a
24.78515625	1.0	4.0	5	6345	n/a
24.79296875	1.0	5.0	6	6347	n/a
24.80078125	1.0	5.0	6	6349	n/a
24.80859375	1.0	0.0	1	6351	n/a
31.94140625	1.0	4.0	5	8177	4.0
31.94921875	1.0	1.0	2	8179	n/a
31.95703125	1.0	6.0	7	8181	n/a
31.96484375	1.0	4.0	5	8183	n/a
31.9765625	1.0	4.0	5	8186	n/a
