onset	duration	trial_type	value	sample	trial_id
2.08203125	1.0	3.0	4	533	0.0
2.08984375	1.0	0.0	1	535	n/a
2.09765625	1.0	2.0	3	537	n/a
2.10546875	1.0	3.0	4	539	n/a
2.1171875	1.0	3.0	4	542	n/a
2.125	1.0	2.0	3	544	n/a
2.1328125	1.0	3.0	4	546	n/a
2.140625	1.0	4.0	5	548	n/a
2.1484375	1.0	3.0	4	550	n/a
2.15625	1.0	4.0	5	552	n/a
2.1640625	1.0	2.0	3	554	n/a
2.171875	1.0	3.0	4	556	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	3.0	4	565	n/a
2.21484375	1.0	3.0	4	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.2421875	1.0	2.0	3	574	n/a
2.25	1.0	2.0	3	576	n/a
2.2578125	1.0	4.0	5	578	n/a
2.265625	1.0	3.0	4	580	n/a
2.2734375	1.0	2.0	3	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.30859375	1.0	0.0	1	591	n/a
2.31640625	1.0	2.0	3	593	n/a
2.32421875	1.0	2.0	3	595	n/a
2.33203125	1.0	2.0	3	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	4.0	5	603	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	1.0	2	608	n/a
2.3828125	1.0	4.0	5	610	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	3.0	4	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	3.0	4	618	n/a
2.421875	1.0	4.0	5	620	n/a
2.43359375	1.0	1.0	2	623	n/a
2.44140625	1.0	2.0	3	625	n/a
2.44921875	1.0	0.0	1	627	n/a
2.45703125	1.0	2.0	3	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.4921875	1.0	2.0	3	638	n/a
2.5	1.0	4.0	5	640	n/a
2.5078125	1.0	4.0	5	642	n/a
2.515625	1.0	3.0	4	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	4.0	5	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	2.0	3	652	n/a
2.55859375	1.0	0.0	1	655	n/a
2.56640625	1.0	0.0	1	657	n/a
2.57421875	1.0	4.0	5	659	n/a
2.58203125	1.0	4.0	5	661	n/a
2.58984375	1.0	4.0	5	663	n/a
2.59765625	1.0	2.0	3	665	n/a
2.60546875	1.0	0.0	1	667	n/a
2.6171875	1.0	3.0	4	670	n/a
2.625	1.0	2.0	3	672	n/a
2.6328125	1.0	2.0	3	674	n/a
2.640625	1.0	3.0	4	676	n/a
2.6484375	1.0	2.0	3	678	n/a
2.65625	1.0	1.0	2	680	n/a
2.6640625	1.0	2.0	3	682	n/a
2.671875	1.0	1.0	2	684	n/a
2.68359375	1.0	3.0	4	687	n/a
2.69140625	1.0	2.0	3	689	n/a
2.69921875	1.0	4.0	5	691	n/a
2.70703125	1.0	0.0	1	693	n/a
2.71484375	1.0	4.0	5	695	n/a
2.72265625	1.0	2.0	3	697	n/a
2.73046875	1.0	2.0	3	699	n/a
2.7421875	1.0	0.0	1	702	n/a
2.75	1.0	4.0	5	704	n/a
2.7578125	1.0	3.0	4	706	n/a
2.765625	1.0	3.0	4	708	n/a
2.7734375	1.0	1.0	2	710	n/a
2.78125	1.0	2.0	3	712	n/a
2.7890625	1.0	3.0	4	714	n/a
2.796875	1.0	0.0	1	716	n/a
2.80859375	1.0	4.0	5	719	n/a
2.81640625	1.0	0.0	1	721	n/a
2.82421875	1.0	0.0	1	723	n/a
2.83203125	1.0	3.0	4	725	n/a
2.83984375	1.0	3.0	4	727	n/a
2.84765625	1.0	3.0	4	729	n/a
2.85546875	1.0	4.0	5	731	n/a
2.8671875	1.0	0.0	1	734	n/a
2.875	1.0	1.0	2	736	n/a
2.8828125	1.0	4.0	5	738	n/a
2.890625	1.0	4.0	5	740	n/a
2.8984375	1.0	1.0	2	742	n/a
2.90625	1.0	4.0	5	744	n/a
2.9140625	1.0	2.0	3	746	n/a
2.921875	1.0	4.0	5	748	n/a
2.93359375	1.0	2.0	3	751	n/a
2.94140625	1.0	1.0	2	753	n/a
2.94921875	1.0	4.0	5	755	n/a
2.95703125	1.0	3.0	4	757	n/a
2.96484375	1.0	0.0	1	759	n/a
2.97265625	1.0	3.0	4	761	n/a
2.98046875	1.0	4.0	5	763	n/a
2.9921875	1.0	4.0	5	766	n/a
