onset	duration	trial_type	value	sample	trial_id
2.0703125	1.0	3.0	4	530	0.0
2.078125	1.0	0.0	1	532	n/a
2.0859375	1.0	2.0	3	534	n/a
2.09375	1.0	3.0	4	536	n/a
2.10546875	1.0	3.0	4	539	n/a
2.11328125	1.0	2.0	3	541	n/a
2.12109375	1.0	3.0	4	543	n/a
2.12890625	1.0	4.0	5	545	n/a
2.13671875	1.0	3.0	4	547	n/a
2.14453125	1.0	4.0	5	549	n/a
2.15234375	1.0	2.0	3	551	n/a
2.16015625	1.0	3.0	4	553	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	3.0	4	562	n/a
2.203125	1.0	3.0	4	564	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.23046875	1.0	2.0	3	571	n/a
2.23828125	1.0	2.0	3	573	n/a
2.24609375	1.0	4.0	5	575	n/a
2.25390625	1.0	3.0	4	577	n/a
2.26171875	1.0	2.0	3	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	2.0	3	590	n/a
2.3125	1.0	2.0	3	592	n/a
2.3203125	1.0	2.0	3	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	4.0	5	600	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	4.0	5	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	3.0	4	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	3.0	4	615	n/a
2.41015625	1.0	4.0	5	617	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	2.0	3	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	2.0	3	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	0.0	1	632	n/a
2.48046875	1.0	2.0	3	635	n/a
2.48828125	1.0	4.0	5	637	n/a
2.49609375	1.0	4.0	5	639	n/a
2.50390625	1.0	3.0	4	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	4.0	5	645	n/a
2.52734375	1.0	0.0	1	647	n/a
2.53515625	1.0	2.0	3	649	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	4.0	5	656	n/a
2.5703125	1.0	4.0	5	658	n/a
2.578125	1.0	4.0	5	660	n/a
2.5859375	1.0	2.0	3	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.60546875	1.0	3.0	4	667	n/a
2.61328125	1.0	2.0	3	669	n/a
2.62109375	1.0	2.0	3	671	n/a
