onset	duration	trial_type	value	sample	trial_id
2.0234375	1.0	0.0	1	518	0.0
2.03125	1.0	4.0	6	520	n/a
2.0390625	1.0	6.0	8	522	n/a
2.046875	1.0	3.0	5	524	n/a
2.05859375	1.0	1.0	2	527	n/a
2.06640625	1.0	8.0	10	529	n/a
2.07421875	1.0	5.0	7	531	n/a
2.08203125	1.0	1.0	2	533	n/a
2.08984375	1.0	5.0	7	535	n/a
2.09765625	1.0	6.0	8	537	n/a
2.10546875	1.0	7.0	9	539	n/a
2.11328125	1.0	7.0	9	541	n/a
2.125	1.0	0.0	1	544	n/a
2.1328125	1.0	6.0	8	546	n/a
2.140625	1.0	9.0	11	548	n/a
2.1484375	1.0	10.0	3	550	n/a
2.15625	1.0	7.0	9	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	2.0	4	556	n/a
2.18359375	1.0	7.0	9	559	n/a
2.19140625	1.0	2.0	4	561	n/a
2.19921875	1.0	9.0	11	563	n/a
2.20703125	1.0	5.0	7	565	n/a
2.21484375	1.0	5.0	7	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	9.0	11	571	n/a
2.23828125	1.0	8.0	10	573	n/a
2.25	1.0	4.0	6	576	n/a
2.2578125	1.0	5.0	7	578	n/a
2.265625	1.0	7.0	9	580	n/a
2.2734375	1.0	3.0	5	582	n/a
2.28125	1.0	5.0	7	584	n/a
2.2890625	1.0	3.0	5	586	n/a
2.296875	1.0	8.0	10	588	n/a
2.30859375	1.0	2.0	4	591	n/a
2.31640625	1.0	2.0	4	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	8.0	10	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	6.0	8	601	n/a
2.35546875	1.0	2.0	4	603	n/a
2.36328125	1.0	5.0	7	605	n/a
2.375	1.0	10.0	3	608	n/a
2.3828125	1.0	2.0	4	610	n/a
2.390625	1.0	10.0	3	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	3.0	5	616	n/a
2.4140625	1.0	3.0	5	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.43359375	1.0	1.0	2	623	n/a
2.44140625	1.0	7.0	9	625	n/a
2.44921875	1.0	9.0	11	627	n/a
2.45703125	1.0	3.0	5	629	n/a
2.46484375	1.0	2.0	4	631	n/a
2.47265625	1.0	4.0	6	633	n/a
2.48046875	1.0	3.0	5	635	n/a
2.48828125	1.0	4.0	6	637	n/a
2.5	1.0	7.0	9	640	n/a
2.5078125	1.0	10.0	3	642	n/a
2.515625	1.0	10.0	3	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	7.0	9	648	n/a
2.5390625	1.0	5.0	7	650	n/a
2.546875	1.0	8.0	10	652	n/a
2.55859375	1.0	10.0	3	655	n/a
2.56640625	1.0	3.0	5	657	n/a
2.57421875	1.0	6.0	8	659	n/a
2.58203125	1.0	10.0	3	661	n/a
2.58984375	1.0	6.0	8	663	n/a
2.59765625	1.0	5.0	7	665	n/a
2.60546875	1.0	4.0	6	667	n/a
2.61328125	1.0	4.0	6	669	n/a
2.625	1.0	0.0	1	672	n/a
