onset	duration	trial_type	value	sample	trial_id
2.09765625	1.0	0.0	1	537	0.0
2.10546875	1.0	1.0	2	539	n/a
2.11328125	1.0	0.0	1	541	n/a
2.12109375	1.0	1.0	2	543	n/a
2.1328125	1.0	0.0	1	546	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	0.0	1	552	n/a
2.1640625	1.0	0.0	1	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	1.0	2	592	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	0.0	1	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.44921875	1.0	0.0	1	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	0.0	1	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	1.0	2	661	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	1.0	2	665	n/a
2.60546875	1.0	1.0	2	667	n/a
2.61328125	1.0	1.0	2	669	n/a
10.5546875	1.0	1.0	2	2702	1.0
10.5625	1.0	0.0	1	2704	n/a
10.5703125	1.0	1.0	2	2706	n/a
10.578125	1.0	1.0	2	2708	n/a
10.58984375	1.0	0.0	1	2711	n/a
10.59765625	1.0	0.0	1	2713	n/a
10.60546875	1.0	1.0	2	2715	n/a
10.61328125	1.0	1.0	2	2717	n/a
10.62109375	1.0	0.0	1	2719	n/a
10.62890625	1.0	1.0	2	2721	n/a
10.63671875	1.0	1.0	2	2723	n/a
10.64453125	1.0	1.0	2	2725	n/a
10.65625	1.0	0.0	1	2728	n/a
10.6640625	1.0	1.0	2	2730	n/a
10.671875	1.0	1.0	2	2732	n/a
10.6796875	1.0	0.0	1	2734	n/a
10.6875	1.0	1.0	2	2736	n/a
10.6953125	1.0	0.0	1	2738	n/a
10.703125	1.0	0.0	1	2740	n/a
10.71484375	1.0	1.0	2	2743	n/a
10.72265625	1.0	0.0	1	2745	n/a
10.73046875	1.0	0.0	1	2747	n/a
10.73828125	1.0	1.0	2	2749	n/a
10.74609375	1.0	1.0	2	2751	n/a
10.75390625	1.0	1.0	2	2753	n/a
10.76171875	1.0	0.0	1	2755	n/a
10.76953125	1.0	0.0	1	2757	n/a
10.78125	1.0	0.0	1	2760	n/a
10.7890625	1.0	1.0	2	2762	n/a
10.796875	1.0	0.0	1	2764	n/a
10.8046875	1.0	1.0	2	2766	n/a
10.8125	1.0	1.0	2	2768	n/a
10.8203125	1.0	1.0	2	2770	n/a
10.828125	1.0	1.0	2	2772	n/a
10.83984375	1.0	0.0	1	2775	n/a
10.84765625	1.0	0.0	1	2777	n/a
10.85546875	1.0	1.0	2	2779	n/a
10.86328125	1.0	0.0	1	2781	n/a
10.87109375	1.0	1.0	2	2783	n/a
10.87890625	1.0	0.0	1	2785	n/a
10.88671875	1.0	0.0	1	2787	n/a
10.89453125	1.0	0.0	1	2789	n/a
10.90625	1.0	1.0	2	2792	n/a
10.9140625	1.0	1.0	2	2794	n/a
10.921875	1.0	0.0	1	2796	n/a
10.9296875	1.0	0.0	1	2798	n/a
10.9375	1.0	0.0	1	2800	n/a
10.9453125	1.0	0.0	1	2802	n/a
10.953125	1.0	1.0	2	2804	n/a
10.96484375	1.0	0.0	1	2807	n/a
10.97265625	1.0	0.0	1	2809	n/a
10.98046875	1.0	0.0	1	2811	n/a
10.98828125	1.0	0.0	1	2813	n/a
10.99609375	1.0	0.0	1	2815	n/a
11.00390625	1.0	1.0	2	2817	n/a
11.01171875	1.0	1.0	2	2819	n/a
11.01953125	1.0	1.0	2	2821	n/a
11.03125	1.0	1.0	2	2824	n/a
11.0390625	1.0	1.0	2	2826	n/a
11.046875	1.0	1.0	2	2828	n/a
11.0546875	1.0	0.0	1	2830	n/a
11.0625	1.0	1.0	2	2832	n/a
11.0703125	1.0	0.0	1	2834	n/a
19.06640625	1.0	0.0	1	4881	2.0
19.07421875	1.0	0.0	1	4883	n/a
19.08203125	1.0	1.0	2	4885	n/a
19.08984375	1.0	1.0	2	4887	n/a
19.1015625	1.0	0.0	1	4890	n/a
19.109375	1.0	1.0	2	4892	n/a
19.1171875	1.0	1.0	2	4894	n/a
19.125	1.0	1.0	2	4896	n/a
19.1328125	1.0	0.0	1	4898	n/a
19.140625	1.0	1.0	2	4900	n/a
19.1484375	1.0	1.0	2	4902	n/a
19.15625	1.0	0.0	1	4904	n/a
19.16796875	1.0	1.0	2	4907	n/a
19.17578125	1.0	0.0	1	4909	n/a
19.18359375	1.0	0.0	1	4911	n/a
19.19140625	1.0	1.0	2	4913	n/a
19.19921875	1.0	0.0	1	4915	n/a
19.20703125	1.0	0.0	1	4917	n/a
19.21484375	1.0	1.0	2	4919	n/a
19.2265625	1.0	1.0	2	4922	n/a
19.234375	1.0	1.0	2	4924	n/a
19.2421875	1.0	0.0	1	4926	n/a
19.25	1.0	0.0	1	4928	n/a
19.2578125	1.0	0.0	1	4930	n/a
19.265625	1.0	1.0	2	4932	n/a
19.2734375	1.0	0.0	1	4934	n/a
19.28125	1.0	1.0	2	4936	n/a
19.29296875	1.0	1.0	2	4939	n/a
