onset	duration	trial_type	value	sample	trial_id
2.0546875	1.0	0.0	1	526	0.0
2.0625	1.0	1.0	2	528	n/a
2.0703125	1.0	0.0	1	530	n/a
2.078125	1.0	1.0	2	532	n/a
2.08984375	1.0	0.0	1	535	n/a
2.09765625	1.0	1.0	2	537	n/a
2.10546875	1.0	1.0	2	539	n/a
2.11328125	1.0	0.0	1	541	n/a
2.12109375	1.0	0.0	1	543	n/a
2.12890625	1.0	1.0	2	545	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	0.0	1	549	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	1.0	2	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40625	1.0	0.0	1	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	0.0	1	628	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	0.0	1	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.53125	1.0	1.0	2	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.5625	1.0	1.0	2	656	n/a
2.5703125	1.0	1.0	2	658	n/a
10.48828125	1.0	1.0	2	2685	1.0
10.49609375	1.0	0.0	1	2687	n/a
10.50390625	1.0	1.0	2	2689	n/a
10.51171875	1.0	1.0	2	2691	n/a
10.5234375	1.0	0.0	1	2694	n/a
10.53125	1.0	0.0	1	2696	n/a
10.5390625	1.0	1.0	2	2698	n/a
10.546875	1.0	1.0	2	2700	n/a
10.5546875	1.0	0.0	1	2702	n/a
10.5625	1.0	1.0	2	2704	n/a
10.5703125	1.0	1.0	2	2706	n/a
10.578125	1.0	1.0	2	2708	n/a
10.58984375	1.0	0.0	1	2711	n/a
10.59765625	1.0	1.0	2	2713	n/a
10.60546875	1.0	1.0	2	2715	n/a
10.61328125	1.0	0.0	1	2717	n/a
10.62109375	1.0	1.0	2	2719	n/a
10.62890625	1.0	0.0	1	2721	n/a
10.63671875	1.0	0.0	1	2723	n/a
10.6484375	1.0	1.0	2	2726	n/a
10.65625	1.0	0.0	1	2728	n/a
10.6640625	1.0	0.0	1	2730	n/a
10.671875	1.0	1.0	2	2732	n/a
10.6796875	1.0	1.0	2	2734	n/a
10.6875	1.0	1.0	2	2736	n/a
10.6953125	1.0	0.0	1	2738	n/a
10.703125	1.0	0.0	1	2740	n/a
10.71484375	1.0	0.0	1	2743	n/a
10.72265625	1.0	1.0	2	2745	n/a
10.73046875	1.0	0.0	1	2747	n/a
10.73828125	1.0	1.0	2	2749	n/a
10.74609375	1.0	1.0	2	2751	n/a
10.75390625	1.0	1.0	2	2753	n/a
10.76171875	1.0	1.0	2	2755	n/a
10.7734375	1.0	0.0	1	2758	n/a
10.78125	1.0	0.0	1	2760	n/a
10.7890625	1.0	1.0	2	2762	n/a
10.796875	1.0	0.0	1	2764	n/a
10.8046875	1.0	1.0	2	2766	n/a
10.8125	1.0	0.0	1	2768	n/a
10.8203125	1.0	0.0	1	2770	n/a
10.828125	1.0	0.0	1	2772	n/a
10.83984375	1.0	1.0	2	2775	n/a
10.84765625	1.0	1.0	2	2777	n/a
10.85546875	1.0	0.0	1	2779	n/a
10.86328125	1.0	0.0	1	2781	n/a
10.87109375	1.0	0.0	1	2783	n/a
10.87890625	1.0	0.0	1	2785	n/a
10.88671875	1.0	1.0	2	2787	n/a
10.8984375	1.0	0.0	1	2790	n/a
10.90625	1.0	0.0	1	2792	n/a
10.9140625	1.0	0.0	1	2794	n/a
10.921875	1.0	0.0	1	2796	n/a
10.9296875	1.0	0.0	1	2798	n/a
10.9375	1.0	1.0	2	2800	n/a
10.9453125	1.0	1.0	2	2802	n/a
10.953125	1.0	1.0	2	2804	n/a
10.96484375	1.0	1.0	2	2807	n/a
10.97265625	1.0	1.0	2	2809	n/a
10.98046875	1.0	1.0	2	2811	n/a
10.98828125	1.0	0.0	1	2813	n/a
10.99609375	1.0	1.0	2	2815	n/a
11.00390625	1.0	0.0	1	2817	n/a
18.98046875	1.0	0.0	1	4859	2.0
18.98828125	1.0	0.0	1	4861	n/a
18.99609375	1.0	1.0	2	4863	n/a
19.00390625	1.0	1.0	2	4865	n/a
19.015625	1.0	0.0	1	4868	n/a
19.0234375	1.0	1.0	2	4870	n/a
19.03125	1.0	1.0	2	4872	n/a
19.0390625	1.0	1.0	2	4874	n/a
19.046875	1.0	0.0	1	4876	n/a
19.0546875	1.0	1.0	2	4878	n/a
19.0625	1.0	1.0	2	4880	n/a
19.0703125	1.0	0.0	1	4882	n/a
19.08203125	1.0	1.0	2	4885	n/a
19.08984375	1.0	0.0	1	4887	n/a
19.09765625	1.0	0.0	1	4889	n/a
19.10546875	1.0	1.0	2	4891	n/a
19.11328125	1.0	0.0	1	4893	n/a
19.12109375	1.0	0.0	1	4895	n/a
19.12890625	1.0	1.0	2	4897	n/a
19.140625	1.0	1.0	2	4900	n/a
19.1484375	1.0	1.0	2	4902	n/a
19.15625	1.0	0.0	1	4904	n/a
19.1640625	1.0	0.0	1	4906	n/a
19.171875	1.0	0.0	1	4908	n/a
19.1796875	1.0	1.0	2	4910	n/a
19.1875	1.0	0.0	1	4912	n/a
19.1953125	1.0	1.0	2	4914	n/a
19.20703125	1.0	1.0	2	4917	n/a
19.21484375	1.0	1.0	2	4919	n/a
19.22265625	1.0	1.0	2	4921	n/a
19.23046875	1.0	0.0	1	4923	n/a
19.23828125	1.0	0.0	1	4925	n/a
19.24609375	1.0	1.0	2	4927	n/a
19.25390625	1.0	0.0	1	4929	n/a
19.265625	1.0	1.0	2	4932	n/a
19.2734375	1.0	0.0	1	4934	n/a
19.28125	1.0	0.0	1	4936	n/a
19.2890625	1.0	0.0	1	4938	n/a
19.296875	1.0	1.0	2	4940	n/a
19.3046875	1.0	1.0	2	4942	n/a
19.3125	1.0	0.0	1	4944	n/a
19.3203125	1.0	0.0	1	4946	n/a
19.33203125	1.0	0.0	1	4949	n/a
19.33984375	1.0	0.0	1	4951	n/a
19.34765625	1.0	1.0	2	4953	n/a
19.35546875	1.0	0.0	1	4955	n/a
19.36328125	1.0	0.0	1	4957	n/a
19.37109375	1.0	0.0	1	4959	n/a
19.37890625	1.0	0.0	1	4961	n/a
19.390625	1.0	0.0	1	4964	n/a
19.3984375	1.0	1.0	2	4966	n/a
19.40625	1.0	1.0	2	4968	n/a
19.4140625	1.0	1.0	2	4970	n/a
19.421875	1.0	1.0	2	4972	n/a
19.4296875	1.0	1.0	2	4974	n/a
19.4375	1.0	1.0	2	4976	n/a
19.4453125	1.0	0.0	1	4978	n/a
19.45703125	1.0	1.0	2	4981	n/a
19.46484375	1.0	0.0	1	4983	n/a
19.47265625	1.0	1.0	2	4985	n/a
19.48046875	1.0	0.0	1	4987	n/a
19.48828125	1.0	1.0	2	4989	n/a
19.49609375	1.0	1.0	2	4991	n/a
27.484375	1.0	0.0	1	7036	3.0
27.4921875	1.0	1.0	2	7038	n/a
27.5	1.0	1.0	2	7040	n/a
27.5078125	1.0	1.0	2	7042	n/a
27.51953125	1.0	0.0	1	7045	n/a
27.52734375	1.0	1.0	2	7047	n/a
27.53515625	1.0	1.0	2	7049	n/a
27.54296875	1.0	0.0	1	7051	n/a
27.55078125	1.0	1.0	2	7053	n/a
27.55859375	1.0	0.0	1	7055	n/a
27.56640625	1.0	0.0	1	7057	n/a
27.57421875	1.0	1.0	2	7059	n/a
27.5859375	1.0	0.0	1	7062	n/a
27.59375	1.0	0.0	1	7064	n/a
27.6015625	1.0	1.0	2	7066	n/a
27.609375	1.0	1.0	2	7068	n/a
27.6171875	1.0	1.0	2	7070	n/a
27.625	1.0	0.0	1	7072	n/a
27.6328125	1.0	0.0	1	7074	n/a
27.64453125	1.0	0.0	1	7077	n/a
27.65234375	1.0	1.0	2	7079	n/a
27.66015625	1.0	0.0	1	7081	n/a
27.66796875	1.0	1.0	2	7083	n/a
27.67578125	1.0	1.0	2	7085	n/a
27.68359375	1.0	1.0	2	7087	n/a
27.69140625	1.0	1.0	2	7089	n/a
27.69921875	1.0	0.0	1	7091	n/a
27.7109375	1.0	0.0	1	7094	n/a
27.71875	1.0	1.0	2	7096	n/a
27.7265625	1.0	0.0	1	7098	n/a
27.734375	1.0	1.0	2	7100	n/a
27.7421875	1.0	0.0	1	7102	n/a
27.75	1.0	0.0	1	7104	n/a
27.7578125	1.0	0.0	1	7106	n/a
27.76953125	1.0	1.0	2	7109	n/a
27.77734375	1.0	1.0	2	7111	n/a
27.78515625	1.0	0.0	1	7113	n/a
27.79296875	1.0	0.0	1	7115	n/a
27.80078125	1.0	0.0	1	7117	n/a
27.80859375	1.0	0.0	1	7119	n/a
27.81640625	1.0	1.0	2	7121	n/a
27.82421875	1.0	0.0	1	7123	n/a
27.8359375	1.0	0.0	1	7126	n/a
27.84375	1.0	0.0	1	7128	n/a
27.8515625	1.0	0.0	1	7130	n/a
27.859375	1.0	0.0	1	7132	n/a
27.8671875	1.0	1.0	2	7134	n/a
27.875	1.0	1.0	2	7136	n/a
27.8828125	1.0	1.0	2	7138	n/a
27.89453125	1.0	1.0	2	7141	n/a
27.90234375	1.0	1.0	2	7143	n/a
27.91015625	1.0	1.0	2	7145	n/a
27.91796875	1.0	0.0	1	7147	n/a
27.92578125	1.0	1.0	2	7149	n/a
27.93359375	1.0	0.0	1	7151	n/a
27.94140625	1.0	1.0	2	7153	n/a
27.94921875	1.0	0.0	1	7155	n/a
27.9609375	1.0	1.0	2	7158	n/a
27.96875	1.0	1.0	2	7160	n/a
27.9765625	1.0	0.0	1	7162	n/a
27.984375	1.0	0.0	1	7164	n/a
27.9921875	1.0	1.0	2	7166	n/a
28.0	1.0	1.0	2	7168	n/a
35.94921875	1.0	0.0	1	9203	4.0
35.95703125	1.0	1.0	2	9205	n/a
35.96484375	1.0	1.0	2	9207	n/a
35.97265625	1.0	0.0	1	9209	n/a
35.984375	1.0	1.0	2	9212	n/a
35.9921875	1.0	0.0	1	9214	n/a
36.0	1.0	0.0	1	9216	n/a
36.0078125	1.0	1.0	2	9218	n/a
36.015625	1.0	0.0	1	9220	n/a
36.0234375	1.0	0.0	1	9222	n/a
36.03125	1.0	1.0	2	9224	n/a
36.0390625	1.0	1.0	2	9226	n/a
36.05078125	1.0	1.0	2	9229	n/a
36.05859375	1.0	0.0	1	9231	n/a
36.06640625	1.0	0.0	1	9233	n/a
36.07421875	1.0	0.0	1	9235	n/a
36.08203125	1.0	1.0	2	9237	n/a
36.08984375	1.0	0.0	1	9239	n/a
36.09765625	1.0	1.0	2	9241	n/a
36.109375	1.0	1.0	2	9244	n/a
36.1171875	1.0	1.0	2	9246	n/a
36.125	1.0	1.0	2	9248	n/a
36.1328125	1.0	0.0	1	9250	n/a
36.140625	1.0	0.0	1	9252	n/a
36.1484375	1.0	1.0	2	9254	n/a
36.15625	1.0	0.0	1	9256	n/a
