onset	duration	trial_type	value	sample	trial_id
2.1015625	1.0	0.0	1	538	0.0
2.109375	1.0	2.0	3	540	n/a
2.1171875	1.0	3.0	4	542	n/a
2.125	1.0	5.0	6	544	n/a
2.13671875	1.0	3.0	4	547	n/a
2.14453125	1.0	4.0	5	549	n/a
2.15234375	1.0	5.0	6	551	n/a
2.16015625	1.0	5.0	6	553	n/a
2.16796875	1.0	0.0	1	555	n/a
2.17578125	1.0	3.0	4	557	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	4.0	5	561	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	6.0	7	566	n/a
2.21875	1.0	4.0	5	568	n/a
2.2265625	1.0	4.0	5	570	n/a
2.234375	1.0	0.0	1	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	5.0	6	576	n/a
2.26171875	1.0	6.0	7	579	n/a
2.26953125	1.0	5.0	6	581	n/a
2.27734375	1.0	2.0	3	583	n/a
2.28515625	1.0	6.0	7	585	n/a
2.29296875	1.0	6.0	7	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	5.0	6	591	n/a
2.31640625	1.0	4.0	5	593	n/a
2.328125	1.0	2.0	3	596	n/a
2.3359375	1.0	4.0	5	598	n/a
2.34375	1.0	3.0	4	600	n/a
2.3515625	1.0	2.0	3	602	n/a
2.359375	1.0	2.0	3	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	4.0	5	608	n/a
2.38671875	1.0	6.0	7	611	n/a
2.39453125	1.0	3.0	4	613	n/a
2.40234375	1.0	6.0	7	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	3.0	4	619	n/a
2.42578125	1.0	3.0	4	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.44140625	1.0	6.0	7	625	n/a
2.453125	1.0	2.0	3	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	2.0	3	632	n/a
2.4765625	1.0	5.0	6	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	1.0	2	638	n/a
9.59375	1.0	3.0	4	2456	1.0
9.6015625	1.0	5.0	6	2458	n/a
9.609375	1.0	3.0	4	2460	n/a
9.6171875	1.0	4.0	5	2462	n/a
9.62890625	1.0	5.0	6	2465	n/a
9.63671875	1.0	5.0	6	2467	n/a
9.64453125	1.0	0.0	1	2469	n/a
9.65234375	1.0	3.0	4	2471	n/a
9.66015625	1.0	1.0	2	2473	n/a
9.66796875	1.0	4.0	5	2475	n/a
9.67578125	1.0	1.0	2	2477	n/a
9.68359375	1.0	6.0	7	2479	n/a
9.6953125	1.0	4.0	5	2482	n/a
9.703125	1.0	4.0	5	2484	n/a
9.7109375	1.0	0.0	1	2486	n/a
9.71875	1.0	1.0	2	2488	n/a
9.7265625	1.0	5.0	6	2490	n/a
9.734375	1.0	6.0	7	2492	n/a
9.7421875	1.0	5.0	6	2494	n/a
9.75390625	1.0	2.0	3	2497	n/a
9.76171875	1.0	6.0	7	2499	n/a
9.76953125	1.0	6.0	7	2501	n/a
9.77734375	1.0	0.0	1	2503	n/a
9.78515625	1.0	5.0	6	2505	n/a
9.79296875	1.0	4.0	5	2507	n/a
9.80078125	1.0	2.0	3	2509	n/a
9.80859375	1.0	4.0	5	2511	n/a
9.8203125	1.0	3.0	4	2514	n/a
9.828125	1.0	2.0	3	2516	n/a
9.8359375	1.0	2.0	3	2518	n/a
9.84375	1.0	0.0	1	2520	n/a
9.8515625	1.0	4.0	5	2522	n/a
9.859375	1.0	6.0	7	2524	n/a
9.8671875	1.0	3.0	4	2526	n/a
9.87890625	1.0	6.0	7	2529	n/a
9.88671875	1.0	1.0	2	2531	n/a
9.89453125	1.0	3.0	4	2533	n/a
9.90234375	1.0	3.0	4	2535	n/a
9.91015625	1.0	0.0	1	2537	n/a
9.91796875	1.0	6.0	7	2539	n/a
9.92578125	1.0	2.0	3	2541	n/a
9.93359375	1.0	1.0	2	2543	n/a
9.9453125	1.0	2.0	3	2546	n/a
9.953125	1.0	5.0	6	2548	n/a
9.9609375	1.0	1.0	2	2550	n/a
9.96875	1.0	1.0	2	2552	n/a
9.9765625	1.0	0.0	1	2554	n/a
9.984375	1.0	2.0	3	2556	n/a
17.27734375	1.0	4.0	5	4423	2.0
17.28515625	1.0	5.0	6	4425	n/a
17.29296875	1.0	5.0	6	4427	n/a
17.30078125	1.0	0.0	1	4429	n/a
17.3125	1.0	3.0	4	4432	n/a
17.3203125	1.0	1.0	2	4434	n/a
17.328125	1.0	4.0	5	4436	n/a
17.3359375	1.0	1.0	2	4438	n/a
17.34375	1.0	6.0	7	4440	n/a
17.3515625	1.0	4.0	5	4442	n/a
17.359375	1.0	4.0	5	4444	n/a
17.3671875	1.0	0.0	1	4446	n/a
17.37890625	1.0	1.0	2	4449	n/a
17.38671875	1.0	5.0	6	4451	n/a
17.39453125	1.0	6.0	7	4453	n/a
17.40234375	1.0	5.0	6	4455	n/a
17.41015625	1.0	2.0	3	4457	n/a
17.41796875	1.0	6.0	7	4459	n/a
17.42578125	1.0	6.0	7	4461	n/a
17.4375	1.0	0.0	1	4464	n/a
17.4453125	1.0	5.0	6	4466	n/a
17.453125	1.0	4.0	5	4468	n/a
17.4609375	1.0	2.0	3	4470	n/a
17.46875	1.0	4.0	5	4472	n/a
17.4765625	1.0	3.0	4	4474	n/a
17.484375	1.0	2.0	3	4476	n/a
17.4921875	1.0	2.0	3	4478	n/a
17.50390625	1.0	0.0	1	4481	n/a
17.51171875	1.0	4.0	5	4483	n/a
17.51953125	1.0	6.0	7	4485	n/a
17.52734375	1.0	3.0	4	4487	n/a
17.53515625	1.0	6.0	7	4489	n/a
17.54296875	1.0	1.0	2	4491	n/a
17.55078125	1.0	3.0	4	4493	n/a
17.5625	1.0	3.0	4	4496	n/a
17.5703125	1.0	0.0	1	4498	n/a
17.578125	1.0	6.0	7	4500	n/a
17.5859375	1.0	2.0	3	4502	n/a
17.59375	1.0	1.0	2	4504	n/a
17.6015625	1.0	2.0	3	4506	n/a
17.609375	1.0	5.0	6	4508	n/a
17.6171875	1.0	1.0	2	4510	n/a
17.62890625	1.0	1.0	2	4513	n/a
17.63671875	1.0	0.0	1	4515	n/a
17.64453125	1.0	2.0	3	4517	n/a
17.65234375	1.0	3.0	4	4519	n/a
17.66015625	1.0	5.0	6	4521	n/a
17.66796875	1.0	3.0	4	4523	n/a
24.98046875	1.0	3.0	4	6395	3.0
24.98828125	1.0	1.0	2	6397	n/a
24.99609375	1.0	4.0	5	6399	n/a
25.00390625	1.0	1.0	2	6401	n/a
25.015625	1.0	6.0	7	6404	n/a
25.0234375	1.0	4.0	5	6406	n/a
25.03125	1.0	4.0	5	6408	n/a
25.0390625	1.0	0.0	1	6410	n/a
25.046875	1.0	1.0	2	6412	n/a
25.0546875	1.0	5.0	6	6414	n/a
25.0625	1.0	6.0	7	6416	n/a
25.0703125	1.0	5.0	6	6418	n/a
25.08203125	1.0	2.0	3	6421	n/a
25.08984375	1.0	6.0	7	6423	n/a
25.09765625	1.0	6.0	7	6425	n/a
25.10546875	1.0	0.0	1	6427	n/a
25.11328125	1.0	5.0	6	6429	n/a
25.12109375	1.0	4.0	5	6431	n/a
25.12890625	1.0	2.0	3	6433	n/a
25.140625	1.0	4.0	5	6436	n/a
25.1484375	1.0	3.0	4	6438	n/a
25.15625	1.0	2.0	3	6440	n/a
25.1640625	1.0	2.0	3	6442	n/a
25.171875	1.0	0.0	1	6444	n/a
25.1796875	1.0	4.0	5	6446	n/a
25.1875	1.0	6.0	7	6448	n/a
25.1953125	1.0	3.0	4	6450	n/a
25.20703125	1.0	6.0	7	6453	n/a
25.21484375	1.0	1.0	2	6455	n/a
25.22265625	1.0	3.0	4	6457	n/a
25.23046875	1.0	3.0	4	6459	n/a
25.23828125	1.0	0.0	1	6461	n/a
25.24609375	1.0	6.0	7	6463	n/a
25.25390625	1.0	2.0	3	6465	n/a
25.265625	1.0	1.0	2	6468	n/a
25.2734375	1.0	2.0	3	6470	n/a
25.28125	1.0	5.0	6	6472	n/a
