onset	duration	trial_type	value	sample	trial_id
2.1171875	1.0	0.0	1	542	0.0
2.125	1.0	2.0	3	544	n/a
2.1328125	1.0	3.0	4	546	n/a
2.140625	1.0	5.0	6	548	n/a
2.15234375	1.0	3.0	4	551	n/a
2.16015625	1.0	4.0	5	553	n/a
2.16796875	1.0	5.0	6	555	n/a
2.17578125	1.0	5.0	6	557	n/a
2.18359375	1.0	0.0	1	559	n/a
2.19140625	1.0	3.0	4	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	4.0	5	565	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	6.0	7	570	n/a
2.234375	1.0	4.0	5	572	n/a
2.2421875	1.0	4.0	5	574	n/a
2.25	1.0	0.0	1	576	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	5.0	6	580	n/a
2.27734375	1.0	6.0	7	583	n/a
2.28515625	1.0	5.0	6	585	n/a
2.29296875	1.0	2.0	3	587	n/a
2.30078125	1.0	6.0	7	589	n/a
2.30859375	1.0	6.0	7	591	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	5.0	6	595	n/a
2.33203125	1.0	4.0	5	597	n/a
2.34375	1.0	2.0	3	600	n/a
2.3515625	1.0	4.0	5	602	n/a
2.359375	1.0	3.0	4	604	n/a
2.3671875	1.0	2.0	3	606	n/a
2.375	1.0	2.0	3	608	n/a
2.3828125	1.0	0.0	1	610	n/a
2.390625	1.0	4.0	5	612	n/a
2.40234375	1.0	6.0	7	615	n/a
2.41015625	1.0	3.0	4	617	n/a
2.41796875	1.0	6.0	7	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	3.0	4	623	n/a
2.44140625	1.0	3.0	4	625	n/a
2.44921875	1.0	0.0	1	627	n/a
2.45703125	1.0	6.0	7	629	n/a
2.46875	1.0	2.0	3	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	2.0	3	636	n/a
2.4921875	1.0	5.0	6	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	1.0	2	642	n/a
9.703125	1.0	3.0	4	2484	1.0
9.7109375	1.0	5.0	6	2486	n/a
9.71875	1.0	3.0	4	2488	n/a
9.7265625	1.0	4.0	5	2490	n/a
9.73828125	1.0	5.0	6	2493	n/a
9.74609375	1.0	5.0	6	2495	n/a
9.75390625	1.0	0.0	1	2497	n/a
9.76171875	1.0	3.0	4	2499	n/a
9.76953125	1.0	1.0	2	2501	n/a
9.77734375	1.0	4.0	5	2503	n/a
9.78515625	1.0	1.0	2	2505	n/a
9.79296875	1.0	6.0	7	2507	n/a
9.8046875	1.0	4.0	5	2510	n/a
9.8125	1.0	4.0	5	2512	n/a
9.8203125	1.0	0.0	1	2514	n/a
9.828125	1.0	1.0	2	2516	n/a
9.8359375	1.0	5.0	6	2518	n/a
9.84375	1.0	6.0	7	2520	n/a
9.8515625	1.0	5.0	6	2522	n/a
9.86328125	1.0	2.0	3	2525	n/a
9.87109375	1.0	6.0	7	2527	n/a
9.87890625	1.0	6.0	7	2529	n/a
9.88671875	1.0	0.0	1	2531	n/a
9.89453125	1.0	5.0	6	2533	n/a
9.90234375	1.0	4.0	5	2535	n/a
9.91015625	1.0	2.0	3	2537	n/a
9.91796875	1.0	4.0	5	2539	n/a
9.9296875	1.0	3.0	4	2542	n/a
9.9375	1.0	2.0	3	2544	n/a
9.9453125	1.0	2.0	3	2546	n/a
9.953125	1.0	0.0	1	2548	n/a
9.9609375	1.0	4.0	5	2550	n/a
9.96875	1.0	6.0	7	2552	n/a
9.9765625	1.0	3.0	4	2554	n/a
9.98828125	1.0	6.0	7	2557	n/a
9.99609375	1.0	1.0	2	2559	n/a
10.00390625	1.0	3.0	4	2561	n/a
10.01171875	1.0	3.0	4	2563	n/a
10.01953125	1.0	0.0	1	2565	n/a
10.02734375	1.0	6.0	7	2567	n/a
10.03515625	1.0	2.0	3	2569	n/a
10.04296875	1.0	1.0	2	2571	n/a
10.0546875	1.0	2.0	3	2574	n/a
10.0625	1.0	5.0	6	2576	n/a
10.0703125	1.0	1.0	2	2578	n/a
10.078125	1.0	1.0	2	2580	n/a
10.0859375	1.0	0.0	1	2582	n/a
10.09375	1.0	2.0	3	2584	n/a
17.5546875	1.0	4.0	5	4494	2.0
17.5625	1.0	5.0	6	4496	n/a
17.5703125	1.0	5.0	6	4498	n/a
17.578125	1.0	0.0	1	4500	n/a
17.58984375	1.0	3.0	4	4503	n/a
17.59765625	1.0	1.0	2	4505	n/a
17.60546875	1.0	4.0	5	4507	n/a
17.61328125	1.0	1.0	2	4509	n/a
17.62109375	1.0	6.0	7	4511	n/a
17.62890625	1.0	4.0	5	4513	n/a
17.63671875	1.0	4.0	5	4515	n/a
17.64453125	1.0	0.0	1	4517	n/a
17.65625	1.0	1.0	2	4520	n/a
17.6640625	1.0	5.0	6	4522	n/a
17.671875	1.0	6.0	7	4524	n/a
17.6796875	1.0	5.0	6	4526	n/a
17.6875	1.0	2.0	3	4528	n/a
17.6953125	1.0	6.0	7	4530	n/a
17.703125	1.0	6.0	7	4532	n/a
17.71484375	1.0	0.0	1	4535	n/a
17.72265625	1.0	5.0	6	4537	n/a
17.73046875	1.0	4.0	5	4539	n/a
17.73828125	1.0	2.0	3	4541	n/a
17.74609375	1.0	4.0	5	4543	n/a
17.75390625	1.0	3.0	4	4545	n/a
17.76171875	1.0	2.0	3	4547	n/a
17.76953125	1.0	2.0	3	4549	n/a
17.78125	1.0	0.0	1	4552	n/a
17.7890625	1.0	4.0	5	4554	n/a
17.796875	1.0	6.0	7	4556	n/a
17.8046875	1.0	3.0	4	4558	n/a
17.8125	1.0	6.0	7	4560	n/a
17.8203125	1.0	1.0	2	4562	n/a
17.828125	1.0	3.0	4	4564	n/a
17.83984375	1.0	3.0	4	4567	n/a
17.84765625	1.0	0.0	1	4569	n/a
17.85546875	1.0	6.0	7	4571	n/a
17.86328125	1.0	2.0	3	4573	n/a
17.87109375	1.0	1.0	2	4575	n/a
17.87890625	1.0	2.0	3	4577	n/a
17.88671875	1.0	5.0	6	4579	n/a
17.89453125	1.0	1.0	2	4581	n/a
17.90625	1.0	1.0	2	4584	n/a
17.9140625	1.0	0.0	1	4586	n/a
17.921875	1.0	2.0	3	4588	n/a
17.9296875	1.0	3.0	4	4590	n/a
17.9375	1.0	5.0	6	4592	n/a
17.9453125	1.0	3.0	4	4594	n/a
25.36328125	1.0	3.0	4	6493	3.0
25.37109375	1.0	1.0	2	6495	n/a
25.37890625	1.0	4.0	5	6497	n/a
25.38671875	1.0	1.0	2	6499	n/a
25.3984375	1.0	6.0	7	6502	n/a
25.40625	1.0	4.0	5	6504	n/a
25.4140625	1.0	4.0	5	6506	n/a
25.421875	1.0	0.0	1	6508	n/a
25.4296875	1.0	1.0	2	6510	n/a
25.4375	1.0	5.0	6	6512	n/a
25.4453125	1.0	6.0	7	6514	n/a
25.453125	1.0	5.0	6	6516	n/a
25.46484375	1.0	2.0	3	6519	n/a
25.47265625	1.0	6.0	7	6521	n/a
25.48046875	1.0	6.0	7	6523	n/a
25.48828125	1.0	0.0	1	6525	n/a
25.49609375	1.0	5.0	6	6527	n/a
25.50390625	1.0	4.0	5	6529	n/a
25.51171875	1.0	2.0	3	6531	n/a
25.5234375	1.0	4.0	5	6534	n/a
25.53125	1.0	3.0	4	6536	n/a
25.5390625	1.0	2.0	3	6538	n/a
25.546875	1.0	2.0	3	6540	n/a
25.5546875	1.0	0.0	1	6542	n/a
25.5625	1.0	4.0	5	6544	n/a
25.5703125	1.0	6.0	7	6546	n/a
25.578125	1.0	3.0	4	6548	n/a
25.58984375	1.0	6.0	7	6551	n/a
25.59765625	1.0	1.0	2	6553	n/a
25.60546875	1.0	3.0	4	6555	n/a
25.61328125	1.0	3.0	4	6557	n/a
25.62109375	1.0	0.0	1	6559	n/a
25.62890625	1.0	6.0	7	6561	n/a
25.63671875	1.0	2.0	3	6563	n/a
25.6484375	1.0	1.0	2	6566	n/a
25.65625	1.0	2.0	3	6568	n/a
25.6640625	1.0	5.0	6	6570	n/a
25.671875	1.0	1.0	2	6572	n/a
25.6796875	1.0	1.0	2	6574	n/a
25.6875	1.0	0.0	1	6576	n/a
25.6953125	1.0	2.0	3	6578	n/a
25.703125	1.0	3.0	4	6580	n/a
25.71484375	1.0	5.0	6	6583	n/a
25.72265625	1.0	3.0	4	6585	n/a
25.73046875	1.0	4.0	5	6587	n/a
25.73828125	1.0	5.0	6	6589	n/a
25.74609375	1.0	5.0	6	6591	n/a
25.75390625	1.0	0.0	1	6593	n/a
33.23046875	1.0	4.0	5	8507	4.0
33.23828125	1.0	1.0	2	8509	n/a
33.24609375	1.0	6.0	7	8511	n/a
33.25390625	1.0	4.0	5	8513	n/a
33.265625	1.0	4.0	5	8516	n/a
33.2734375	1.0	0.0	1	8518	n/a
33.28125	1.0	1.0	2	8520	n/a
33.2890625	1.0	5.0	6	8522	n/a
33.296875	1.0	6.0	7	8524	n/a
33.3046875	1.0	5.0	6	8526	n/a
33.3125	1.0	2.0	3	8528	n/a
33.3203125	1.0	6.0	7	8530	n/a
33.33203125	1.0	6.0	7	8533	n/a
33.33984375	1.0	0.0	1	8535	n/a
33.34765625	1.0	5.0	6	8537	n/a
33.35546875	1.0	4.0	5	8539	n/a
33.36328125	1.0	2.0	3	8541	n/a
33.37109375	1.0	4.0	5	8543	n/a
33.37890625	1.0	3.0	4	8545	n/a
33.390625	1.0	2.0	3	8548	n/a
33.3984375	1.0	2.0	3	8550	n/a
33.40625	1.0	0.0	1	8552	n/a
33.4140625	1.0	4.0	5	8554	n/a
