onset	duration	trial_type	value	sample	trial_id
2.078125	1.0	2.0	3	532	0.0
2.0859375	1.0	0.0	1	534	n/a
2.09375	1.0	1.0	2	536	n/a
2.1015625	1.0	2.0	3	538	n/a
2.11328125	1.0	1.0	2	541	n/a
2.12109375	1.0	1.0	2	543	n/a
2.12890625	1.0	2.0	3	545	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	2.0	3	549	n/a
2.15234375	1.0	0.0	1	551	n/a
2.16015625	1.0	2.0	3	553	n/a
2.16796875	1.0	0.0	1	555	n/a
2.1796875	1.0	2.0	3	558	n/a
2.1875	1.0	2.0	3	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	2.0	3	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	2.0	3	583	n/a
2.28515625	1.0	2.0	3	585	n/a
2.29296875	1.0	2.0	3	587	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	2.0	3	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	2.0	3	600	n/a
2.3515625	1.0	0.0	1	602	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	2.0	3	609	n/a
2.38671875	1.0	2.0	3	611	n/a
2.39453125	1.0	2.0	3	613	n/a
2.40234375	1.0	2.0	3	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	0.0	1	619	n/a
2.4296875	1.0	2.0	3	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	2.0	3	626	n/a
2.453125	1.0	2.0	3	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	2.0	3	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.48828125	1.0	0.0	1	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	2.0	3	647	n/a
2.53515625	1.0	2.0	3	649	n/a
2.54296875	1.0	0.0	1	651	n/a
2.5546875	1.0	1.0	2	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	2.0	3	658	n/a
2.578125	1.0	2.0	3	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.6015625	1.0	2.0	3	666	n/a
2.61328125	1.0	1.0	2	669	n/a
2.62109375	1.0	1.0	2	671	n/a
2.62890625	1.0	1.0	2	673	n/a
2.63671875	1.0	0.0	1	675	n/a
2.64453125	1.0	1.0	2	677	n/a
2.65234375	1.0	2.0	3	679	n/a
2.66015625	1.0	0.0	1	681	n/a
2.66796875	1.0	0.0	1	683	n/a
2.6796875	1.0	1.0	2	686	n/a
2.6875	1.0	0.0	1	688	n/a
2.6953125	1.0	0.0	1	690	n/a
2.703125	1.0	0.0	1	692	n/a
2.7109375	1.0	1.0	2	694	n/a
2.71875	1.0	1.0	2	696	n/a
2.7265625	1.0	1.0	2	698	n/a
2.73828125	1.0	1.0	2	701	n/a
11.95703125	1.0	1.0	2	3061	1.0
11.96484375	1.0	1.0	2	3063	n/a
11.97265625	1.0	2.0	3	3065	n/a
11.98046875	1.0	1.0	2	3067	n/a
11.9921875	1.0	2.0	3	3070	n/a
12.0	1.0	0.0	1	3072	n/a
12.0078125	1.0	2.0	3	3074	n/a
12.015625	1.0	0.0	1	3076	n/a
12.0234375	1.0	2.0	3	3078	n/a
12.03125	1.0	2.0	3	3080	n/a
12.0390625	1.0	1.0	2	3082	n/a
12.046875	1.0	1.0	2	3084	n/a
12.05859375	1.0	0.0	1	3087	n/a
12.06640625	1.0	2.0	3	3089	n/a
12.07421875	1.0	0.0	1	3091	n/a
12.08203125	1.0	1.0	2	3093	n/a
12.08984375	1.0	1.0	2	3095	n/a
12.09765625	1.0	0.0	1	3097	n/a
12.10546875	1.0	0.0	1	3099	n/a
12.1171875	1.0	1.0	2	3102	n/a
12.125	1.0	2.0	3	3104	n/a
12.1328125	1.0	2.0	3	3106	n/a
12.140625	1.0	2.0	3	3108	n/a
12.1484375	1.0	0.0	1	3110	n/a
12.15625	1.0	2.0	3	3112	n/a
12.1640625	1.0	1.0	2	3114	n/a
12.171875	1.0	0.0	1	3116	n/a
12.18359375	1.0	0.0	1	3119	n/a
12.19140625	1.0	2.0	3	3121	n/a
12.19921875	1.0	0.0	1	3123	n/a
12.20703125	1.0	0.0	1	3125	n/a
12.21484375	1.0	0.0	1	3127	n/a
12.22265625	1.0	2.0	3	3129	n/a
12.23046875	1.0	2.0	3	3131	n/a
12.2421875	1.0	2.0	3	3134	n/a
12.25	1.0	2.0	3	3136	n/a
12.2578125	1.0	1.0	2	3138	n/a
12.265625	1.0	0.0	1	3140	n/a
12.2734375	1.0	2.0	3	3142	n/a
12.28125	1.0	1.0	2	3144	n/a
12.2890625	1.0	2.0	3	3146	n/a
12.296875	1.0	2.0	3	3148	n/a
12.30859375	1.0	1.0	2	3151	n/a
12.31640625	1.0	2.0	3	3153	n/a
12.32421875	1.0	1.0	2	3155	n/a
12.33203125	1.0	0.0	1	3157	n/a
12.33984375	1.0	1.0	2	3159	n/a
12.34765625	1.0	0.0	1	3161	n/a
12.35546875	1.0	1.0	2	3163	n/a
12.3671875	1.0	1.0	2	3166	n/a
12.375	1.0	2.0	3	3168	n/a
12.3828125	1.0	2.0	3	3170	n/a
12.390625	1.0	0.0	1	3172	n/a
12.3984375	1.0	1.0	2	3174	n/a
12.40625	1.0	0.0	1	3176	n/a
12.4140625	1.0	2.0	3	3178	n/a
12.421875	1.0	2.0	3	3180	n/a
12.43359375	1.0	0.0	1	3183	n/a
12.44140625	1.0	0.0	1	3185	n/a
12.44921875	1.0	2.0	3	3187	n/a
12.45703125	1.0	1.0	2	3189	n/a
12.46484375	1.0	1.0	2	3191	n/a
12.47265625	1.0	1.0	2	3193	n/a
12.48046875	1.0	0.0	1	3195	n/a
12.4921875	1.0	1.0	2	3198	n/a
12.5	1.0	2.0	3	3200	n/a
12.5078125	1.0	0.0	1	3202	n/a
12.515625	1.0	0.0	1	3204	n/a
12.5234375	1.0	1.0	2	3206	n/a
12.53125	1.0	0.0	1	3208	n/a
12.5390625	1.0	0.0	1	3210	n/a
12.546875	1.0	0.0	1	3212	n/a
12.55859375	1.0	1.0	2	3215	n/a
12.56640625	1.0	1.0	2	3217	n/a
12.57421875	1.0	1.0	2	3219	n/a
12.58203125	1.0	1.0	2	3221	n/a
12.58984375	1.0	2.0	3	3223	n/a
12.59765625	1.0	0.0	1	3225	n/a
12.60546875	1.0	1.0	2	3227	n/a
12.6171875	1.0	2.0	3	3230	n/a
21.90625	1.0	0.0	1	5608	2.0
21.9140625	1.0	2.0	3	5610	n/a
21.921875	1.0	0.0	1	5612	n/a
21.9296875	1.0	2.0	3	5614	n/a
21.94140625	1.0	2.0	3	5617	n/a
21.94921875	1.0	1.0	2	5619	n/a
21.95703125	1.0	1.0	2	5621	n/a
21.96484375	1.0	0.0	1	5623	n/a
21.97265625	1.0	2.0	3	5625	n/a
21.98046875	1.0	0.0	1	5627	n/a
21.98828125	1.0	1.0	2	5629	n/a
21.99609375	1.0	1.0	2	5631	n/a
22.0078125	1.0	0.0	1	5634	n/a
22.015625	1.0	0.0	1	5636	n/a
22.0234375	1.0	1.0	2	5638	n/a
22.03125	1.0	2.0	3	5640	n/a
22.0390625	1.0	2.0	3	5642	n/a
22.046875	1.0	2.0	3	5644	n/a
22.0546875	1.0	0.0	1	5646	n/a
22.06640625	1.0	2.0	3	5649	n/a
22.07421875	1.0	1.0	2	5651	n/a
22.08203125	1.0	0.0	1	5653	n/a
22.08984375	1.0	0.0	1	5655	n/a
22.09765625	1.0	2.0	3	5657	n/a
22.10546875	1.0	0.0	1	5659	n/a
22.11328125	1.0	0.0	1	5661	n/a
22.12109375	1.0	0.0	1	5663	n/a
22.1328125	1.0	2.0	3	5666	n/a
22.140625	1.0	2.0	3	5668	n/a
22.1484375	1.0	2.0	3	5670	n/a
22.15625	1.0	2.0	3	5672	n/a
22.1640625	1.0	1.0	2	5674	n/a
22.171875	1.0	0.0	1	5676	n/a
22.1796875	1.0	2.0	3	5678	n/a
22.19140625	1.0	1.0	2	5681	n/a
