onset	duration	trial_type	value	sample	trial_id
2.140625	1.0	2.0	3	548	0.0
2.1484375	1.0	0.0	1	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	2.0	3	554	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	2.0	3	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	2.0	3	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	2.0	3	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.2421875	1.0	2.0	3	574	n/a
2.25	1.0	2.0	3	576	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28125	1.0	2.0	3	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.30078125	1.0	1.0	2	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	2.0	3	599	n/a
2.34765625	1.0	2.0	3	601	n/a
2.35546875	1.0	2.0	3	603	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	2.0	3	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	0.0	1	614	n/a
2.40625	1.0	2.0	3	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.42578125	1.0	0.0	1	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.44140625	1.0	2.0	3	625	n/a
2.44921875	1.0	2.0	3	627	n/a
2.45703125	1.0	2.0	3	629	n/a
2.46484375	1.0	2.0	3	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.4921875	1.0	2.0	3	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	2.0	3	642	n/a
2.515625	1.0	2.0	3	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	2.0	3	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.55078125	1.0	0.0	1	653	n/a
2.55859375	1.0	1.0	2	655	n/a
2.56640625	1.0	0.0	1	657	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	1.0	2	661	n/a
2.58984375	1.0	2.0	3	663	n/a
