onset	duration	trial_type	value	sample	trial_id
2.13671875	1.0	0.0	1	547	0.0
2.14453125	1.0	2.0	3	549	n/a
2.15234375	1.0	3.0	4	551	n/a
2.16015625	1.0	5.0	6	553	n/a
2.171875	1.0	3.0	4	556	n/a
2.1796875	1.0	4.0	5	558	n/a
2.1875	1.0	5.0	6	560	n/a
2.1953125	1.0	5.0	6	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	3.0	4	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	4.0	5	570	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	6.0	7	575	n/a
2.25390625	1.0	4.0	5	577	n/a
2.26171875	1.0	4.0	5	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	5.0	6	585	n/a
2.296875	1.0	6.0	7	588	n/a
2.3046875	1.0	5.0	6	590	n/a
2.3125	1.0	2.0	3	592	n/a
2.3203125	1.0	6.0	7	594	n/a
2.328125	1.0	6.0	7	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	5.0	6	600	n/a
2.3515625	1.0	4.0	5	602	n/a
2.36328125	1.0	2.0	3	605	n/a
2.37109375	1.0	4.0	5	607	n/a
2.37890625	1.0	3.0	4	609	n/a
2.38671875	1.0	2.0	3	611	n/a
2.39453125	1.0	2.0	3	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	4.0	5	617	n/a
2.421875	1.0	6.0	7	620	n/a
2.4296875	1.0	3.0	4	622	n/a
2.4375	1.0	6.0	7	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	3.0	4	628	n/a
2.4609375	1.0	3.0	4	630	n/a
2.46875	1.0	0.0	1	632	n/a
2.4765625	1.0	6.0	7	634	n/a
2.48828125	1.0	2.0	3	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	2.0	3	641	n/a
2.51171875	1.0	5.0	6	643	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	1.0	2	647	n/a
9.26953125	1.0	3.0	4	2373	1.0
9.27734375	1.0	5.0	6	2375	n/a
9.28515625	1.0	3.0	4	2377	n/a
9.29296875	1.0	4.0	5	2379	n/a
9.3046875	1.0	5.0	6	2382	n/a
9.3125	1.0	5.0	6	2384	n/a
9.3203125	1.0	0.0	1	2386	n/a
9.328125	1.0	3.0	4	2388	n/a
9.3359375	1.0	1.0	2	2390	n/a
9.34375	1.0	4.0	5	2392	n/a
9.3515625	1.0	1.0	2	2394	n/a
9.359375	1.0	6.0	7	2396	n/a
9.37109375	1.0	4.0	5	2399	n/a
9.37890625	1.0	4.0	5	2401	n/a
9.38671875	1.0	0.0	1	2403	n/a
9.39453125	1.0	1.0	2	2405	n/a
9.40234375	1.0	5.0	6	2407	n/a
9.41015625	1.0	6.0	7	2409	n/a
9.41796875	1.0	5.0	6	2411	n/a
9.4296875	1.0	2.0	3	2414	n/a
9.4375	1.0	6.0	7	2416	n/a
9.4453125	1.0	6.0	7	2418	n/a
9.453125	1.0	0.0	1	2420	n/a
9.4609375	1.0	5.0	6	2422	n/a
9.46875	1.0	4.0	5	2424	n/a
9.4765625	1.0	2.0	3	2426	n/a
9.484375	1.0	4.0	5	2428	n/a
9.49609375	1.0	3.0	4	2431	n/a
9.50390625	1.0	2.0	3	2433	n/a
9.51171875	1.0	2.0	3	2435	n/a
9.51953125	1.0	0.0	1	2437	n/a
9.52734375	1.0	4.0	5	2439	n/a
9.53515625	1.0	6.0	7	2441	n/a
9.54296875	1.0	3.0	4	2443	n/a
9.5546875	1.0	6.0	7	2446	n/a
9.5625	1.0	1.0	2	2448	n/a
9.5703125	1.0	3.0	4	2450	n/a
9.578125	1.0	3.0	4	2452	n/a
9.5859375	1.0	0.0	1	2454	n/a
9.59375	1.0	6.0	7	2456	n/a
9.6015625	1.0	2.0	3	2458	n/a
9.609375	1.0	1.0	2	2460	n/a
9.62109375	1.0	2.0	3	2463	n/a
9.62890625	1.0	5.0	6	2465	n/a
9.63671875	1.0	1.0	2	2467	n/a
9.64453125	1.0	1.0	2	2469	n/a
9.65234375	1.0	0.0	1	2471	n/a
9.66015625	1.0	2.0	3	2473	n/a
16.4453125	1.0	4.0	5	4210	2.0
16.453125	1.0	5.0	6	4212	n/a
16.4609375	1.0	5.0	6	4214	n/a
16.46875	1.0	0.0	1	4216	n/a
16.48046875	1.0	3.0	4	4219	n/a
16.48828125	1.0	1.0	2	4221	n/a
16.49609375	1.0	4.0	5	4223	n/a
16.50390625	1.0	1.0	2	4225	n/a
16.51171875	1.0	6.0	7	4227	n/a
16.51953125	1.0	4.0	5	4229	n/a
16.52734375	1.0	4.0	5	4231	n/a
16.53515625	1.0	0.0	1	4233	n/a
16.546875	1.0	1.0	2	4236	n/a
16.5546875	1.0	5.0	6	4238	n/a
16.5625	1.0	6.0	7	4240	n/a
16.5703125	1.0	5.0	6	4242	n/a
16.578125	1.0	2.0	3	4244	n/a
16.5859375	1.0	6.0	7	4246	n/a
16.59375	1.0	6.0	7	4248	n/a
16.60546875	1.0	0.0	1	4251	n/a
16.61328125	1.0	5.0	6	4253	n/a
16.62109375	1.0	4.0	5	4255	n/a
16.62890625	1.0	2.0	3	4257	n/a
16.63671875	1.0	4.0	5	4259	n/a
16.64453125	1.0	3.0	4	4261	n/a
16.65234375	1.0	2.0	3	4263	n/a
16.66015625	1.0	2.0	3	4265	n/a
16.671875	1.0	0.0	1	4268	n/a
16.6796875	1.0	4.0	5	4270	n/a
16.6875	1.0	6.0	7	4272	n/a
16.6953125	1.0	3.0	4	4274	n/a
16.703125	1.0	6.0	7	4276	n/a
16.7109375	1.0	1.0	2	4278	n/a
16.71875	1.0	3.0	4	4280	n/a
16.73046875	1.0	3.0	4	4283	n/a
16.73828125	1.0	0.0	1	4285	n/a
16.74609375	1.0	6.0	7	4287	n/a
16.75390625	1.0	2.0	3	4289	n/a
16.76171875	1.0	1.0	2	4291	n/a
16.76953125	1.0	2.0	3	4293	n/a
16.77734375	1.0	5.0	6	4295	n/a
16.78515625	1.0	1.0	2	4297	n/a
16.796875	1.0	1.0	2	4300	n/a
16.8046875	1.0	0.0	1	4302	n/a
16.8125	1.0	2.0	3	4304	n/a
16.8203125	1.0	3.0	4	4306	n/a
16.828125	1.0	5.0	6	4308	n/a
16.8359375	1.0	3.0	4	4310	n/a
23.65625	1.0	3.0	4	6056	3.0
23.6640625	1.0	1.0	2	6058	n/a
23.671875	1.0	4.0	5	6060	n/a
23.6796875	1.0	1.0	2	6062	n/a
23.69140625	1.0	6.0	7	6065	n/a
23.69921875	1.0	4.0	5	6067	n/a
23.70703125	1.0	4.0	5	6069	n/a
23.71484375	1.0	0.0	1	6071	n/a
23.72265625	1.0	1.0	2	6073	n/a
23.73046875	1.0	5.0	6	6075	n/a
23.73828125	1.0	6.0	7	6077	n/a
23.74609375	1.0	5.0	6	6079	n/a
23.7578125	1.0	2.0	3	6082	n/a
23.765625	1.0	6.0	7	6084	n/a
23.7734375	1.0	6.0	7	6086	n/a
23.78125	1.0	0.0	1	6088	n/a
23.7890625	1.0	5.0	6	6090	n/a
