onset	duration	trial_type	value	sample	trial_id
2.07421875	1.0	0.0	1	531	0.0
2.08203125	1.0	2.0	3	533	n/a
2.08984375	1.0	3.0	4	535	n/a
2.09765625	1.0	5.0	6	537	n/a
2.109375	1.0	3.0	4	540	n/a
2.1171875	1.0	4.0	5	542	n/a
2.125	1.0	5.0	6	544	n/a
2.1328125	1.0	5.0	6	546	n/a
2.140625	1.0	0.0	1	548	n/a
2.1484375	1.0	3.0	4	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	4.0	5	554	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	6.0	7	559	n/a
2.19140625	1.0	4.0	5	561	n/a
2.19921875	1.0	4.0	5	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	5.0	6	569	n/a
2.234375	1.0	6.0	7	572	n/a
2.2421875	1.0	5.0	6	574	n/a
2.25	1.0	2.0	3	576	n/a
2.2578125	1.0	6.0	7	578	n/a
2.265625	1.0	6.0	7	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28125	1.0	5.0	6	584	n/a
2.2890625	1.0	4.0	5	586	n/a
2.30078125	1.0	2.0	3	589	n/a
2.30859375	1.0	4.0	5	591	n/a
2.31640625	1.0	3.0	4	593	n/a
2.32421875	1.0	2.0	3	595	n/a
2.33203125	1.0	2.0	3	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	4.0	5	601	n/a
2.359375	1.0	6.0	7	604	n/a
2.3671875	1.0	3.0	4	606	n/a
2.375	1.0	6.0	7	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	3.0	4	612	n/a
2.3984375	1.0	3.0	4	614	n/a
2.40625	1.0	0.0	1	616	n/a
2.4140625	1.0	6.0	7	618	n/a
2.42578125	1.0	2.0	3	621	n/a
2.43359375	1.0	1.0	2	623	n/a
2.44140625	1.0	2.0	3	625	n/a
2.44921875	1.0	5.0	6	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	1.0	2	631	n/a
9.21875	1.0	3.0	4	2360	1.0
9.2265625	1.0	5.0	6	2362	n/a
9.234375	1.0	3.0	4	2364	n/a
9.2421875	1.0	4.0	5	2366	n/a
9.25390625	1.0	5.0	6	2369	n/a
9.26171875	1.0	5.0	6	2371	n/a
9.26953125	1.0	0.0	1	2373	n/a
9.27734375	1.0	3.0	4	2375	n/a
9.28515625	1.0	1.0	2	2377	n/a
9.29296875	1.0	4.0	5	2379	n/a
9.30078125	1.0	1.0	2	2381	n/a
9.30859375	1.0	6.0	7	2383	n/a
9.3203125	1.0	4.0	5	2386	n/a
9.328125	1.0	4.0	5	2388	n/a
9.3359375	1.0	0.0	1	2390	n/a
9.34375	1.0	1.0	2	2392	n/a
9.3515625	1.0	5.0	6	2394	n/a
9.359375	1.0	6.0	7	2396	n/a
9.3671875	1.0	5.0	6	2398	n/a
9.37890625	1.0	2.0	3	2401	n/a
9.38671875	1.0	6.0	7	2403	n/a
9.39453125	1.0	6.0	7	2405	n/a
9.40234375	1.0	0.0	1	2407	n/a
