onset	duration	trial_type	value	sample	trial_id
2.11328125	1.0	0.0	1	541	0.0
2.12109375	1.0	4.0	6	543	n/a
2.12890625	1.0	6.0	8	545	n/a
2.13671875	1.0	3.0	5	547	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	8.0	10	552	n/a
2.1640625	1.0	5.0	7	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	5.0	7	558	n/a
2.1875	1.0	6.0	8	560	n/a
2.1953125	1.0	7.0	9	562	n/a
2.203125	1.0	7.0	9	564	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	6.0	8	569	n/a
2.23046875	1.0	9.0	11	571	n/a
2.23828125	1.0	10.0	3	573	n/a
2.24609375	1.0	7.0	9	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	2.0	4	579	n/a
2.2734375	1.0	7.0	9	582	n/a
2.28125	1.0	2.0	4	584	n/a
2.2890625	1.0	9.0	11	586	n/a
2.296875	1.0	5.0	7	588	n/a
2.3046875	1.0	5.0	7	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	9.0	11	594	n/a
2.328125	1.0	8.0	10	596	n/a
2.33984375	1.0	4.0	6	599	n/a
2.34765625	1.0	5.0	7	601	n/a
2.35546875	1.0	7.0	9	603	n/a
2.36328125	1.0	3.0	5	605	n/a
2.37109375	1.0	5.0	7	607	n/a
2.37890625	1.0	3.0	5	609	n/a
2.38671875	1.0	8.0	10	611	n/a
2.3984375	1.0	2.0	4	614	n/a
2.40625	1.0	2.0	4	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	8.0	10	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	6.0	8	624	n/a
2.4453125	1.0	2.0	4	626	n/a
2.453125	1.0	5.0	7	628	n/a
2.46484375	1.0	10.0	3	631	n/a
2.47265625	1.0	2.0	4	633	n/a
2.48046875	1.0	10.0	3	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	3.0	5	639	n/a
2.50390625	1.0	3.0	5	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	7.0	9	648	n/a
2.5390625	1.0	9.0	11	650	n/a
2.546875	1.0	3.0	5	652	n/a
2.5546875	1.0	2.0	4	654	n/a
2.5625	1.0	4.0	6	656	n/a
2.5703125	1.0	3.0	5	658	n/a
2.578125	1.0	4.0	6	660	n/a
2.58984375	1.0	7.0	9	663	n/a
2.59765625	1.0	10.0	3	665	n/a
2.60546875	1.0	10.0	3	667	n/a
2.61328125	1.0	0.0	1	669	n/a
2.62109375	1.0	7.0	9	671	n/a
2.62890625	1.0	5.0	7	673	n/a
2.63671875	1.0	8.0	10	675	n/a
2.6484375	1.0	10.0	3	678	n/a
2.65625	1.0	3.0	5	680	n/a
2.6640625	1.0	6.0	8	682	n/a
2.671875	1.0	10.0	3	684	n/a
2.6796875	1.0	6.0	8	686	n/a
2.6875	1.0	5.0	7	688	n/a
2.6953125	1.0	4.0	6	690	n/a
2.703125	1.0	4.0	6	692	n/a
2.71484375	1.0	0.0	1	695	n/a
2.72265625	1.0	5.0	7	697	n/a
2.73046875	1.0	2.0	4	699	n/a
2.73828125	1.0	1.0	2	701	n/a
2.74609375	1.0	4.0	6	703	n/a
2.75390625	1.0	10.0	3	705	n/a
2.76171875	1.0	9.0	11	707	n/a
2.7734375	1.0	4.0	6	710	n/a
2.78125	1.0	9.0	11	712	n/a
2.7890625	1.0	2.0	4	714	n/a
2.796875	1.0	6.0	8	716	n/a
2.8046875	1.0	6.0	8	718	n/a
2.8125	1.0	0.0	1	720	n/a
2.8203125	1.0	2.0	4	722	n/a
2.828125	1.0	3.0	5	724	n/a
2.83984375	1.0	7.0	9	727	n/a
2.84765625	1.0	6.0	8	729	n/a
2.85546875	1.0	4.0	6	731	n/a
2.86328125	1.0	8.0	10	733	n/a
2.87109375	1.0	6.0	8	735	n/a
2.87890625	1.0	8.0	10	737	n/a
2.88671875	1.0	3.0	5	739	n/a
2.8984375	1.0	9.0	11	742	n/a
2.90625	1.0	9.0	11	744	n/a
2.9140625	1.0	0.0	1	746	n/a
2.921875	1.0	3.0	5	748	n/a
2.9296875	1.0	10.0	3	750	n/a
2.9375	1.0	5.0	7	752	n/a
2.9453125	1.0	9.0	11	754	n/a
2.953125	1.0	6.0	8	756	n/a
2.96484375	1.0	1.0	2	759	n/a
2.97265625	1.0	9.0	11	761	n/a
2.98046875	1.0	1.0	2	763	n/a
2.98828125	1.0	10.0	3	765	n/a
2.99609375	1.0	8.0	10	767	n/a
3.00390625	1.0	8.0	10	769	n/a
3.01171875	1.0	0.0	1	771	n/a
3.0234375	1.0	10.0	3	774	n/a
3.03125	1.0	4.0	6	776	n/a
3.0390625	1.0	2.0	4	778	n/a
3.046875	1.0	8.0	10	780	n/a
3.0546875	1.0	9.0	11	782	n/a
3.0625	1.0	7.0	9	784	n/a
3.0703125	1.0	8.0	10	786	n/a
3.078125	1.0	7.0	9	788	n/a
3.08984375	1.0	4.0	6	791	n/a
3.09765625	1.0	1.0	2	793	n/a
3.10546875	1.0	1.0	2	795	n/a
16.26171875	1.0	1.0	2	4163	1.0
16.26953125	1.0	5.0	7	4165	n/a
