onset	duration	trial_type	value	sample	trial_id
2.03125	1.0	2.0	3	520	0.0
2.0390625	1.0	0.0	1	522	n/a
2.046875	1.0	1.0	2	524	n/a
2.0546875	1.0	2.0	3	526	n/a
2.06640625	1.0	1.0	2	529	n/a
2.07421875	1.0	1.0	2	531	n/a
2.08203125	1.0	2.0	3	533	n/a
2.08984375	1.0	1.0	2	535	n/a
2.09765625	1.0	2.0	3	537	n/a
2.10546875	1.0	0.0	1	539	n/a
2.11328125	1.0	2.0	3	541	n/a
2.12109375	1.0	0.0	1	543	n/a
2.1328125	1.0	2.0	3	546	n/a
2.140625	1.0	2.0	3	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	0.0	1	554	n/a
2.171875	1.0	2.0	3	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.19140625	1.0	1.0	2	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	2.0	3	571	n/a
2.23828125	1.0	2.0	3	573	n/a
2.24609375	1.0	2.0	3	575	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	2.0	3	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	2.0	3	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	2.0	3	597	n/a
2.33984375	1.0	2.0	3	599	n/a
2.34765625	1.0	2.0	3	601	n/a
2.35546875	1.0	2.0	3	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.3828125	1.0	2.0	3	610	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	2.0	3	614	n/a
2.40625	1.0	2.0	3	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	2.0	3	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	2.0	3	635	n/a
2.48828125	1.0	2.0	3	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.5078125	1.0	1.0	2	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	2.0	3	646	n/a
2.53125	1.0	2.0	3	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	2.0	3	654	n/a
2.56640625	1.0	1.0	2	657	n/a
