onset	duration	trial_type	value	sample	trial_id
2.06640625	1.0	3.0	4	529	0.0
2.07421875	1.0	0.0	1	531	n/a
2.08203125	1.0	2.0	3	533	n/a
2.08984375	1.0	3.0	4	535	n/a
2.1015625	1.0	3.0	4	538	n/a
2.109375	1.0	2.0	3	540	n/a
2.1171875	1.0	3.0	4	542	n/a
2.125	1.0	4.0	5	544	n/a
2.1328125	1.0	3.0	4	546	n/a
2.140625	1.0	4.0	5	548	n/a
2.1484375	1.0	2.0	3	550	n/a
2.15625	1.0	3.0	4	552	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	3.0	4	561	n/a
2.19921875	1.0	3.0	4	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.2265625	1.0	2.0	3	570	n/a
2.234375	1.0	2.0	3	572	n/a
2.2421875	1.0	4.0	5	574	n/a
2.25	1.0	3.0	4	576	n/a
2.2578125	1.0	2.0	3	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.29296875	1.0	0.0	1	587	n/a
2.30078125	1.0	2.0	3	589	n/a
2.30859375	1.0	2.0	3	591	n/a
2.31640625	1.0	2.0	3	593	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	4.0	5	599	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	4.0	5	606	n/a
2.375	1.0	1.0	2	608	n/a
2.3828125	1.0	3.0	4	610	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	3.0	4	614	n/a
2.40625	1.0	4.0	5	616	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	2.0	3	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.44140625	1.0	2.0	3	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.4765625	1.0	2.0	3	634	n/a
2.484375	1.0	4.0	5	636	n/a
2.4921875	1.0	4.0	5	638	n/a
2.5	1.0	3.0	4	640	n/a
2.5078125	1.0	1.0	2	642	n/a
2.515625	1.0	4.0	5	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	2.0	3	648	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	0.0	1	653	n/a
2.55859375	1.0	4.0	5	655	n/a
2.56640625	1.0	4.0	5	657	n/a
2.57421875	1.0	4.0	5	659	n/a
