onset	duration	trial_type	value	sample	trial_id
2.1171875	1.0	2.0	3	542	0.0
2.125	1.0	0.0	1	544	n/a
2.1328125	1.0	1.0	2	546	n/a
2.140625	1.0	2.0	3	548	n/a
2.15234375	1.0	1.0	2	551	n/a
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	2.0	3	555	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	2.0	3	559	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	2.0	3	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21875	1.0	2.0	3	568	n/a
2.2265625	1.0	2.0	3	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	0.0	1	576	n/a
2.2578125	1.0	2.0	3	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	1.0	2	585	n/a
2.29296875	1.0	0.0	1	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	2.0	3	593	n/a
2.32421875	1.0	2.0	3	595	n/a
2.33203125	1.0	2.0	3	597	n/a
2.34375	1.0	0.0	1	600	n/a
2.3515625	1.0	2.0	3	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	2.0	3	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	0.0	1	617	n/a
2.41796875	1.0	2.0	3	619	n/a
2.42578125	1.0	2.0	3	621	n/a
2.43359375	1.0	2.0	3	623	n/a
2.44140625	1.0	2.0	3	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46875	1.0	2.0	3	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	2.0	3	636	n/a
2.4921875	1.0	2.0	3	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	2.0	3	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.52734375	1.0	0.0	1	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	1.0	2	655	n/a
2.56640625	1.0	2.0	3	657	n/a
2.57421875	1.0	2.0	3	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.59375	1.0	1.0	2	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	2.0	3	668	n/a
2.6171875	1.0	2.0	3	670	n/a
2.625	1.0	0.0	1	672	n/a
2.6328125	1.0	0.0	1	674	n/a
2.640625	1.0	2.0	3	676	n/a
2.65234375	1.0	1.0	2	679	n/a
2.66015625	1.0	1.0	2	681	n/a
2.66796875	1.0	1.0	2	683	n/a
2.67578125	1.0	0.0	1	685	n/a
2.68359375	1.0	1.0	2	687	n/a
2.69140625	1.0	2.0	3	689	n/a
2.69921875	1.0	0.0	1	691	n/a
2.70703125	1.0	0.0	1	693	n/a
2.71875	1.0	1.0	2	696	n/a
2.7265625	1.0	0.0	1	698	n/a
2.734375	1.0	0.0	1	700	n/a
2.7421875	1.0	0.0	1	702	n/a
2.75	1.0	1.0	2	704	n/a
2.7578125	1.0	1.0	2	706	n/a
2.765625	1.0	1.0	2	708	n/a
2.77734375	1.0	1.0	2	711	n/a
12.4765625	1.0	1.0	2	3194	1.0
12.484375	1.0	1.0	2	3196	n/a
12.4921875	1.0	2.0	3	3198	n/a
12.5	1.0	1.0	2	3200	n/a
12.51171875	1.0	2.0	3	3203	n/a
12.51953125	1.0	0.0	1	3205	n/a
12.52734375	1.0	2.0	3	3207	n/a
12.53515625	1.0	0.0	1	3209	n/a
12.54296875	1.0	2.0	3	3211	n/a
12.55078125	1.0	2.0	3	3213	n/a
12.55859375	1.0	1.0	2	3215	n/a
12.56640625	1.0	1.0	2	3217	n/a
12.578125	1.0	0.0	1	3220	n/a
12.5859375	1.0	2.0	3	3222	n/a
12.59375	1.0	0.0	1	3224	n/a
12.6015625	1.0	1.0	2	3226	n/a
12.609375	1.0	1.0	2	3228	n/a
12.6171875	1.0	0.0	1	3230	n/a
12.625	1.0	0.0	1	3232	n/a
12.63671875	1.0	1.0	2	3235	n/a
12.64453125	1.0	2.0	3	3237	n/a
12.65234375	1.0	2.0	3	3239	n/a
12.66015625	1.0	2.0	3	3241	n/a
12.66796875	1.0	0.0	1	3243	n/a
12.67578125	1.0	2.0	3	3245	n/a
12.68359375	1.0	1.0	2	3247	n/a
12.69140625	1.0	0.0	1	3249	n/a
12.703125	1.0	0.0	1	3252	n/a
12.7109375	1.0	2.0	3	3254	n/a
12.71875	1.0	0.0	1	3256	n/a
12.7265625	1.0	0.0	1	3258	n/a
12.734375	1.0	0.0	1	3260	n/a
12.7421875	1.0	2.0	3	3262	n/a
12.75	1.0	2.0	3	3264	n/a
12.76171875	1.0	2.0	3	3267	n/a
12.76953125	1.0	2.0	3	3269	n/a
12.77734375	1.0	1.0	2	3271	n/a
12.78515625	1.0	0.0	1	3273	n/a
12.79296875	1.0	2.0	3	3275	n/a
12.80078125	1.0	1.0	2	3277	n/a
12.80859375	1.0	2.0	3	3279	n/a
12.81640625	1.0	2.0	3	3281	n/a
12.828125	1.0	1.0	2	3284	n/a
12.8359375	1.0	2.0	3	3286	n/a
12.84375	1.0	1.0	2	3288	n/a
12.8515625	1.0	0.0	1	3290	n/a
12.859375	1.0	1.0	2	3292	n/a
12.8671875	1.0	0.0	1	3294	n/a
12.875	1.0	1.0	2	3296	n/a
12.88671875	1.0	1.0	2	3299	n/a
12.89453125	1.0	2.0	3	3301	n/a
12.90234375	1.0	2.0	3	3303	n/a
12.91015625	1.0	0.0	1	3305	n/a
12.91796875	1.0	1.0	2	3307	n/a
12.92578125	1.0	0.0	1	3309	n/a
