onset	duration	trial_type	value	sample	trial_id
2.0859375	1.0	0.0	1	534	0.0
2.09375	1.0	2.0	3	536	n/a
2.1015625	1.0	3.0	4	538	n/a
2.109375	1.0	5.0	6	540	n/a
2.12109375	1.0	3.0	4	543	n/a
2.12890625	1.0	4.0	5	545	n/a
2.13671875	1.0	5.0	6	547	n/a
2.14453125	1.0	5.0	6	549	n/a
2.15234375	1.0	0.0	1	551	n/a
2.16015625	1.0	3.0	4	553	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	4.0	5	557	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	6.0	7	562	n/a
2.203125	1.0	4.0	5	564	n/a
2.2109375	1.0	4.0	5	566	n/a
2.21875	1.0	0.0	1	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	5.0	6	572	n/a
2.24609375	1.0	6.0	7	575	n/a
2.25390625	1.0	5.0	6	577	n/a
2.26171875	1.0	2.0	3	579	n/a
2.26953125	1.0	6.0	7	581	n/a
2.27734375	1.0	6.0	7	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	5.0	6	587	n/a
2.30078125	1.0	4.0	5	589	n/a
2.3125	1.0	2.0	3	592	n/a
2.3203125	1.0	4.0	5	594	n/a
2.328125	1.0	3.0	4	596	n/a
2.3359375	1.0	2.0	3	598	n/a
2.34375	1.0	2.0	3	600	n/a
2.3515625	1.0	0.0	1	602	n/a
2.359375	1.0	4.0	5	604	n/a
2.37109375	1.0	6.0	7	607	n/a
2.37890625	1.0	3.0	4	609	n/a
2.38671875	1.0	6.0	7	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	3.0	4	615	n/a
2.41015625	1.0	3.0	4	617	n/a
2.41796875	1.0	0.0	1	619	n/a
2.42578125	1.0	6.0	7	621	n/a
2.4375	1.0	2.0	3	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	2.0	3	628	n/a
2.4609375	1.0	5.0	6	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	1.0	2	634	n/a
9.51953125	1.0	6.0	7	2437	1.0
9.52734375	1.0	0.0	1	2439	n/a
9.53515625	1.0	5.0	6	2441	n/a
9.54296875	1.0	4.0	5	2443	n/a
9.5546875	1.0	2.0	3	2446	n/a
9.5625	1.0	4.0	5	2448	n/a
9.5703125	1.0	3.0	4	2450	n/a
9.578125	1.0	2.0	3	2452	n/a
9.5859375	1.0	2.0	3	2454	n/a
9.59375	1.0	0.0	1	2456	n/a
9.6015625	1.0	4.0	5	2458	n/a
9.609375	1.0	6.0	7	2460	n/a
9.62109375	1.0	3.0	4	2463	n/a
9.62890625	1.0	6.0	7	2465	n/a
9.63671875	1.0	1.0	2	2467	n/a
9.64453125	1.0	3.0	4	2469	n/a
9.65234375	1.0	3.0	4	2471	n/a
9.66015625	1.0	0.0	1	2473	n/a
9.66796875	1.0	6.0	7	2475	n/a
9.6796875	1.0	2.0	3	2478	n/a
9.6875	1.0	1.0	2	2480	n/a
9.6953125	1.0	2.0	3	2482	n/a
9.703125	1.0	5.0	6	2484	n/a
9.7109375	1.0	1.0	2	2486	n/a
9.71875	1.0	1.0	2	2488	n/a
9.7265625	1.0	0.0	1	2490	n/a
9.734375	1.0	2.0	3	2492	n/a
9.74609375	1.0	3.0	4	2495	n/a
9.75390625	1.0	5.0	6	2497	n/a
9.76171875	1.0	3.0	4	2499	n/a
9.76953125	1.0	4.0	5	2501	n/a
9.77734375	1.0	5.0	6	2503	n/a
9.78515625	1.0	5.0	6	2505	n/a
9.79296875	1.0	0.0	1	2507	n/a
9.8046875	1.0	3.0	4	2510	n/a
9.8125	1.0	1.0	2	2512	n/a
