onset	duration	trial_type	value	sample	trial_id
2.1171875	1.0	0.0	1	542	0.0
2.125	1.0	2.0	3	544	n/a
2.1328125	1.0	3.0	4	546	n/a
2.140625	1.0	5.0	6	548	n/a
2.15234375	1.0	3.0	4	551	n/a
2.16015625	1.0	4.0	5	553	n/a
2.16796875	1.0	5.0	6	555	n/a
2.17578125	1.0	5.0	6	557	n/a
2.18359375	1.0	0.0	1	559	n/a
2.19140625	1.0	3.0	4	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	4.0	5	565	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	6.0	7	570	n/a
2.234375	1.0	4.0	5	572	n/a
2.2421875	1.0	4.0	5	574	n/a
2.25	1.0	0.0	1	576	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	5.0	6	580	n/a
2.27734375	1.0	6.0	7	583	n/a
2.28515625	1.0	5.0	6	585	n/a
2.29296875	1.0	2.0	3	587	n/a
2.30078125	1.0	6.0	7	589	n/a
2.30859375	1.0	6.0	7	591	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	5.0	6	595	n/a
2.33203125	1.0	4.0	5	597	n/a
2.34375	1.0	2.0	3	600	n/a
2.3515625	1.0	4.0	5	602	n/a
2.359375	1.0	3.0	4	604	n/a
2.3671875	1.0	2.0	3	606	n/a
2.375	1.0	2.0	3	608	n/a
2.3828125	1.0	0.0	1	610	n/a
2.390625	1.0	4.0	5	612	n/a
2.40234375	1.0	6.0	7	615	n/a
2.41015625	1.0	3.0	4	617	n/a
2.41796875	1.0	6.0	7	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	3.0	4	623	n/a
2.44140625	1.0	3.0	4	625	n/a
2.44921875	1.0	0.0	1	627	n/a
2.45703125	1.0	6.0	7	629	n/a
2.46875	1.0	2.0	3	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	2.0	3	636	n/a
2.4921875	1.0	5.0	6	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	1.0	2	642	n/a
9.66015625	1.0	6.0	7	2473	1.0
9.66796875	1.0	0.0	1	2475	n/a
9.67578125	1.0	5.0	6	2477	n/a
9.68359375	1.0	4.0	5	2479	n/a
9.6953125	1.0	2.0	3	2482	n/a
9.703125	1.0	4.0	5	2484	n/a
9.7109375	1.0	3.0	4	2486	n/a
9.71875	1.0	2.0	3	2488	n/a
9.7265625	1.0	2.0	3	2490	n/a
9.734375	1.0	0.0	1	2492	n/a
9.7421875	1.0	4.0	5	2494	n/a
9.75	1.0	6.0	7	2496	n/a
9.76171875	1.0	3.0	4	2499	n/a
9.76953125	1.0	6.0	7	2501	n/a
9.77734375	1.0	1.0	2	2503	n/a
9.78515625	1.0	3.0	4	2505	n/a
9.79296875	1.0	3.0	4	2507	n/a
9.80078125	1.0	0.0	1	2509	n/a
9.80859375	1.0	6.0	7	2511	n/a
9.8203125	1.0	2.0	3	2514	n/a
9.828125	1.0	1.0	2	2516	n/a
9.8359375	1.0	2.0	3	2518	n/a
9.84375	1.0	5.0	6	2520	n/a
9.8515625	1.0	1.0	2	2522	n/a
9.859375	1.0	1.0	2	2524	n/a
9.8671875	1.0	0.0	1	2526	n/a
9.875	1.0	2.0	3	2528	n/a
9.88671875	1.0	3.0	4	2531	n/a
9.89453125	1.0	5.0	6	2533	n/a
9.90234375	1.0	3.0	4	2535	n/a
9.91015625	1.0	4.0	5	2537	n/a
9.91796875	1.0	5.0	6	2539	n/a
9.92578125	1.0	5.0	6	2541	n/a
9.93359375	1.0	0.0	1	2543	n/a
9.9453125	1.0	3.0	4	2546	n/a
9.953125	1.0	1.0	2	2548	n/a
9.9609375	1.0	4.0	5	2550	n/a
9.96875	1.0	1.0	2	2552	n/a
9.9765625	1.0	6.0	7	2554	n/a
9.984375	1.0	4.0	5	2556	n/a
9.9921875	1.0	4.0	5	2558	n/a
10.0	1.0	0.0	1	2560	n/a
10.01171875	1.0	1.0	2	2563	n/a
10.01953125	1.0	5.0	6	2565	n/a
10.02734375	1.0	6.0	7	2567	n/a
10.03515625	1.0	5.0	6	2569	n/a
10.04296875	1.0	2.0	3	2571	n/a
10.05078125	1.0	6.0	7	2573	n/a
17.40234375	1.0	4.0	5	4455	2.0
17.41015625	1.0	5.0	6	4457	n/a
17.41796875	1.0	5.0	6	4459	n/a
17.42578125	1.0	0.0	1	4461	n/a
17.4375	1.0	3.0	4	4464	n/a
17.4453125	1.0	1.0	2	4466	n/a
17.453125	1.0	4.0	5	4468	n/a
17.4609375	1.0	1.0	2	4470	n/a
17.46875	1.0	6.0	7	4472	n/a
17.4765625	1.0	4.0	5	4474	n/a
17.484375	1.0	4.0	5	4476	n/a
17.4921875	1.0	0.0	1	4478	n/a
17.50390625	1.0	1.0	2	4481	n/a
17.51171875	1.0	5.0	6	4483	n/a
17.51953125	1.0	6.0	7	4485	n/a
17.52734375	1.0	5.0	6	4487	n/a
17.53515625	1.0	2.0	3	4489	n/a
17.54296875	1.0	6.0	7	4491	n/a
17.55078125	1.0	6.0	7	4493	n/a
17.5625	1.0	0.0	1	4496	n/a
17.5703125	1.0	5.0	6	4498	n/a
17.578125	1.0	4.0	5	4500	n/a
17.5859375	1.0	2.0	3	4502	n/a
17.59375	1.0	4.0	5	4504	n/a
17.6015625	1.0	3.0	4	4506	n/a
17.609375	1.0	2.0	3	4508	n/a
17.6171875	1.0	2.0	3	4510	n/a
17.62890625	1.0	0.0	1	4513	n/a
17.63671875	1.0	4.0	5	4515	n/a
17.64453125	1.0	6.0	7	4517	n/a
17.65234375	1.0	3.0	4	4519	n/a
17.66015625	1.0	6.0	7	4521	n/a
17.66796875	1.0	1.0	2	4523	n/a
17.67578125	1.0	3.0	4	4525	n/a
17.6875	1.0	3.0	4	4528	n/a
17.6953125	1.0	0.0	1	4530	n/a
17.703125	1.0	6.0	7	4532	n/a
17.7109375	1.0	2.0	3	4534	n/a
17.71875	1.0	1.0	2	4536	n/a
17.7265625	1.0	2.0	3	4538	n/a
17.734375	1.0	5.0	6	4540	n/a
17.7421875	1.0	1.0	2	4542	n/a
17.75390625	1.0	1.0	2	4545	n/a
17.76171875	1.0	0.0	1	4547	n/a
17.76953125	1.0	2.0	3	4549	n/a
17.77734375	1.0	3.0	4	4551	n/a
17.78515625	1.0	5.0	6	4553	n/a
17.79296875	1.0	3.0	4	4555	n/a
25.16796875	1.0	6.0	7	6443	3.0
25.17578125	1.0	1.0	2	6445	n/a
25.18359375	1.0	3.0	4	6447	n/a
25.19140625	1.0	3.0	4	6449	n/a
25.203125	1.0	0.0	1	6452	n/a
25.2109375	1.0	6.0	7	6454	n/a
25.21875	1.0	2.0	3	6456	n/a
25.2265625	1.0	1.0	2	6458	n/a
25.234375	1.0	2.0	3	6460	n/a
25.2421875	1.0	5.0	6	6462	n/a
25.25	1.0	1.0	2	6464	n/a
25.2578125	1.0	1.0	2	6466	n/a
25.26953125	1.0	0.0	1	6469	n/a
25.27734375	1.0	2.0	3	6471	n/a
25.28515625	1.0	3.0	4	6473	n/a
25.29296875	1.0	5.0	6	6475	n/a
25.30078125	1.0	3.0	4	6477	n/a
25.30859375	1.0	4.0	5	6479	n/a
25.31640625	1.0	5.0	6	6481	n/a
25.328125	1.0	5.0	6	6484	n/a
25.3359375	1.0	0.0	1	6486	n/a
25.34375	1.0	3.0	4	6488	n/a
25.3515625	1.0	1.0	2	6490	n/a
25.359375	1.0	4.0	5	6492	n/a
25.3671875	1.0	1.0	2	6494	n/a
25.375	1.0	6.0	7	6496	n/a
25.3828125	1.0	4.0	5	6498	n/a
25.39453125	1.0	4.0	5	6501	n/a
25.40234375	1.0	0.0	1	6503	n/a
25.41015625	1.0	1.0	2	6505	n/a
25.41796875	1.0	5.0	6	6507	n/a
25.42578125	1.0	6.0	7	6509	n/a
25.43359375	1.0	5.0	6	6511	n/a
25.44140625	1.0	2.0	3	6513	n/a
25.453125	1.0	6.0	7	6516	n/a
25.4609375	1.0	6.0	7	6518	n/a
25.46875	1.0	0.0	1	6520	n/a
25.4765625	1.0	5.0	6	6522	n/a
25.484375	1.0	4.0	5	6524	n/a
25.4921875	1.0	2.0	3	6526	n/a
25.5	1.0	4.0	5	6528	n/a
25.5078125	1.0	3.0	4	6530	n/a
25.51953125	1.0	2.0	3	6533	n/a
25.52734375	1.0	2.0	3	6535	n/a
25.53515625	1.0	0.0	1	6537	n/a
25.54296875	1.0	4.0	5	6539	n/a
25.55078125	1.0	6.0	7	6541	n/a
25.55859375	1.0	3.0	4	6543	n/a
32.93359375	1.0	4.0	5	8431	4.0
32.94140625	1.0	1.0	2	8433	n/a
32.94921875	1.0	6.0	7	8435	n/a
32.95703125	1.0	4.0	5	8437	n/a
32.96875	1.0	4.0	5	8440	n/a
32.9765625	1.0	0.0	1	8442	n/a
32.984375	1.0	1.0	2	8444	n/a
32.9921875	1.0	5.0	6	8446	n/a
33.0	1.0	6.0	7	8448	n/a
33.0078125	1.0	5.0	6	8450	n/a
33.015625	1.0	2.0	3	8452	n/a
33.0234375	1.0	6.0	7	8454	n/a
33.03515625	1.0	6.0	7	8457	n/a
33.04296875	1.0	0.0	1	8459	n/a
33.05078125	1.0	5.0	6	8461	n/a
33.05859375	1.0	4.0	5	8463	n/a
33.06640625	1.0	2.0	3	8465	n/a
33.07421875	1.0	4.0	5	8467	n/a
33.08203125	1.0	3.0	4	8469	n/a
33.09375	1.0	2.0	3	8472	n/a
33.1015625	1.0	2.0	3	8474	n/a
33.109375	1.0	0.0	1	8476	n/a
33.1171875	1.0	4.0	5	8478	n/a
33.125	1.0	6.0	7	8480	n/a
