onset	duration	trial_type	value	sample	trial_id
2.125	1.0	0.0	1	544	0.0
2.1328125	1.0	1.0	2	546	n/a
2.140625	1.0	0.0	1	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.16015625	1.0	0.0	1	553	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	0.0	1	559	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	0.0	1	576	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28515625	1.0	1.0	2	585	n/a
2.29296875	1.0	0.0	1	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.4765625	1.0	0.0	1	634	n/a
2.484375	1.0	0.0	1	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	1.0	2	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53515625	1.0	0.0	1	649	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	0.0	1	655	n/a
2.56640625	1.0	0.0	1	657	n/a
2.57421875	1.0	0.0	1	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	0.0	1	663	n/a
2.6015625	1.0	1.0	2	666	n/a
2.609375	1.0	1.0	2	668	n/a
2.6171875	1.0	1.0	2	670	n/a
2.625	1.0	1.0	2	672	n/a
2.6328125	1.0	1.0	2	674	n/a
2.640625	1.0	1.0	2	676	n/a
10.5234375	1.0	1.0	2	2694	1.0
10.53125	1.0	0.0	1	2696	n/a
10.5390625	1.0	1.0	2	2698	n/a
10.546875	1.0	1.0	2	2700	n/a
10.55859375	1.0	0.0	1	2703	n/a
10.56640625	1.0	0.0	1	2705	n/a
10.57421875	1.0	1.0	2	2707	n/a
10.58203125	1.0	1.0	2	2709	n/a
10.58984375	1.0	0.0	1	2711	n/a
10.59765625	1.0	1.0	2	2713	n/a
10.60546875	1.0	1.0	2	2715	n/a
10.61328125	1.0	1.0	2	2717	n/a
10.625	1.0	0.0	1	2720	n/a
10.6328125	1.0	1.0	2	2722	n/a
10.640625	1.0	1.0	2	2724	n/a
10.6484375	1.0	0.0	1	2726	n/a
10.65625	1.0	1.0	2	2728	n/a
10.6640625	1.0	0.0	1	2730	n/a
10.671875	1.0	0.0	1	2732	n/a
10.68359375	1.0	1.0	2	2735	n/a
10.69140625	1.0	0.0	1	2737	n/a
10.69921875	1.0	0.0	1	2739	n/a
10.70703125	1.0	1.0	2	2741	n/a
10.71484375	1.0	1.0	2	2743	n/a
10.72265625	1.0	1.0	2	2745	n/a
10.73046875	1.0	0.0	1	2747	n/a
10.73828125	1.0	0.0	1	2749	n/a
10.75	1.0	0.0	1	2752	n/a
10.7578125	1.0	1.0	2	2754	n/a
10.765625	1.0	0.0	1	2756	n/a
10.7734375	1.0	1.0	2	2758	n/a
10.78125	1.0	1.0	2	2760	n/a
10.7890625	1.0	1.0	2	2762	n/a
