onset	duration	trial_type	value	sample	trial_id
2.09765625	1.0	0.0	1	537	0.0
2.10546875	1.0	1.0	2	539	n/a
2.11328125	1.0	0.0	1	541	n/a
2.12109375	1.0	1.0	2	543	n/a
2.1328125	1.0	0.0	1	546	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	0.0	1	552	n/a
2.1640625	1.0	0.0	1	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	1.0	2	592	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	0.0	1	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.44921875	1.0	0.0	1	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	0.0	1	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	1.0	2	661	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	1.0	2	665	n/a
2.60546875	1.0	1.0	2	667	n/a
2.61328125	1.0	1.0	2	669	n/a
10.57421875	1.0	1.0	2	2707	1.0
10.58203125	1.0	0.0	1	2709	n/a
10.58984375	1.0	1.0	2	2711	n/a
10.59765625	1.0	1.0	2	2713	n/a
10.609375	1.0	0.0	1	2716	n/a
10.6171875	1.0	0.0	1	2718	n/a
10.625	1.0	1.0	2	2720	n/a
10.6328125	1.0	1.0	2	2722	n/a
10.640625	1.0	0.0	1	2724	n/a
10.6484375	1.0	1.0	2	2726	n/a
10.65625	1.0	1.0	2	2728	n/a
10.6640625	1.0	1.0	2	2730	n/a
10.67578125	1.0	0.0	1	2733	n/a
10.68359375	1.0	1.0	2	2735	n/a
10.69140625	1.0	1.0	2	2737	n/a
10.69921875	1.0	0.0	1	2739	n/a
10.70703125	1.0	1.0	2	2741	n/a
10.71484375	1.0	0.0	1	2743	n/a
10.72265625	1.0	0.0	1	2745	n/a
10.734375	1.0	1.0	2	2748	n/a
10.7421875	1.0	0.0	1	2750	n/a
10.75	1.0	0.0	1	2752	n/a
10.7578125	1.0	1.0	2	2754	n/a
10.765625	1.0	1.0	2	2756	n/a
10.7734375	1.0	1.0	2	2758	n/a
10.78125	1.0	0.0	1	2760	n/a
10.7890625	1.0	0.0	1	2762	n/a
10.80078125	1.0	0.0	1	2765	n/a
10.80859375	1.0	1.0	2	2767	n/a
10.81640625	1.0	0.0	1	2769	n/a
10.82421875	1.0	1.0	2	2771	n/a
10.83203125	1.0	1.0	2	2773	n/a
10.83984375	1.0	1.0	2	2775	n/a
10.84765625	1.0	1.0	2	2777	n/a
10.859375	1.0	0.0	1	2780	n/a
10.8671875	1.0	0.0	1	2782	n/a
10.875	1.0	1.0	2	2784	n/a
10.8828125	1.0	0.0	1	2786	n/a
10.890625	1.0	1.0	2	2788	n/a
10.8984375	1.0	0.0	1	2790	n/a
10.90625	1.0	0.0	1	2792	n/a
10.9140625	1.0	0.0	1	2794	n/a
10.92578125	1.0	1.0	2	2797	n/a
10.93359375	1.0	1.0	2	2799	n/a
10.94140625	1.0	0.0	1	2801	n/a
10.94921875	1.0	0.0	1	2803	n/a
10.95703125	1.0	0.0	1	2805	n/a
10.96484375	1.0	0.0	1	2807	n/a
10.97265625	1.0	1.0	2	2809	n/a
10.984375	1.0	0.0	1	2812	n/a
10.9921875	1.0	0.0	1	2814	n/a
11.0	1.0	0.0	1	2816	n/a
11.0078125	1.0	0.0	1	2818	n/a
11.015625	1.0	0.0	1	2820	n/a
11.0234375	1.0	1.0	2	2822	n/a
11.03125	1.0	1.0	2	2824	n/a
11.0390625	1.0	1.0	2	2826	n/a
11.05078125	1.0	1.0	2	2829	n/a
11.05859375	1.0	1.0	2	2831	n/a
11.06640625	1.0	1.0	2	2833	n/a
11.07421875	1.0	0.0	1	2835	n/a
11.08203125	1.0	1.0	2	2837	n/a
11.08984375	1.0	0.0	1	2839	n/a
19.0078125	1.0	0.0	1	4866	2.0
19.015625	1.0	0.0	1	4868	n/a
19.0234375	1.0	1.0	2	4870	n/a
19.03125	1.0	1.0	2	4872	n/a
19.04296875	1.0	0.0	1	4875	n/a
19.05078125	1.0	1.0	2	4877	n/a
19.05859375	1.0	1.0	2	4879	n/a
19.06640625	1.0	1.0	2	4881	n/a
19.07421875	1.0	0.0	1	4883	n/a
19.08203125	1.0	1.0	2	4885	n/a
19.08984375	1.0	1.0	2	4887	n/a
19.09765625	1.0	0.0	1	4889	n/a
19.109375	1.0	1.0	2	4892	n/a
19.1171875	1.0	0.0	1	4894	n/a
19.125	1.0	0.0	1	4896	n/a
19.1328125	1.0	1.0	2	4898	n/a
19.140625	1.0	0.0	1	4900	n/a
19.1484375	1.0	0.0	1	4902	n/a
19.15625	1.0	1.0	2	4904	n/a
19.16796875	1.0	1.0	2	4907	n/a
19.17578125	1.0	1.0	2	4909	n/a
19.18359375	1.0	0.0	1	4911	n/a
19.19140625	1.0	0.0	1	4913	n/a
19.19921875	1.0	0.0	1	4915	n/a
19.20703125	1.0	1.0	2	4917	n/a
19.21484375	1.0	0.0	1	4919	n/a
19.22265625	1.0	1.0	2	4921	n/a
19.234375	1.0	1.0	2	4924	n/a
