onset	duration	trial_type	value	sample	trial_id
2.0859375	1.0	3.0	4	534	0.0
2.09375	1.0	0.0	1	536	n/a
2.1015625	1.0	2.0	3	538	n/a
2.109375	1.0	3.0	4	540	n/a
2.12109375	1.0	3.0	4	543	n/a
2.12890625	1.0	2.0	3	545	n/a
2.13671875	1.0	3.0	4	547	n/a
2.14453125	1.0	4.0	5	549	n/a
2.15234375	1.0	3.0	4	551	n/a
2.16015625	1.0	4.0	5	553	n/a
2.16796875	1.0	2.0	3	555	n/a
2.17578125	1.0	3.0	4	557	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	3.0	4	566	n/a
2.21875	1.0	3.0	4	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.24609375	1.0	2.0	3	575	n/a
2.25390625	1.0	2.0	3	577	n/a
2.26171875	1.0	4.0	5	579	n/a
2.26953125	1.0	3.0	4	581	n/a
2.27734375	1.0	2.0	3	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	2.0	3	594	n/a
2.328125	1.0	2.0	3	596	n/a
2.3359375	1.0	2.0	3	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	0.0	1	602	n/a
2.359375	1.0	4.0	5	604	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	4.0	5	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	3.0	4	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	3.0	4	619	n/a
2.42578125	1.0	4.0	5	621	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	2.0	3	626	n/a
2.453125	1.0	0.0	1	628	n/a
2.4609375	1.0	2.0	3	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	0.0	1	636	n/a
2.49609375	1.0	2.0	3	639	n/a
2.50390625	1.0	4.0	5	641	n/a
2.51171875	1.0	4.0	5	643	n/a
2.51953125	1.0	3.0	4	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	4.0	5	649	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	2.0	3	653	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	4.0	5	660	n/a
2.5859375	1.0	4.0	5	662	n/a
2.59375	1.0	4.0	5	664	n/a
2.6015625	1.0	2.0	3	666	n/a
2.609375	1.0	0.0	1	668	n/a
2.62109375	1.0	3.0	4	671	n/a
2.62890625	1.0	2.0	3	673	n/a
2.63671875	1.0	2.0	3	675	n/a
2.64453125	1.0	3.0	4	677	n/a
2.65234375	1.0	2.0	3	679	n/a
