onset	duration	trial_type	value	sample	trial_id
2.03515625	1.0	0.0	1	521	0.0
2.04296875	1.0	1.0	2	523	n/a
2.05078125	1.0	0.0	1	525	n/a
2.05859375	1.0	1.0	2	527	n/a
2.0703125	1.0	0.0	1	530	n/a
2.078125	1.0	1.0	2	532	n/a
2.0859375	1.0	1.0	2	534	n/a
2.09375	1.0	0.0	1	536	n/a
2.1015625	1.0	0.0	1	538	n/a
2.109375	1.0	1.0	2	540	n/a
2.1171875	1.0	1.0	2	542	n/a
2.125	1.0	0.0	1	544	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	1.0	2	551	n/a
2.16015625	1.0	0.0	1	553	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	0.0	1	559	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.234375	1.0	0.0	1	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	1.0	2	576	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	1.0	2	598	n/a
2.34375	1.0	0.0	1	600	n/a
2.3515625	1.0	0.0	1	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	1.0	2	608	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	0.0	1	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	0.0	1	632	n/a
2.4765625	1.0	0.0	1	634	n/a
2.484375	1.0	0.0	1	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.5	1.0	0.0	1	640	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.54296875	1.0	1.0	2	651	n/a
2.55078125	1.0	1.0	2	653	n/a
10.796875	1.0	1.0	2	2764	1.0
10.8046875	1.0	0.0	1	2766	n/a
10.8125	1.0	1.0	2	2768	n/a
10.8203125	1.0	1.0	2	2770	n/a
10.83203125	1.0	0.0	1	2773	n/a
10.83984375	1.0	0.0	1	2775	n/a
10.84765625	1.0	1.0	2	2777	n/a
10.85546875	1.0	1.0	2	2779	n/a
10.86328125	1.0	0.0	1	2781	n/a
10.87109375	1.0	1.0	2	2783	n/a
10.87890625	1.0	1.0	2	2785	n/a
10.88671875	1.0	1.0	2	2787	n/a
10.8984375	1.0	0.0	1	2790	n/a
10.90625	1.0	1.0	2	2792	n/a
10.9140625	1.0	1.0	2	2794	n/a
10.921875	1.0	0.0	1	2796	n/a
10.9296875	1.0	1.0	2	2798	n/a
10.9375	1.0	0.0	1	2800	n/a
10.9453125	1.0	0.0	1	2802	n/a
10.95703125	1.0	1.0	2	2805	n/a
10.96484375	1.0	0.0	1	2807	n/a
10.97265625	1.0	0.0	1	2809	n/a
10.98046875	1.0	1.0	2	2811	n/a
10.98828125	1.0	1.0	2	2813	n/a
10.99609375	1.0	1.0	2	2815	n/a
11.00390625	1.0	0.0	1	2817	n/a
11.01171875	1.0	0.0	1	2819	n/a
11.0234375	1.0	0.0	1	2822	n/a
11.03125	1.0	1.0	2	2824	n/a
11.0390625	1.0	0.0	1	2826	n/a
11.046875	1.0	1.0	2	2828	n/a
11.0546875	1.0	1.0	2	2830	n/a
11.0625	1.0	1.0	2	2832	n/a
11.0703125	1.0	1.0	2	2834	n/a
11.08203125	1.0	0.0	1	2837	n/a
11.08984375	1.0	0.0	1	2839	n/a
11.09765625	1.0	1.0	2	2841	n/a
11.10546875	1.0	0.0	1	2843	n/a
11.11328125	1.0	1.0	2	2845	n/a
11.12109375	1.0	0.0	1	2847	n/a
11.12890625	1.0	0.0	1	2849	n/a
11.13671875	1.0	0.0	1	2851	n/a
11.1484375	1.0	1.0	2	2854	n/a
11.15625	1.0	1.0	2	2856	n/a
11.1640625	1.0	0.0	1	2858	n/a
11.171875	1.0	0.0	1	2860	n/a
11.1796875	1.0	0.0	1	2862	n/a
11.1875	1.0	0.0	1	2864	n/a
11.1953125	1.0	1.0	2	2866	n/a
11.20703125	1.0	0.0	1	2869	n/a
11.21484375	1.0	0.0	1	2871	n/a
11.22265625	1.0	0.0	1	2873	n/a
11.23046875	1.0	0.0	1	2875	n/a
11.23828125	1.0	0.0	1	2877	n/a
11.24609375	1.0	1.0	2	2879	n/a
11.25390625	1.0	1.0	2	2881	n/a
11.26171875	1.0	1.0	2	2883	n/a
11.2734375	1.0	1.0	2	2886	n/a
11.28125	1.0	1.0	2	2888	n/a
11.2890625	1.0	1.0	2	2890	n/a
11.296875	1.0	0.0	1	2892	n/a
11.3046875	1.0	1.0	2	2894	n/a
11.3125	1.0	0.0	1	2896	n/a
19.59765625	1.0	0.0	1	5017	2.0
19.60546875	1.0	0.0	1	5019	n/a
19.61328125	1.0	1.0	2	5021	n/a
19.62109375	1.0	1.0	2	5023	n/a
19.6328125	1.0	0.0	1	5026	n/a
19.640625	1.0	1.0	2	5028	n/a
19.6484375	1.0	1.0	2	5030	n/a
19.65625	1.0	1.0	2	5032	n/a
19.6640625	1.0	0.0	1	5034	n/a
19.671875	1.0	1.0	2	5036	n/a
19.6796875	1.0	1.0	2	5038	n/a
19.6875	1.0	0.0	1	5040	n/a
19.69921875	1.0	1.0	2	5043	n/a
19.70703125	1.0	0.0	1	5045	n/a
19.71484375	1.0	0.0	1	5047	n/a
19.72265625	1.0	1.0	2	5049	n/a
19.73046875	1.0	0.0	1	5051	n/a
19.73828125	1.0	0.0	1	5053	n/a
19.74609375	1.0	1.0	2	5055	n/a
19.7578125	1.0	1.0	2	5058	n/a
19.765625	1.0	1.0	2	5060	n/a
19.7734375	1.0	0.0	1	5062	n/a
19.78125	1.0	0.0	1	5064	n/a
19.7890625	1.0	0.0	1	5066	n/a
19.796875	1.0	1.0	2	5068	n/a
19.8046875	1.0	0.0	1	5070	n/a
19.8125	1.0	1.0	2	5072	n/a
19.82421875	1.0	1.0	2	5075	n/a
19.83203125	1.0	1.0	2	5077	n/a
19.83984375	1.0	1.0	2	5079	n/a
19.84765625	1.0	0.0	1	5081	n/a
19.85546875	1.0	0.0	1	5083	n/a
19.86328125	1.0	1.0	2	5085	n/a
19.87109375	1.0	0.0	1	5087	n/a
19.8828125	1.0	1.0	2	5090	n/a
19.890625	1.0	0.0	1	5092	n/a
19.8984375	1.0	0.0	1	5094	n/a
19.90625	1.0	0.0	1	5096	n/a
19.9140625	1.0	1.0	2	5098	n/a
19.921875	1.0	1.0	2	5100	n/a
19.9296875	1.0	0.0	1	5102	n/a
