onset	duration	trial_type	value	sample	trial_id
2.07421875	1.0	3.0	4	531	0.0
2.08203125	1.0	0.0	1	533	n/a
2.08984375	1.0	2.0	3	535	n/a
2.09765625	1.0	3.0	4	537	n/a
2.109375	1.0	3.0	4	540	n/a
2.1171875	1.0	2.0	3	542	n/a
2.125	1.0	3.0	4	544	n/a
2.1328125	1.0	4.0	5	546	n/a
2.140625	1.0	3.0	4	548	n/a
2.1484375	1.0	4.0	5	550	n/a
2.15625	1.0	2.0	3	552	n/a
2.1640625	1.0	3.0	4	554	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	0.0	1	559	n/a
2.19140625	1.0	1.0	2	561	n/a
2.19921875	1.0	3.0	4	563	n/a
2.20703125	1.0	3.0	4	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.234375	1.0	2.0	3	572	n/a
2.2421875	1.0	2.0	3	574	n/a
2.25	1.0	4.0	5	576	n/a
2.2578125	1.0	3.0	4	578	n/a
2.265625	1.0	2.0	3	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	2.0	3	591	n/a
2.31640625	1.0	2.0	3	593	n/a
2.32421875	1.0	2.0	3	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	4.0	5	601	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	4.0	5	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	3.0	4	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	3.0	4	616	n/a
2.4140625	1.0	4.0	5	618	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	2.0	3	623	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	2.0	3	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.484375	1.0	2.0	3	636	n/a
2.4921875	1.0	4.0	5	638	n/a
2.5	1.0	4.0	5	640	n/a
2.5078125	1.0	3.0	4	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.5234375	1.0	4.0	5	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	2.0	3	650	n/a
2.55078125	1.0	0.0	1	653	n/a
2.55859375	1.0	0.0	1	655	n/a
2.56640625	1.0	4.0	5	657	n/a
2.57421875	1.0	4.0	5	659	n/a
2.58203125	1.0	4.0	5	661	n/a
2.58984375	1.0	2.0	3	663	n/a
2.59765625	1.0	0.0	1	665	n/a
2.609375	1.0	3.0	4	668	n/a
2.6171875	1.0	2.0	3	670	n/a
2.625	1.0	2.0	3	672	n/a
2.6328125	1.0	3.0	4	674	n/a
2.640625	1.0	2.0	3	676	n/a
2.6484375	1.0	1.0	2	678	n/a
2.65625	1.0	2.0	3	680	n/a
2.6640625	1.0	1.0	2	682	n/a
2.67578125	1.0	3.0	4	685	n/a
2.68359375	1.0	2.0	3	687	n/a
2.69140625	1.0	4.0	5	689	n/a
2.69921875	1.0	0.0	1	691	n/a
2.70703125	1.0	4.0	5	693	n/a
2.71484375	1.0	2.0	3	695	n/a
2.72265625	1.0	2.0	3	697	n/a
2.734375	1.0	0.0	1	700	n/a
2.7421875	1.0	4.0	5	702	n/a
2.75	1.0	3.0	4	704	n/a
2.7578125	1.0	3.0	4	706	n/a
2.765625	1.0	1.0	2	708	n/a
2.7734375	1.0	2.0	3	710	n/a
2.78125	1.0	3.0	4	712	n/a
2.7890625	1.0	0.0	1	714	n/a
2.80078125	1.0	4.0	5	717	n/a
2.80859375	1.0	0.0	1	719	n/a
2.81640625	1.0	0.0	1	721	n/a
2.82421875	1.0	3.0	4	723	n/a
2.83203125	1.0	3.0	4	725	n/a
2.83984375	1.0	3.0	4	727	n/a
2.84765625	1.0	4.0	5	729	n/a
2.859375	1.0	0.0	1	732	n/a
2.8671875	1.0	1.0	2	734	n/a
2.875	1.0	4.0	5	736	n/a
2.8828125	1.0	4.0	5	738	n/a
2.890625	1.0	1.0	2	740	n/a
2.8984375	1.0	4.0	5	742	n/a
2.90625	1.0	2.0	3	744	n/a
2.9140625	1.0	4.0	5	746	n/a
2.92578125	1.0	2.0	3	749	n/a
2.93359375	1.0	1.0	2	751	n/a
2.94140625	1.0	4.0	5	753	n/a
2.94921875	1.0	3.0	4	755	n/a
2.95703125	1.0	0.0	1	757	n/a
2.96484375	1.0	3.0	4	759	n/a
2.97265625	1.0	4.0	5	761	n/a
2.984375	1.0	4.0	5	764	n/a
2.9921875	1.0	0.0	1	766	n/a
3.0	1.0	3.0	4	768	n/a
3.0078125	1.0	1.0	2	770	n/a
