onset	duration	trial_type	value	sample	trial_id
2.1171875	1.0	3.0	4	542	0.0
2.125	1.0	0.0	1	544	n/a
2.1328125	1.0	2.0	3	546	n/a
2.140625	1.0	3.0	4	548	n/a
2.15234375	1.0	3.0	4	551	n/a
2.16015625	1.0	2.0	3	553	n/a
2.16796875	1.0	3.0	4	555	n/a
2.17578125	1.0	4.0	5	557	n/a
2.18359375	1.0	3.0	4	559	n/a
2.19140625	1.0	4.0	5	561	n/a
2.19921875	1.0	2.0	3	563	n/a
2.20703125	1.0	3.0	4	565	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	3.0	4	574	n/a
2.25	1.0	3.0	4	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	1.0	2	580	n/a
2.27734375	1.0	2.0	3	583	n/a
2.28515625	1.0	2.0	3	585	n/a
2.29296875	1.0	4.0	5	587	n/a
2.30078125	1.0	3.0	4	589	n/a
2.30859375	1.0	2.0	3	591	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.34375	1.0	0.0	1	600	n/a
2.3515625	1.0	2.0	3	602	n/a
2.359375	1.0	2.0	3	604	n/a
2.3671875	1.0	2.0	3	606	n/a
2.375	1.0	1.0	2	608	n/a
2.3828125	1.0	0.0	1	610	n/a
2.390625	1.0	4.0	5	612	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	4.0	5	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	3.0	4	623	n/a
2.44140625	1.0	1.0	2	625	n/a
2.44921875	1.0	3.0	4	627	n/a
2.45703125	1.0	4.0	5	629	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	2.0	3	634	n/a
2.484375	1.0	0.0	1	636	n/a
2.4921875	1.0	2.0	3	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	1.0	2	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.52734375	1.0	2.0	3	647	n/a
2.53515625	1.0	4.0	5	649	n/a
2.54296875	1.0	4.0	5	651	n/a
2.55078125	1.0	3.0	4	653	n/a
2.55859375	1.0	1.0	2	655	n/a
2.56640625	1.0	4.0	5	657	n/a
2.57421875	1.0	0.0	1	659	n/a
2.58203125	1.0	2.0	3	661	n/a
2.59375	1.0	0.0	1	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	4.0	5	668	n/a
2.6171875	1.0	4.0	5	670	n/a
2.625	1.0	4.0	5	672	n/a
2.6328125	1.0	2.0	3	674	n/a
2.640625	1.0	0.0	1	676	n/a
2.65234375	1.0	3.0	4	679	n/a
2.66015625	1.0	2.0	3	681	n/a
2.66796875	1.0	2.0	3	683	n/a
2.67578125	1.0	3.0	4	685	n/a
2.68359375	1.0	2.0	3	687	n/a
2.69140625	1.0	1.0	2	689	n/a
2.69921875	1.0	2.0	3	691	n/a
2.70703125	1.0	1.0	2	693	n/a
2.71875	1.0	3.0	4	696	n/a
2.7265625	1.0	2.0	3	698	n/a
2.734375	1.0	4.0	5	700	n/a
2.7421875	1.0	0.0	1	702	n/a
2.75	1.0	4.0	5	704	n/a
2.7578125	1.0	2.0	3	706	n/a
2.765625	1.0	2.0	3	708	n/a
2.77734375	1.0	0.0	1	711	n/a
2.78515625	1.0	4.0	5	713	n/a
2.79296875	1.0	3.0	4	715	n/a
2.80078125	1.0	3.0	4	717	n/a
2.80859375	1.0	1.0	2	719	n/a
2.81640625	1.0	2.0	3	721	n/a
2.82421875	1.0	3.0	4	723	n/a
2.83203125	1.0	0.0	1	725	n/a
