onset	duration	trial_type	value	sample	trial_id
2.0859375	1.0	2.0	3	534	0.0
2.09375	1.0	0.0	1	536	n/a
2.1015625	1.0	1.0	2	538	n/a
2.109375	1.0	2.0	3	540	n/a
2.12109375	1.0	1.0	2	543	n/a
2.12890625	1.0	1.0	2	545	n/a
2.13671875	1.0	2.0	3	547	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	2.0	3	551	n/a
2.16015625	1.0	0.0	1	553	n/a
2.16796875	1.0	2.0	3	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.1875	1.0	2.0	3	560	n/a
2.1953125	1.0	2.0	3	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	0.0	1	568	n/a
2.2265625	1.0	2.0	3	570	n/a
2.234375	1.0	0.0	1	572	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	2.0	3	585	n/a
2.29296875	1.0	2.0	3	587	n/a
2.30078125	1.0	2.0	3	589	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	2.0	3	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	0.0	1	600	n/a
2.3515625	1.0	2.0	3	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.38671875	1.0	2.0	3	611	n/a
2.39453125	1.0	2.0	3	613	n/a
2.40234375	1.0	2.0	3	615	n/a
2.41015625	1.0	2.0	3	617	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.4375	1.0	2.0	3	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	2.0	3	628	n/a
2.4609375	1.0	2.0	3	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	2.0	3	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	2.0	3	649	n/a
2.54296875	1.0	2.0	3	651	n/a
2.55078125	1.0	0.0	1	653	n/a
2.5625	1.0	1.0	2	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	2.0	3	660	n/a
2.5859375	1.0	2.0	3	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	2.0	3	668	n/a
2.62109375	1.0	1.0	2	671	n/a
2.62890625	1.0	1.0	2	673	n/a
2.63671875	1.0	1.0	2	675	n/a
2.64453125	1.0	0.0	1	677	n/a
2.65234375	1.0	1.0	2	679	n/a
2.66015625	1.0	2.0	3	681	n/a
2.66796875	1.0	0.0	1	683	n/a
2.67578125	1.0	0.0	1	685	n/a
2.6875	1.0	1.0	2	688	n/a
2.6953125	1.0	0.0	1	690	n/a
2.703125	1.0	0.0	1	692	n/a
2.7109375	1.0	0.0	1	694	n/a
2.71875	1.0	1.0	2	696	n/a
2.7265625	1.0	1.0	2	698	n/a
2.734375	1.0	1.0	2	700	n/a
2.74609375	1.0	1.0	2	703	n/a
12.41796875	1.0	1.0	2	3179	1.0
12.42578125	1.0	1.0	2	3181	n/a
12.43359375	1.0	2.0	3	3183	n/a
12.44140625	1.0	1.0	2	3185	n/a
12.453125	1.0	2.0	3	3188	n/a
12.4609375	1.0	0.0	1	3190	n/a
12.46875	1.0	2.0	3	3192	n/a
12.4765625	1.0	0.0	1	3194	n/a
12.484375	1.0	2.0	3	3196	n/a
12.4921875	1.0	2.0	3	3198	n/a
12.5	1.0	1.0	2	3200	n/a
12.5078125	1.0	1.0	2	3202	n/a
12.51953125	1.0	0.0	1	3205	n/a
12.52734375	1.0	2.0	3	3207	n/a
12.53515625	1.0	0.0	1	3209	n/a
12.54296875	1.0	1.0	2	3211	n/a
12.55078125	1.0	1.0	2	3213	n/a
12.55859375	1.0	0.0	1	3215	n/a
12.56640625	1.0	0.0	1	3217	n/a
12.578125	1.0	1.0	2	3220	n/a
12.5859375	1.0	2.0	3	3222	n/a
12.59375	1.0	2.0	3	3224	n/a
12.6015625	1.0	2.0	3	3226	n/a
12.609375	1.0	0.0	1	3228	n/a
12.6171875	1.0	2.0	3	3230	n/a
12.625	1.0	1.0	2	3232	n/a
12.6328125	1.0	0.0	1	3234	n/a
12.64453125	1.0	0.0	1	3237	n/a
12.65234375	1.0	2.0	3	3239	n/a
12.66015625	1.0	0.0	1	3241	n/a
12.66796875	1.0	0.0	1	3243	n/a
12.67578125	1.0	0.0	1	3245	n/a
12.68359375	1.0	2.0	3	3247	n/a
12.69140625	1.0	2.0	3	3249	n/a
12.703125	1.0	2.0	3	3252	n/a
12.7109375	1.0	2.0	3	3254	n/a
12.71875	1.0	1.0	2	3256	n/a
12.7265625	1.0	0.0	1	3258	n/a
12.734375	1.0	2.0	3	3260	n/a
12.7421875	1.0	1.0	2	3262	n/a
12.75	1.0	2.0	3	3264	n/a
12.7578125	1.0	2.0	3	3266	n/a
12.76953125	1.0	1.0	2	3269	n/a
12.77734375	1.0	2.0	3	3271	n/a
12.78515625	1.0	1.0	2	3273	n/a
12.79296875	1.0	0.0	1	3275	n/a
12.80078125	1.0	1.0	2	3277	n/a
12.80859375	1.0	0.0	1	3279	n/a
12.81640625	1.0	1.0	2	3281	n/a
12.828125	1.0	1.0	2	3284	n/a
12.8359375	1.0	2.0	3	3286	n/a
12.84375	1.0	2.0	3	3288	n/a
12.8515625	1.0	0.0	1	3290	n/a
12.859375	1.0	1.0	2	3292	n/a
12.8671875	1.0	0.0	1	3294	n/a
12.875	1.0	2.0	3	3296	n/a
12.8828125	1.0	2.0	3	3298	n/a
12.89453125	1.0	0.0	1	3301	n/a
12.90234375	1.0	0.0	1	3303	n/a
12.91015625	1.0	2.0	3	3305	n/a
12.91796875	1.0	1.0	2	3307	n/a
12.92578125	1.0	1.0	2	3309	n/a
12.93359375	1.0	1.0	2	3311	n/a
12.94140625	1.0	0.0	1	3313	n/a
12.953125	1.0	1.0	2	3316	n/a
12.9609375	1.0	2.0	3	3318	n/a
12.96875	1.0	0.0	1	3320	n/a
12.9765625	1.0	0.0	1	3322	n/a
12.984375	1.0	1.0	2	3324	n/a
12.9921875	1.0	0.0	1	3326	n/a
13.0	1.0	0.0	1	3328	n/a
13.0078125	1.0	0.0	1	3330	n/a
13.01953125	1.0	1.0	2	3333	n/a
13.02734375	1.0	1.0	2	3335	n/a
13.03515625	1.0	1.0	2	3337	n/a
13.04296875	1.0	1.0	2	3339	n/a
13.05078125	1.0	2.0	3	3341	n/a
13.05859375	1.0	0.0	1	3343	n/a
13.06640625	1.0	1.0	2	3345	n/a
13.078125	1.0	2.0	3	3348	n/a
22.85546875	1.0	0.0	1	5851	2.0
22.86328125	1.0	2.0	3	5853	n/a
22.87109375	1.0	0.0	1	5855	n/a
22.87890625	1.0	2.0	3	5857	n/a
22.890625	1.0	2.0	3	5860	n/a
22.8984375	1.0	1.0	2	5862	n/a
22.90625	1.0	1.0	2	5864	n/a
22.9140625	1.0	0.0	1	5866	n/a
22.921875	1.0	2.0	3	5868	n/a
22.9296875	1.0	0.0	1	5870	n/a
22.9375	1.0	1.0	2	5872	n/a
22.9453125	1.0	1.0	2	5874	n/a
22.95703125	1.0	0.0	1	5877	n/a
22.96484375	1.0	0.0	1	5879	n/a
22.97265625	1.0	1.0	2	5881	n/a
22.98046875	1.0	2.0	3	5883	n/a
22.98828125	1.0	2.0	3	5885	n/a
22.99609375	1.0	2.0	3	5887	n/a
23.00390625	1.0	0.0	1	5889	n/a
23.015625	1.0	2.0	3	5892	n/a
23.0234375	1.0	1.0	2	5894	n/a
23.03125	1.0	0.0	1	5896	n/a
23.0390625	1.0	0.0	1	5898	n/a
23.046875	1.0	2.0	3	5900	n/a
23.0546875	1.0	0.0	1	5902	n/a
23.0625	1.0	0.0	1	5904	n/a
23.0703125	1.0	0.0	1	5906	n/a
23.08203125	1.0	2.0	3	5909	n/a
23.08984375	1.0	2.0	3	5911	n/a
23.09765625	1.0	2.0	3	5913	n/a
23.10546875	1.0	2.0	3	5915	n/a
23.11328125	1.0	1.0	2	5917	n/a
23.12109375	1.0	0.0	1	5919	n/a
23.12890625	1.0	2.0	3	5921	n/a
23.140625	1.0	1.0	2	5924	n/a
23.1484375	1.0	2.0	3	5926	n/a
23.15625	1.0	2.0	3	5928	n/a
23.1640625	1.0	1.0	2	5930	n/a
23.171875	1.0	2.0	3	5932	n/a
23.1796875	1.0	1.0	2	5934	n/a
