onset	duration	trial_type	value	sample	trial_id
2.0390625	1.0	0.0	1	522	0.0
2.046875	1.0	4.0	6	524	n/a
2.0546875	1.0	6.0	8	526	n/a
2.0625	1.0	3.0	5	528	n/a
2.07421875	1.0	1.0	2	531	n/a
2.08203125	1.0	8.0	10	533	n/a
2.08984375	1.0	5.0	7	535	n/a
2.09765625	1.0	1.0	2	537	n/a
2.10546875	1.0	5.0	7	539	n/a
2.11328125	1.0	6.0	8	541	n/a
2.12109375	1.0	7.0	9	543	n/a
2.12890625	1.0	7.0	9	545	n/a
2.140625	1.0	0.0	1	548	n/a
2.1484375	1.0	6.0	8	550	n/a
2.15625	1.0	9.0	11	552	n/a
2.1640625	1.0	10.0	3	554	n/a
2.171875	1.0	7.0	9	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	2.0	4	560	n/a
2.19921875	1.0	7.0	9	563	n/a
2.20703125	1.0	2.0	4	565	n/a
2.21484375	1.0	9.0	11	567	n/a
2.22265625	1.0	5.0	7	569	n/a
2.23046875	1.0	5.0	7	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	9.0	11	575	n/a
2.25390625	1.0	8.0	10	577	n/a
2.265625	1.0	4.0	6	580	n/a
2.2734375	1.0	5.0	7	582	n/a
2.28125	1.0	7.0	9	584	n/a
2.2890625	1.0	3.0	5	586	n/a
2.296875	1.0	5.0	7	588	n/a
2.3046875	1.0	3.0	5	590	n/a
2.3125	1.0	8.0	10	592	n/a
2.32421875	1.0	2.0	4	595	n/a
2.33203125	1.0	2.0	4	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	8.0	10	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	6.0	8	605	n/a
2.37109375	1.0	2.0	4	607	n/a
2.37890625	1.0	5.0	7	609	n/a
2.390625	1.0	10.0	3	612	n/a
2.3984375	1.0	2.0	4	614	n/a
2.40625	1.0	10.0	3	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	3.0	5	620	n/a
2.4296875	1.0	3.0	5	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	7.0	9	629	n/a
2.46484375	1.0	9.0	11	631	n/a
2.47265625	1.0	3.0	5	633	n/a
2.48046875	1.0	2.0	4	635	n/a
2.48828125	1.0	4.0	6	637	n/a
2.49609375	1.0	3.0	5	639	n/a
2.50390625	1.0	4.0	6	641	n/a
2.515625	1.0	7.0	9	644	n/a
2.5234375	1.0	10.0	3	646	n/a
2.53125	1.0	10.0	3	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	7.0	9	652	n/a
2.5546875	1.0	5.0	7	654	n/a
2.5625	1.0	8.0	10	656	n/a
2.57421875	1.0	10.0	3	659	n/a
2.58203125	1.0	3.0	5	661	n/a
2.58984375	1.0	6.0	8	663	n/a
2.59765625	1.0	10.0	3	665	n/a
2.60546875	1.0	6.0	8	667	n/a
2.61328125	1.0	5.0	7	669	n/a
2.62109375	1.0	4.0	6	671	n/a
2.62890625	1.0	4.0	6	673	n/a
2.640625	1.0	0.0	1	676	n/a
2.6484375	1.0	5.0	7	678	n/a
2.65625	1.0	2.0	4	680	n/a
2.6640625	1.0	1.0	2	682	n/a
2.671875	1.0	4.0	6	684	n/a
2.6796875	1.0	10.0	3	686	n/a
2.6875	1.0	9.0	11	688	n/a
2.69921875	1.0	4.0	6	691	n/a
2.70703125	1.0	9.0	11	693	n/a
2.71484375	1.0	2.0	4	695	n/a
2.72265625	1.0	6.0	8	697	n/a
2.73046875	1.0	6.0	8	699	n/a
2.73828125	1.0	0.0	1	701	n/a
2.74609375	1.0	2.0	4	703	n/a
2.75390625	1.0	3.0	5	705	n/a
2.765625	1.0	7.0	9	708	n/a
2.7734375	1.0	6.0	8	710	n/a
2.78125	1.0	4.0	6	712	n/a
2.7890625	1.0	8.0	10	714	n/a
2.796875	1.0	6.0	8	716	n/a
2.8046875	1.0	8.0	10	718	n/a
2.8125	1.0	3.0	5	720	n/a
2.82421875	1.0	9.0	11	723	n/a
2.83203125	1.0	9.0	11	725	n/a
2.83984375	1.0	0.0	1	727	n/a
2.84765625	1.0	3.0	5	729	n/a
2.85546875	1.0	10.0	3	731	n/a
2.86328125	1.0	5.0	7	733	n/a
2.87109375	1.0	9.0	11	735	n/a
2.87890625	1.0	6.0	8	737	n/a
2.890625	1.0	1.0	2	740	n/a
2.8984375	1.0	9.0	11	742	n/a
2.90625	1.0	1.0	2	744	n/a
2.9140625	1.0	10.0	3	746	n/a
2.921875	1.0	8.0	10	748	n/a
2.9296875	1.0	8.0	10	750	n/a
2.9375	1.0	0.0	1	752	n/a
2.94921875	1.0	10.0	3	755	n/a
2.95703125	1.0	4.0	6	757	n/a
2.96484375	1.0	2.0	4	759	n/a
2.97265625	1.0	8.0	10	761	n/a
2.98046875	1.0	9.0	11	763	n/a
2.98828125	1.0	7.0	9	765	n/a
2.99609375	1.0	8.0	10	767	n/a
3.00390625	1.0	7.0	9	769	n/a
3.015625	1.0	4.0	6	772	n/a
3.0234375	1.0	1.0	2	774	n/a
3.03125	1.0	1.0	2	776	n/a
15.375	1.0	1.0	2	3936	1.0
15.3828125	1.0	5.0	7	3938	n/a
15.390625	1.0	6.0	8	3940	n/a
15.3984375	1.0	7.0	9	3942	n/a
15.41015625	1.0	7.0	9	3945	n/a
15.41796875	1.0	0.0	1	3947	n/a
15.42578125	1.0	6.0	8	3949	n/a
15.43359375	1.0	9.0	11	3951	n/a
15.44140625	1.0	10.0	3	3953	n/a
15.44921875	1.0	7.0	9	3955	n/a
15.45703125	1.0	1.0	2	3957	n/a
15.46484375	1.0	2.0	4	3959	n/a
15.4765625	1.0	7.0	9	3962	n/a
15.484375	1.0	2.0	4	3964	n/a
15.4921875	1.0	9.0	11	3966	n/a
15.5	1.0	5.0	7	3968	n/a
15.5078125	1.0	5.0	7	3970	n/a
15.515625	1.0	0.0	1	3972	n/a
15.5234375	1.0	9.0	11	3974	n/a
15.53515625	1.0	8.0	10	3977	n/a
15.54296875	1.0	4.0	6	3979	n/a
15.55078125	1.0	5.0	7	3981	n/a
15.55859375	1.0	7.0	9	3983	n/a
15.56640625	1.0	3.0	5	3985	n/a
15.57421875	1.0	5.0	7	3987	n/a
15.58203125	1.0	3.0	5	3989	n/a
15.58984375	1.0	8.0	10	3991	n/a
15.6015625	1.0	2.0	4	3994	n/a
15.609375	1.0	2.0	4	3996	n/a
15.6171875	1.0	0.0	1	3998	n/a
15.625	1.0	8.0	10	4000	n/a
15.6328125	1.0	1.0	2	4002	n/a
15.640625	1.0	6.0	8	4004	n/a
15.6484375	1.0	2.0	4	4006	n/a
15.66015625	1.0	5.0	7	4009	n/a
15.66796875	1.0	10.0	3	4011	n/a
15.67578125	1.0	2.0	4	4013	n/a
15.68359375	1.0	10.0	3	4015	n/a
15.69140625	1.0	1.0	2	4017	n/a
15.69921875	1.0	3.0	5	4019	n/a
15.70703125	1.0	3.0	5	4021	n/a
15.71484375	1.0	0.0	1	4023	n/a
15.7265625	1.0	1.0	2	4026	n/a
15.734375	1.0	7.0	9	4028	n/a
15.7421875	1.0	9.0	11	4030	n/a
15.75	1.0	3.0	5	4032	n/a
15.7578125	1.0	2.0	4	4034	n/a
15.765625	1.0	4.0	6	4036	n/a
15.7734375	1.0	3.0	5	4038	n/a
15.78515625	1.0	4.0	6	4041	n/a
15.79296875	1.0	7.0	9	4043	n/a
15.80078125	1.0	10.0	3	4045	n/a
15.80859375	1.0	10.0	3	4047	n/a
15.81640625	1.0	0.0	1	4049	n/a
15.82421875	1.0	7.0	9	4051	n/a
15.83203125	1.0	5.0	7	4053	n/a
15.83984375	1.0	8.0	10	4055	n/a
15.8515625	1.0	10.0	3	4058	n/a
15.859375	1.0	3.0	5	4060	n/a
15.8671875	1.0	6.0	8	4062	n/a
15.875	1.0	10.0	3	4064	n/a
15.8828125	1.0	6.0	8	4066	n/a
15.890625	1.0	5.0	7	4068	n/a
15.8984375	1.0	4.0	6	4070	n/a
15.91015625	1.0	4.0	6	4073	n/a
15.91796875	1.0	0.0	1	4075	n/a
15.92578125	1.0	5.0	7	4077	n/a
15.93359375	1.0	2.0	4	4079	n/a
15.94140625	1.0	1.0	2	4081	n/a
15.94921875	1.0	4.0	6	4083	n/a
15.95703125	1.0	10.0	3	4085	n/a
15.96484375	1.0	9.0	11	4087	n/a
15.9765625	1.0	4.0	6	4090	n/a
15.984375	1.0	9.0	11	4092	n/a
15.9921875	1.0	2.0	4	4094	n/a
16.0	1.0	6.0	8	4096	n/a
16.0078125	1.0	6.0	8	4098	n/a
16.015625	1.0	0.0	1	4100	n/a
16.0234375	1.0	2.0	4	4102	n/a
16.03515625	1.0	3.0	5	4105	n/a
16.04296875	1.0	7.0	9	4107	n/a
16.05078125	1.0	6.0	8	4109	n/a
16.05859375	1.0	4.0	6	4111	n/a
16.06640625	1.0	8.0	10	4113	n/a
16.07421875	1.0	6.0	8	4115	n/a
16.08203125	1.0	8.0	10	4117	n/a
16.08984375	1.0	3.0	5	4119	n/a
16.1015625	1.0	9.0	11	4122	n/a
16.109375	1.0	9.0	11	4124	n/a
16.1171875	1.0	0.0	1	4126	n/a
16.125	1.0	3.0	5	4128	n/a
16.1328125	1.0	10.0	3	4130	n/a
16.140625	1.0	5.0	7	4132	n/a
16.1484375	1.0	9.0	11	4134	n/a
16.16015625	1.0	6.0	8	4137	n/a
16.16796875	1.0	1.0	2	4139	n/a
16.17578125	1.0	9.0	11	4141	n/a
16.18359375	1.0	1.0	2	4143	n/a
16.19140625	1.0	10.0	3	4145	n/a
16.19921875	1.0	8.0	10	4147	n/a
16.20703125	1.0	8.0	10	4149	n/a
16.21484375	1.0	0.0	1	4151	n/a
16.2265625	1.0	10.0	3	4154	n/a
16.234375	1.0	4.0	6	4156	n/a
16.2421875	1.0	2.0	4	4158	n/a
16.25	1.0	8.0	10	4160	n/a
16.2578125	1.0	9.0	11	4162	n/a
16.265625	1.0	7.0	9	4164	n/a
16.2734375	1.0	8.0	10	4166	n/a
16.28515625	1.0	7.0	9	4169	n/a
16.29296875	1.0	4.0	6	4171	n/a
16.30078125	1.0	1.0	2	4173	n/a
16.30859375	1.0	1.0	2	4175	n/a
16.31640625	1.0	0.0	1	4177	n/a
16.32421875	1.0	4.0	6	4179	n/a
16.33203125	1.0	6.0	8	4181	n/a
16.33984375	1.0	3.0	5	4183	n/a
16.3515625	1.0	1.0	2	4186	n/a
16.359375	1.0	8.0	10	4188	n/a
16.3671875	1.0	5.0	7	4190	n/a
28.734375	1.0	10.0	3	7356	2.0
28.7421875	1.0	7.0	9	7358	n/a
28.75	1.0	1.0	2	7360	n/a
28.7578125	1.0	2.0	4	7362	n/a
28.76953125	1.0	7.0	9	7365	n/a
28.77734375	1.0	2.0	4	7367	n/a
28.78515625	1.0	9.0	11	7369	n/a
28.79296875	1.0	5.0	7	7371	n/a
28.80078125	1.0	5.0	7	7373	n/a
28.80859375	1.0	0.0	1	7375	n/a
28.81640625	1.0	9.0	11	7377	n/a
28.82421875	1.0	8.0	10	7379	n/a
28.8359375	1.0	4.0	6	7382	n/a
28.84375	1.0	5.0	7	7384	n/a
28.8515625	1.0	7.0	9	7386	n/a
28.859375	1.0	3.0	5	7388	n/a
28.8671875	1.0	5.0	7	7390	n/a
28.875	1.0	3.0	5	7392	n/a
28.8828125	1.0	8.0	10	7394	n/a
28.89453125	1.0	2.0	4	7397	n/a
28.90234375	1.0	2.0	4	7399	n/a
28.91015625	1.0	0.0	1	7401	n/a
28.91796875	1.0	8.0	10	7403	n/a
28.92578125	1.0	1.0	2	7405	n/a
28.93359375	1.0	6.0	8	7407	n/a
28.94140625	1.0	2.0	4	7409	n/a
28.94921875	1.0	5.0	7	7411	n/a
28.9609375	1.0	10.0	3	7414	n/a
28.96875	1.0	2.0	4	7416	n/a
28.9765625	1.0	10.0	3	7418	n/a
28.984375	1.0	1.0	2	7420	n/a
28.9921875	1.0	3.0	5	7422	n/a
29.0	1.0	3.0	5	7424	n/a
29.0078125	1.0	0.0	1	7426	n/a
29.01953125	1.0	1.0	2	7429	n/a
29.02734375	1.0	7.0	9	7431	n/a
29.03515625	1.0	9.0	11	7433	n/a
29.04296875	1.0	3.0	5	7435	n/a
29.05078125	1.0	2.0	4	7437	n/a
29.05859375	1.0	4.0	6	7439	n/a
29.06640625	1.0	3.0	5	7441	n/a
29.07421875	1.0	4.0	6	7443	n/a
29.0859375	1.0	7.0	9	7446	n/a
29.09375	1.0	10.0	3	7448	n/a
29.1015625	1.0	10.0	3	7450	n/a
29.109375	1.0	0.0	1	7452	n/a
29.1171875	1.0	7.0	9	7454	n/a
29.125	1.0	5.0	7	7456	n/a
29.1328125	1.0	8.0	10	7458	n/a
29.14453125	1.0	10.0	3	7461	n/a
29.15234375	1.0	3.0	5	7463	n/a
29.16015625	1.0	6.0	8	7465	n/a
29.16796875	1.0	10.0	3	7467	n/a
29.17578125	1.0	6.0	8	7469	n/a
29.18359375	1.0	5.0	7	7471	n/a
29.19140625	1.0	4.0	6	7473	n/a
29.19921875	1.0	4.0	6	7475	n/a
29.2109375	1.0	0.0	1	7478	n/a
29.21875	1.0	5.0	7	7480	n/a
29.2265625	1.0	2.0	4	7482	n/a
29.234375	1.0	1.0	2	7484	n/a
29.2421875	1.0	4.0	6	7486	n/a
29.25	1.0	10.0	3	7488	n/a
29.2578125	1.0	9.0	11	7490	n/a
29.26953125	1.0	4.0	6	7493	n/a
29.27734375	1.0	9.0	11	7495	n/a
29.28515625	1.0	2.0	4	7497	n/a
29.29296875	1.0	6.0	8	7499	n/a
29.30078125	1.0	6.0	8	7501	n/a
29.30859375	1.0	0.0	1	7503	n/a
29.31640625	1.0	2.0	4	7505	n/a
29.32421875	1.0	3.0	5	7507	n/a
29.3359375	1.0	7.0	9	7510	n/a
29.34375	1.0	6.0	8	7512	n/a
