onset	duration	trial_type	value	sample	trial_id
2.03515625	1.0	0.0	1	521	0.0
2.04296875	1.0	4.0	6	523	n/a
2.05078125	1.0	6.0	8	525	n/a
2.05859375	1.0	3.0	5	527	n/a
2.0703125	1.0	1.0	2	530	n/a
2.078125	1.0	8.0	10	532	n/a
2.0859375	1.0	5.0	7	534	n/a
2.09375	1.0	1.0	2	536	n/a
2.1015625	1.0	5.0	7	538	n/a
2.109375	1.0	6.0	8	540	n/a
2.1171875	1.0	7.0	9	542	n/a
2.125	1.0	7.0	9	544	n/a
2.13671875	1.0	0.0	1	547	n/a
2.14453125	1.0	6.0	8	549	n/a
2.15234375	1.0	9.0	11	551	n/a
2.16015625	1.0	10.0	3	553	n/a
2.16796875	1.0	7.0	9	555	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	2.0	4	559	n/a
2.1953125	1.0	7.0	9	562	n/a
2.203125	1.0	2.0	4	564	n/a
2.2109375	1.0	9.0	11	566	n/a
2.21875	1.0	5.0	7	568	n/a
2.2265625	1.0	5.0	7	570	n/a
2.234375	1.0	0.0	1	572	n/a
2.2421875	1.0	9.0	11	574	n/a
2.25	1.0	8.0	10	576	n/a
2.26171875	1.0	4.0	6	579	n/a
2.26953125	1.0	5.0	7	581	n/a
2.27734375	1.0	7.0	9	583	n/a
2.28515625	1.0	3.0	5	585	n/a
2.29296875	1.0	5.0	7	587	n/a
2.30078125	1.0	3.0	5	589	n/a
2.30859375	1.0	8.0	10	591	n/a
2.3203125	1.0	2.0	4	594	n/a
2.328125	1.0	2.0	4	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	8.0	10	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	6.0	8	604	n/a
2.3671875	1.0	2.0	4	606	n/a
2.375	1.0	5.0	7	608	n/a
2.38671875	1.0	10.0	3	611	n/a
2.39453125	1.0	2.0	4	613	n/a
2.40234375	1.0	10.0	3	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	3.0	5	619	n/a
2.42578125	1.0	3.0	5	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	7.0	9	628	n/a
2.4609375	1.0	9.0	11	630	n/a
2.46875	1.0	3.0	5	632	n/a
2.4765625	1.0	2.0	4	634	n/a
2.484375	1.0	4.0	6	636	n/a
2.4921875	1.0	3.0	5	638	n/a
2.5	1.0	4.0	6	640	n/a
2.51171875	1.0	7.0	9	643	n/a
2.51953125	1.0	10.0	3	645	n/a
2.52734375	1.0	10.0	3	647	n/a
2.53515625	1.0	0.0	1	649	n/a
2.54296875	1.0	7.0	9	651	n/a
2.55078125	1.0	5.0	7	653	n/a
2.55859375	1.0	8.0	10	655	n/a
2.5703125	1.0	10.0	3	658	n/a
2.578125	1.0	3.0	5	660	n/a
2.5859375	1.0	6.0	8	662	n/a
2.59375	1.0	10.0	3	664	n/a
2.6015625	1.0	6.0	8	666	n/a
2.609375	1.0	5.0	7	668	n/a
2.6171875	1.0	4.0	6	670	n/a
2.625	1.0	4.0	6	672	n/a
2.63671875	1.0	0.0	1	675	n/a
2.64453125	1.0	5.0	7	677	n/a
2.65234375	1.0	2.0	4	679	n/a
2.66015625	1.0	1.0	2	681	n/a
2.66796875	1.0	4.0	6	683	n/a
2.67578125	1.0	10.0	3	685	n/a
2.68359375	1.0	9.0	11	687	n/a
2.6953125	1.0	4.0	6	690	n/a
2.703125	1.0	9.0	11	692	n/a
2.7109375	1.0	2.0	4	694	n/a
2.71875	1.0	6.0	8	696	n/a
2.7265625	1.0	6.0	8	698	n/a
2.734375	1.0	0.0	1	700	n/a
2.7421875	1.0	2.0	4	702	n/a
2.75	1.0	3.0	5	704	n/a
2.76171875	1.0	7.0	9	707	n/a
2.76953125	1.0	6.0	8	709	n/a
2.77734375	1.0	4.0	6	711	n/a
2.78515625	1.0	8.0	10	713	n/a
2.79296875	1.0	6.0	8	715	n/a
2.80078125	1.0	8.0	10	717	n/a
2.80859375	1.0	3.0	5	719	n/a
2.8203125	1.0	9.0	11	722	n/a
2.828125	1.0	9.0	11	724	n/a
2.8359375	1.0	0.0	1	726	n/a
2.84375	1.0	3.0	5	728	n/a
2.8515625	1.0	10.0	3	730	n/a
2.859375	1.0	5.0	7	732	n/a
2.8671875	1.0	9.0	11	734	n/a
2.875	1.0	6.0	8	736	n/a
2.88671875	1.0	1.0	2	739	n/a
2.89453125	1.0	9.0	11	741	n/a
2.90234375	1.0	1.0	2	743	n/a
2.91015625	1.0	10.0	3	745	n/a
2.91796875	1.0	8.0	10	747	n/a
2.92578125	1.0	8.0	10	749	n/a
2.93359375	1.0	0.0	1	751	n/a
2.9453125	1.0	10.0	3	754	n/a
2.953125	1.0	4.0	6	756	n/a
2.9609375	1.0	2.0	4	758	n/a
2.96875	1.0	8.0	10	760	n/a
2.9765625	1.0	9.0	11	762	n/a
2.984375	1.0	7.0	9	764	n/a
2.9921875	1.0	8.0	10	766	n/a
3.0	1.0	7.0	9	768	n/a
3.01171875	1.0	4.0	6	771	n/a
3.01953125	1.0	1.0	2	773	n/a
3.02734375	1.0	1.0	2	775	n/a
15.35546875	1.0	1.0	2	3931	1.0
15.36328125	1.0	5.0	7	3933	n/a
15.37109375	1.0	6.0	8	3935	n/a
15.37890625	1.0	7.0	9	3937	n/a
15.390625	1.0	7.0	9	3940	n/a
15.3984375	1.0	0.0	1	3942	n/a
15.40625	1.0	6.0	8	3944	n/a
15.4140625	1.0	9.0	11	3946	n/a
15.421875	1.0	10.0	3	3948	n/a
15.4296875	1.0	7.0	9	3950	n/a
15.4375	1.0	1.0	2	3952	n/a
15.4453125	1.0	2.0	4	3954	n/a
15.45703125	1.0	7.0	9	3957	n/a
15.46484375	1.0	2.0	4	3959	n/a
15.47265625	1.0	9.0	11	3961	n/a
15.48046875	1.0	5.0	7	3963	n/a
15.48828125	1.0	5.0	7	3965	n/a
15.49609375	1.0	0.0	1	3967	n/a
15.50390625	1.0	9.0	11	3969	n/a
15.515625	1.0	8.0	10	3972	n/a
15.5234375	1.0	4.0	6	3974	n/a
15.53125	1.0	5.0	7	3976	n/a
15.5390625	1.0	7.0	9	3978	n/a
15.546875	1.0	3.0	5	3980	n/a
15.5546875	1.0	5.0	7	3982	n/a
15.5625	1.0	3.0	5	3984	n/a
15.5703125	1.0	8.0	10	3986	n/a
15.58203125	1.0	2.0	4	3989	n/a
15.58984375	1.0	2.0	4	3991	n/a
15.59765625	1.0	0.0	1	3993	n/a
15.60546875	1.0	8.0	10	3995	n/a
15.61328125	1.0	1.0	2	3997	n/a
15.62109375	1.0	6.0	8	3999	n/a
15.62890625	1.0	2.0	4	4001	n/a
15.640625	1.0	5.0	7	4004	n/a
15.6484375	1.0	10.0	3	4006	n/a
15.65625	1.0	2.0	4	4008	n/a
15.6640625	1.0	10.0	3	4010	n/a
15.671875	1.0	1.0	2	4012	n/a
15.6796875	1.0	3.0	5	4014	n/a
15.6875	1.0	3.0	5	4016	n/a
15.6953125	1.0	0.0	1	4018	n/a
15.70703125	1.0	1.0	2	4021	n/a
15.71484375	1.0	7.0	9	4023	n/a
15.72265625	1.0	9.0	11	4025	n/a
15.73046875	1.0	3.0	5	4027	n/a
15.73828125	1.0	2.0	4	4029	n/a
15.74609375	1.0	4.0	6	4031	n/a
15.75390625	1.0	3.0	5	4033	n/a
15.765625	1.0	4.0	6	4036	n/a
15.7734375	1.0	7.0	9	4038	n/a
15.78125	1.0	10.0	3	4040	n/a
15.7890625	1.0	10.0	3	4042	n/a
15.796875	1.0	0.0	1	4044	n/a
15.8046875	1.0	7.0	9	4046	n/a
15.8125	1.0	5.0	7	4048	n/a
15.8203125	1.0	8.0	10	4050	n/a
15.83203125	1.0	10.0	3	4053	n/a
15.83984375	1.0	3.0	5	4055	n/a
15.84765625	1.0	6.0	8	4057	n/a
15.85546875	1.0	10.0	3	4059	n/a
15.86328125	1.0	6.0	8	4061	n/a
