onset	duration	trial_type	value	sample	trial_id
2.04296875	1.0	0.0	1	523	0.0
2.05078125	1.0	2.0	3	525	n/a
2.05859375	1.0	3.0	4	527	n/a
2.06640625	1.0	5.0	6	529	n/a
2.078125	1.0	3.0	4	532	n/a
2.0859375	1.0	4.0	5	534	n/a
2.09375	1.0	5.0	6	536	n/a
2.1015625	1.0	5.0	6	538	n/a
2.109375	1.0	0.0	1	540	n/a
2.1171875	1.0	3.0	4	542	n/a
2.125	1.0	1.0	2	544	n/a
2.1328125	1.0	4.0	5	546	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	6.0	7	551	n/a
2.16015625	1.0	4.0	5	553	n/a
2.16796875	1.0	4.0	5	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	5.0	6	561	n/a
2.203125	1.0	6.0	7	564	n/a
2.2109375	1.0	5.0	6	566	n/a
2.21875	1.0	2.0	3	568	n/a
2.2265625	1.0	6.0	7	570	n/a
2.234375	1.0	6.0	7	572	n/a
2.2421875	1.0	0.0	1	574	n/a
2.25	1.0	5.0	6	576	n/a
2.2578125	1.0	4.0	5	578	n/a
2.26953125	1.0	2.0	3	581	n/a
2.27734375	1.0	4.0	5	583	n/a
2.28515625	1.0	3.0	4	585	n/a
2.29296875	1.0	2.0	3	587	n/a
2.30078125	1.0	2.0	3	589	n/a
2.30859375	1.0	0.0	1	591	n/a
2.31640625	1.0	4.0	5	593	n/a
2.328125	1.0	6.0	7	596	n/a
2.3359375	1.0	3.0	4	598	n/a
2.34375	1.0	6.0	7	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	3.0	4	604	n/a
2.3671875	1.0	3.0	4	606	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	6.0	7	610	n/a
2.39453125	1.0	2.0	3	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	2.0	3	617	n/a
2.41796875	1.0	5.0	6	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	1.0	2	623	n/a
9.1796875	1.0	3.0	4	2350	1.0
9.1875	1.0	5.0	6	2352	n/a
9.1953125	1.0	3.0	4	2354	n/a
9.203125	1.0	4.0	5	2356	n/a
9.21484375	1.0	5.0	6	2359	n/a
9.22265625	1.0	5.0	6	2361	n/a
9.23046875	1.0	0.0	1	2363	n/a
9.23828125	1.0	3.0	4	2365	n/a
9.24609375	1.0	1.0	2	2367	n/a
9.25390625	1.0	4.0	5	2369	n/a
9.26171875	1.0	1.0	2	2371	n/a
9.26953125	1.0	6.0	7	2373	n/a
9.28125	1.0	4.0	5	2376	n/a
9.2890625	1.0	4.0	5	2378	n/a
9.296875	1.0	0.0	1	2380	n/a
9.3046875	1.0	1.0	2	2382	n/a
9.3125	1.0	5.0	6	2384	n/a
9.3203125	1.0	6.0	7	2386	n/a
9.328125	1.0	5.0	6	2388	n/a
9.33984375	1.0	2.0	3	2391	n/a
9.34765625	1.0	6.0	7	2393	n/a
9.35546875	1.0	6.0	7	2395	n/a
9.36328125	1.0	0.0	1	2397	n/a
9.37109375	1.0	5.0	6	2399	n/a
9.37890625	1.0	4.0	5	2401	n/a
9.38671875	1.0	2.0	3	2403	n/a
9.39453125	1.0	4.0	5	2405	n/a
9.40625	1.0	3.0	4	2408	n/a
9.4140625	1.0	2.0	3	2410	n/a
9.421875	1.0	2.0	3	2412	n/a
9.4296875	1.0	0.0	1	2414	n/a
9.4375	1.0	4.0	5	2416	n/a
9.4453125	1.0	6.0	7	2418	n/a
9.453125	1.0	3.0	4	2420	n/a
9.46484375	1.0	6.0	7	2423	n/a
9.47265625	1.0	1.0	2	2425	n/a
9.48046875	1.0	3.0	4	2427	n/a
9.48828125	1.0	3.0	4	2429	n/a
9.49609375	1.0	0.0	1	2431	n/a
9.50390625	1.0	6.0	7	2433	n/a
9.51171875	1.0	2.0	3	2435	n/a
9.51953125	1.0	1.0	2	2437	n/a
9.53125	1.0	2.0	3	2440	n/a
9.5390625	1.0	5.0	6	2442	n/a
9.546875	1.0	1.0	2	2444	n/a
9.5546875	1.0	1.0	2	2446	n/a
9.5625	1.0	0.0	1	2448	n/a
9.5703125	1.0	2.0	3	2450	n/a
16.37109375	1.0	4.0	5	4191	2.0
16.37890625	1.0	5.0	6	4193	n/a
16.38671875	1.0	5.0	6	4195	n/a
16.39453125	1.0	0.0	1	4197	n/a
16.40625	1.0	3.0	4	4200	n/a
16.4140625	1.0	1.0	2	4202	n/a
16.421875	1.0	4.0	5	4204	n/a
16.4296875	1.0	1.0	2	4206	n/a
16.4375	1.0	6.0	7	4208	n/a
16.4453125	1.0	4.0	5	4210	n/a
16.453125	1.0	4.0	5	4212	n/a
16.4609375	1.0	0.0	1	4214	n/a
16.47265625	1.0	1.0	2	4217	n/a
16.48046875	1.0	5.0	6	4219	n/a
16.48828125	1.0	6.0	7	4221	n/a
16.49609375	1.0	5.0	6	4223	n/a
16.50390625	1.0	2.0	3	4225	n/a
16.51171875	1.0	6.0	7	4227	n/a
16.51953125	1.0	6.0	7	4229	n/a
16.53125	1.0	0.0	1	4232	n/a
16.5390625	1.0	5.0	6	4234	n/a
16.546875	1.0	4.0	5	4236	n/a
16.5546875	1.0	2.0	3	4238	n/a
16.5625	1.0	4.0	5	4240	n/a
16.5703125	1.0	3.0	4	4242	n/a
16.578125	1.0	2.0	3	4244	n/a
16.5859375	1.0	2.0	3	4246	n/a
16.59765625	1.0	0.0	1	4249	n/a
16.60546875	1.0	4.0	5	4251	n/a
16.61328125	1.0	6.0	7	4253	n/a
16.62109375	1.0	3.0	4	4255	n/a
16.62890625	1.0	6.0	7	4257	n/a
16.63671875	1.0	1.0	2	4259	n/a
16.64453125	1.0	3.0	4	4261	n/a
16.65625	1.0	3.0	4	4264	n/a
16.6640625	1.0	0.0	1	4266	n/a
16.671875	1.0	6.0	7	4268	n/a
16.6796875	1.0	2.0	3	4270	n/a
