onset	duration	trial_type	value	sample	trial_id
2.0546875	1.0	0.0	1	526	0.0
2.0625	1.0	2.0	3	528	n/a
2.0703125	1.0	3.0	4	530	n/a
2.078125	1.0	5.0	6	532	n/a
2.08984375	1.0	3.0	4	535	n/a
2.09765625	1.0	4.0	5	537	n/a
2.10546875	1.0	5.0	6	539	n/a
2.11328125	1.0	5.0	6	541	n/a
2.12109375	1.0	0.0	1	543	n/a
2.12890625	1.0	3.0	4	545	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	4.0	5	549	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	6.0	7	554	n/a
2.171875	1.0	4.0	5	556	n/a
2.1796875	1.0	4.0	5	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	5.0	6	564	n/a
2.21484375	1.0	6.0	7	567	n/a
2.22265625	1.0	5.0	6	569	n/a
2.23046875	1.0	2.0	3	571	n/a
2.23828125	1.0	6.0	7	573	n/a
2.24609375	1.0	6.0	7	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	5.0	6	579	n/a
2.26953125	1.0	4.0	5	581	n/a
2.28125	1.0	2.0	3	584	n/a
2.2890625	1.0	4.0	5	586	n/a
2.296875	1.0	3.0	4	588	n/a
2.3046875	1.0	2.0	3	590	n/a
2.3125	1.0	2.0	3	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	4.0	5	596	n/a
2.33984375	1.0	6.0	7	599	n/a
2.34765625	1.0	3.0	4	601	n/a
2.35546875	1.0	6.0	7	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	3.0	4	607	n/a
2.37890625	1.0	3.0	4	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	6.0	7	613	n/a
2.40625	1.0	2.0	3	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	2.0	3	620	n/a
2.4296875	1.0	5.0	6	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	1.0	2	626	n/a
9.19921875	1.0	3.0	4	2355	1.0
9.20703125	1.0	5.0	6	2357	n/a
9.21484375	1.0	3.0	4	2359	n/a
9.22265625	1.0	4.0	5	2361	n/a
9.234375	1.0	5.0	6	2364	n/a
9.2421875	1.0	5.0	6	2366	n/a
9.25	1.0	0.0	1	2368	n/a
9.2578125	1.0	3.0	4	2370	n/a
9.265625	1.0	1.0	2	2372	n/a
9.2734375	1.0	4.0	5	2374	n/a
9.28125	1.0	1.0	2	2376	n/a
9.2890625	1.0	6.0	7	2378	n/a
9.30078125	1.0	4.0	5	2381	n/a
9.30859375	1.0	4.0	5	2383	n/a
9.31640625	1.0	0.0	1	2385	n/a
9.32421875	1.0	1.0	2	2387	n/a
9.33203125	1.0	5.0	6	2389	n/a
9.33984375	1.0	6.0	7	2391	n/a
9.34765625	1.0	5.0	6	2393	n/a
9.359375	1.0	2.0	3	2396	n/a
9.3671875	1.0	6.0	7	2398	n/a
9.375	1.0	6.0	7	2400	n/a
9.3828125	1.0	0.0	1	2402	n/a
9.390625	1.0	5.0	6	2404	n/a
9.3984375	1.0	4.0	5	2406	n/a
9.40625	1.0	2.0	3	2408	n/a
9.4140625	1.0	4.0	5	2410	n/a
9.42578125	1.0	3.0	4	2413	n/a
9.43359375	1.0	2.0	3	2415	n/a
9.44140625	1.0	2.0	3	2417	n/a
9.44921875	1.0	0.0	1	2419	n/a
9.45703125	1.0	4.0	5	2421	n/a
9.46484375	1.0	6.0	7	2423	n/a
9.47265625	1.0	3.0	4	2425	n/a
9.484375	1.0	6.0	7	2428	n/a
9.4921875	1.0	1.0	2	2430	n/a
9.5	1.0	3.0	4	2432	n/a
9.5078125	1.0	3.0	4	2434	n/a
9.515625	1.0	0.0	1	2436	n/a
9.5234375	1.0	6.0	7	2438	n/a
9.53125	1.0	2.0	3	2440	n/a
9.5390625	1.0	1.0	2	2442	n/a
9.55078125	1.0	2.0	3	2445	n/a
9.55859375	1.0	5.0	6	2447	n/a
9.56640625	1.0	1.0	2	2449	n/a
9.57421875	1.0	1.0	2	2451	n/a
9.58203125	1.0	0.0	1	2453	n/a
9.58984375	1.0	2.0	3	2455	n/a
16.4140625	1.0	4.0	5	4202	2.0
16.421875	1.0	5.0	6	4204	n/a
16.4296875	1.0	5.0	6	4206	n/a
16.4375	1.0	0.0	1	4208	n/a
16.44921875	1.0	3.0	4	4211	n/a
16.45703125	1.0	1.0	2	4213	n/a
16.46484375	1.0	4.0	5	4215	n/a
16.47265625	1.0	1.0	2	4217	n/a
16.48046875	1.0	6.0	7	4219	n/a
16.48828125	1.0	4.0	5	4221	n/a
16.49609375	1.0	4.0	5	4223	n/a
16.50390625	1.0	0.0	1	4225	n/a
16.515625	1.0	1.0	2	4228	n/a
16.5234375	1.0	5.0	6	4230	n/a
16.53125	1.0	6.0	7	4232	n/a
16.5390625	1.0	5.0	6	4234	n/a
16.546875	1.0	2.0	3	4236	n/a
16.5546875	1.0	6.0	7	4238	n/a
16.5625	1.0	6.0	7	4240	n/a
16.57421875	1.0	0.0	1	4243	n/a
16.58203125	1.0	5.0	6	4245	n/a
16.58984375	1.0	4.0	5	4247	n/a
16.59765625	1.0	2.0	3	4249	n/a
16.60546875	1.0	4.0	5	4251	n/a
16.61328125	1.0	3.0	4	4253	n/a
16.62109375	1.0	2.0	3	4255	n/a
16.62890625	1.0	2.0	3	4257	n/a
16.640625	1.0	0.0	1	4260	n/a
16.6484375	1.0	4.0	5	4262	n/a
16.65625	1.0	6.0	7	4264	n/a
16.6640625	1.0	3.0	4	4266	n/a
16.671875	1.0	6.0	7	4268	n/a
16.6796875	1.0	1.0	2	4270	n/a
16.6875	1.0	3.0	4	4272	n/a
16.69921875	1.0	3.0	4	4275	n/a
16.70703125	1.0	0.0	1	4277	n/a
16.71484375	1.0	6.0	7	4279	n/a
16.72265625	1.0	2.0	3	4281	n/a
16.73046875	1.0	1.0	2	4283	n/a
16.73828125	1.0	2.0	3	4285	n/a
16.74609375	1.0	5.0	6	4287	n/a
16.75390625	1.0	1.0	2	4289	n/a
16.765625	1.0	1.0	2	4292	n/a
16.7734375	1.0	0.0	1	4294	n/a
16.78125	1.0	2.0	3	4296	n/a
16.7890625	1.0	3.0	4	4298	n/a
16.796875	1.0	5.0	6	4300	n/a
16.8046875	1.0	3.0	4	4302	n/a
23.6171875	1.0	3.0	4	6046	3.0
23.625	1.0	1.0	2	6048	n/a
23.6328125	1.0	4.0	5	6050	n/a
23.640625	1.0	1.0	2	6052	n/a
23.65234375	1.0	6.0	7	6055	n/a
23.66015625	1.0	4.0	5	6057	n/a
23.66796875	1.0	4.0	5	6059	n/a
23.67578125	1.0	0.0	1	6061	n/a
23.68359375	1.0	1.0	2	6063	n/a
23.69140625	1.0	5.0	6	6065	n/a
23.69921875	1.0	6.0	7	6067	n/a
23.70703125	1.0	5.0	6	6069	n/a
23.71875	1.0	2.0	3	6072	n/a
23.7265625	1.0	6.0	7	6074	n/a
23.734375	1.0	6.0	7	6076	n/a
23.7421875	1.0	0.0	1	6078	n/a
23.75	1.0	5.0	6	6080	n/a
23.7578125	1.0	4.0	5	6082	n/a
23.765625	1.0	2.0	3	6084	n/a
23.77734375	1.0	4.0	5	6087	n/a
23.78515625	1.0	3.0	4	6089	n/a
23.79296875	1.0	2.0	3	6091	n/a
23.80078125	1.0	2.0	3	6093	n/a
23.80859375	1.0	0.0	1	6095	n/a
23.81640625	1.0	4.0	5	6097	n/a
23.82421875	1.0	6.0	7	6099	n/a
23.83203125	1.0	3.0	4	6101	n/a
23.84375	1.0	6.0	7	6104	n/a
23.8515625	1.0	1.0	2	6106	n/a
23.859375	1.0	3.0	4	6108	n/a
23.8671875	1.0	3.0	4	6110	n/a
23.875	1.0	0.0	1	6112	n/a
23.8828125	1.0	6.0	7	6114	n/a
23.890625	1.0	2.0	3	6116	n/a
23.90234375	1.0	1.0	2	6119	n/a
23.91015625	1.0	2.0	3	6121	n/a
23.91796875	1.0	5.0	6	6123	n/a
23.92578125	1.0	1.0	2	6125	n/a
23.93359375	1.0	1.0	2	6127	n/a
23.94140625	1.0	0.0	1	6129	n/a
23.94921875	1.0	2.0	3	6131	n/a
23.95703125	1.0	3.0	4	6133	n/a
23.96875	1.0	5.0	6	6136	n/a
23.9765625	1.0	3.0	4	6138	n/a
23.984375	1.0	4.0	5	6140	n/a
23.9921875	1.0	5.0	6	6142	n/a
24.0	1.0	5.0	6	6144	n/a
24.0078125	1.0	0.0	1	6146	n/a
30.82421875	1.0	4.0	5	7891	4.0
30.83203125	1.0	1.0	2	7893	n/a
30.83984375	1.0	6.0	7	7895	n/a
30.84765625	1.0	4.0	5	7897	n/a
30.859375	1.0	4.0	5	7900	n/a
30.8671875	1.0	0.0	1	7902	n/a
30.875	1.0	1.0	2	7904	n/a
30.8828125	1.0	5.0	6	7906	n/a
30.890625	1.0	6.0	7	7908	n/a
30.8984375	1.0	5.0	6	7910	n/a
30.90625	1.0	2.0	3	7912	n/a
