onset	duration	trial_type	value	sample	trial_id
2.05859375	1.0	0.0	1	527	0.0
2.06640625	1.0	2.0	3	529	n/a
2.07421875	1.0	3.0	4	531	n/a
2.08203125	1.0	5.0	6	533	n/a
2.09375	1.0	3.0	4	536	n/a
2.1015625	1.0	4.0	5	538	n/a
2.109375	1.0	5.0	6	540	n/a
2.1171875	1.0	5.0	6	542	n/a
2.125	1.0	0.0	1	544	n/a
2.1328125	1.0	3.0	4	546	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	4.0	5	550	n/a
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	6.0	7	555	n/a
2.17578125	1.0	4.0	5	557	n/a
2.18359375	1.0	4.0	5	559	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	5.0	6	565	n/a
2.21875	1.0	6.0	7	568	n/a
2.2265625	1.0	5.0	6	570	n/a
2.234375	1.0	2.0	3	572	n/a
2.2421875	1.0	6.0	7	574	n/a
2.25	1.0	6.0	7	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	5.0	6	580	n/a
2.2734375	1.0	4.0	5	582	n/a
2.28515625	1.0	2.0	3	585	n/a
2.29296875	1.0	4.0	5	587	n/a
2.30078125	1.0	3.0	4	589	n/a
2.30859375	1.0	2.0	3	591	n/a
2.31640625	1.0	2.0	3	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	4.0	5	597	n/a
2.34375	1.0	6.0	7	600	n/a
2.3515625	1.0	3.0	4	602	n/a
2.359375	1.0	6.0	7	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	3.0	4	608	n/a
2.3828125	1.0	3.0	4	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	6.0	7	614	n/a
2.41015625	1.0	2.0	3	617	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	2.0	3	621	n/a
2.43359375	1.0	5.0	6	623	n/a
2.44140625	1.0	1.0	2	625	n/a
2.44921875	1.0	1.0	2	627	n/a
9.21484375	1.0	3.0	4	2359	1.0
9.22265625	1.0	5.0	6	2361	n/a
9.23046875	1.0	3.0	4	2363	n/a
9.23828125	1.0	4.0	5	2365	n/a
9.25	1.0	5.0	6	2368	n/a
9.2578125	1.0	5.0	6	2370	n/a
9.265625	1.0	0.0	1	2372	n/a
9.2734375	1.0	3.0	4	2374	n/a
9.28125	1.0	1.0	2	2376	n/a
9.2890625	1.0	4.0	5	2378	n/a
9.296875	1.0	1.0	2	2380	n/a
9.3046875	1.0	6.0	7	2382	n/a
9.31640625	1.0	4.0	5	2385	n/a
9.32421875	1.0	4.0	5	2387	n/a
9.33203125	1.0	0.0	1	2389	n/a
9.33984375	1.0	1.0	2	2391	n/a
9.34765625	1.0	5.0	6	2393	n/a
