onset	duration	trial_type	value	sample	trial_id
2.0546875	1.0	0.0	1	526	0.0
2.0625	1.0	4.0	6	528	n/a
2.0703125	1.0	6.0	8	530	n/a
2.078125	1.0	3.0	5	532	n/a
2.08984375	1.0	1.0	2	535	n/a
2.09765625	1.0	8.0	10	537	n/a
2.10546875	1.0	5.0	7	539	n/a
2.11328125	1.0	1.0	2	541	n/a
2.12109375	1.0	5.0	7	543	n/a
2.12890625	1.0	6.0	8	545	n/a
2.13671875	1.0	7.0	9	547	n/a
2.14453125	1.0	7.0	9	549	n/a
2.15625	1.0	0.0	1	552	n/a
2.1640625	1.0	6.0	8	554	n/a
2.171875	1.0	9.0	11	556	n/a
2.1796875	1.0	10.0	3	558	n/a
2.1875	1.0	7.0	9	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	2.0	4	564	n/a
2.21484375	1.0	7.0	9	567	n/a
2.22265625	1.0	2.0	4	569	n/a
2.23046875	1.0	9.0	11	571	n/a
2.23828125	1.0	5.0	7	573	n/a
2.24609375	1.0	5.0	7	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	9.0	11	579	n/a
2.26953125	1.0	8.0	10	581	n/a
2.28125	1.0	4.0	6	584	n/a
2.2890625	1.0	5.0	7	586	n/a
2.296875	1.0	7.0	9	588	n/a
2.3046875	1.0	3.0	5	590	n/a
2.3125	1.0	5.0	7	592	n/a
2.3203125	1.0	3.0	5	594	n/a
2.328125	1.0	8.0	10	596	n/a
2.33984375	1.0	2.0	4	599	n/a
2.34765625	1.0	2.0	4	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	8.0	10	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	6.0	8	609	n/a
2.38671875	1.0	2.0	4	611	n/a
2.39453125	1.0	5.0	7	613	n/a
2.40625	1.0	10.0	3	616	n/a
2.4140625	1.0	2.0	4	618	n/a
2.421875	1.0	10.0	3	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	3.0	5	624	n/a
2.4453125	1.0	3.0	5	626	n/a
2.453125	1.0	0.0	1	628	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	7.0	9	633	n/a
2.48046875	1.0	9.0	11	635	n/a
2.48828125	1.0	3.0	5	637	n/a
2.49609375	1.0	2.0	4	639	n/a
2.50390625	1.0	4.0	6	641	n/a
2.51171875	1.0	3.0	5	643	n/a
2.51953125	1.0	4.0	6	645	n/a
2.53125	1.0	7.0	9	648	n/a
2.5390625	1.0	10.0	3	650	n/a
2.546875	1.0	10.0	3	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	7.0	9	656	n/a
2.5703125	1.0	5.0	7	658	n/a
2.578125	1.0	8.0	10	660	n/a
2.58984375	1.0	10.0	3	663	n/a
2.59765625	1.0	3.0	5	665	n/a
2.60546875	1.0	6.0	8	667	n/a
2.61328125	1.0	10.0	3	669	n/a
2.62109375	1.0	6.0	8	671	n/a
2.62890625	1.0	5.0	7	673	n/a
2.63671875	1.0	4.0	6	675	n/a
2.64453125	1.0	4.0	6	677	n/a
2.65625	1.0	0.0	1	680	n/a
2.6640625	1.0	5.0	7	682	n/a
2.671875	1.0	2.0	4	684	n/a
