onset	duration	trial_type	value	sample	trial_id
2.0703125	1.0	0.0	1	530	0.0
2.078125	1.0	4.0	6	532	n/a
2.0859375	1.0	6.0	8	534	n/a
2.09375	1.0	3.0	5	536	n/a
2.10546875	1.0	1.0	2	539	n/a
2.11328125	1.0	8.0	10	541	n/a
2.12109375	1.0	5.0	7	543	n/a
2.12890625	1.0	1.0	2	545	n/a
2.13671875	1.0	5.0	7	547	n/a
2.14453125	1.0	6.0	8	549	n/a
2.15234375	1.0	7.0	9	551	n/a
2.16015625	1.0	7.0	9	553	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	6.0	8	558	n/a
2.1875	1.0	9.0	11	560	n/a
2.1953125	1.0	10.0	3	562	n/a
2.203125	1.0	7.0	9	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	2.0	4	568	n/a
2.23046875	1.0	7.0	9	571	n/a
2.23828125	1.0	2.0	4	573	n/a
2.24609375	1.0	9.0	11	575	n/a
2.25390625	1.0	5.0	7	577	n/a
2.26171875	1.0	5.0	7	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	9.0	11	583	n/a
2.28515625	1.0	8.0	10	585	n/a
2.296875	1.0	4.0	6	588	n/a
2.3046875	1.0	5.0	7	590	n/a
2.3125	1.0	7.0	9	592	n/a
2.3203125	1.0	3.0	5	594	n/a
2.328125	1.0	5.0	7	596	n/a
2.3359375	1.0	3.0	5	598	n/a
2.34375	1.0	8.0	10	600	n/a
2.35546875	1.0	2.0	4	603	n/a
2.36328125	1.0	2.0	4	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	8.0	10	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	6.0	8	613	n/a
2.40234375	1.0	2.0	4	615	n/a
2.41015625	1.0	5.0	7	617	n/a
2.421875	1.0	10.0	3	620	n/a
2.4296875	1.0	2.0	4	622	n/a
2.4375	1.0	10.0	3	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	3.0	5	628	n/a
2.4609375	1.0	3.0	5	630	n/a
2.46875	1.0	0.0	1	632	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	7.0	9	637	n/a
2.49609375	1.0	9.0	11	639	n/a
2.50390625	1.0	3.0	5	641	n/a
2.51171875	1.0	2.0	4	643	n/a
2.51953125	1.0	4.0	6	645	n/a
2.52734375	1.0	3.0	5	647	n/a
2.53515625	1.0	4.0	6	649	n/a
2.546875	1.0	7.0	9	652	n/a
2.5546875	1.0	10.0	3	654	n/a
2.5625	1.0	10.0	3	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	7.0	9	660	n/a
2.5859375	1.0	5.0	7	662	n/a
2.59375	1.0	8.0	10	664	n/a
2.60546875	1.0	10.0	3	667	n/a
2.61328125	1.0	3.0	5	669	n/a
2.62109375	1.0	6.0	8	671	n/a
2.62890625	1.0	10.0	3	673	n/a
2.63671875	1.0	6.0	8	675	n/a
2.64453125	1.0	5.0	7	677	n/a
2.65234375	1.0	4.0	6	679	n/a
2.66015625	1.0	4.0	6	681	n/a
2.671875	1.0	0.0	1	684	n/a
2.6796875	1.0	5.0	7	686	n/a
2.6875	1.0	2.0	4	688	n/a
2.6953125	1.0	1.0	2	690	n/a
2.703125	1.0	4.0	6	692	n/a
2.7109375	1.0	10.0	3	694	n/a
2.71875	1.0	9.0	11	696	n/a
2.73046875	1.0	4.0	6	699	n/a
2.73828125	1.0	9.0	11	701	n/a
2.74609375	1.0	2.0	4	703	n/a
2.75390625	1.0	6.0	8	705	n/a
2.76171875	1.0	6.0	8	707	n/a
2.76953125	1.0	0.0	1	709	n/a
2.77734375	1.0	2.0	4	711	n/a
2.78515625	1.0	3.0	5	713	n/a
2.796875	1.0	7.0	9	716	n/a
2.8046875	1.0	6.0	8	718	n/a
2.8125	1.0	4.0	6	720	n/a
2.8203125	1.0	8.0	10	722	n/a
2.828125	1.0	6.0	8	724	n/a
2.8359375	1.0	8.0	10	726	n/a
2.84375	1.0	3.0	5	728	n/a
2.85546875	1.0	9.0	11	731	n/a
2.86328125	1.0	9.0	11	733	n/a
2.87109375	1.0	0.0	1	735	n/a
2.87890625	1.0	3.0	5	737	n/a
2.88671875	1.0	10.0	3	739	n/a
2.89453125	1.0	5.0	7	741	n/a
2.90234375	1.0	9.0	11	743	n/a
2.91015625	1.0	6.0	8	745	n/a
2.921875	1.0	1.0	2	748	n/a
2.9296875	1.0	9.0	11	750	n/a
2.9375	1.0	1.0	2	752	n/a
2.9453125	1.0	10.0	3	754	n/a
2.953125	1.0	8.0	10	756	n/a
2.9609375	1.0	8.0	10	758	n/a
2.96875	1.0	0.0	1	760	n/a
2.98046875	1.0	10.0	3	763	n/a
2.98828125	1.0	4.0	6	765	n/a
2.99609375	1.0	2.0	4	767	n/a
3.00390625	1.0	8.0	10	769	n/a
3.01171875	1.0	9.0	11	771	n/a
3.01953125	1.0	7.0	9	773	n/a
3.02734375	1.0	8.0	10	775	n/a
3.03515625	1.0	7.0	9	777	n/a
3.046875	1.0	4.0	6	780	n/a
3.0546875	1.0	1.0	2	782	n/a
3.0625	1.0	1.0	2	784	n/a
16.3046875	1.0	1.0	2	4174	1.0
16.3125	1.0	5.0	7	4176	n/a
16.3203125	1.0	6.0	8	4178	n/a
16.328125	1.0	7.0	9	4180	n/a
16.33984375	1.0	7.0	9	4183	n/a
16.34765625	1.0	0.0	1	4185	n/a
16.35546875	1.0	6.0	8	4187	n/a
16.36328125	1.0	9.0	11	4189	n/a
16.37109375	1.0	10.0	3	4191	n/a
16.37890625	1.0	7.0	9	4193	n/a
16.38671875	1.0	1.0	2	4195	n/a
16.39453125	1.0	2.0	4	4197	n/a
16.40625	1.0	7.0	9	4200	n/a
16.4140625	1.0	2.0	4	4202	n/a
16.421875	1.0	9.0	11	4204	n/a
16.4296875	1.0	5.0	7	4206	n/a
16.4375	1.0	5.0	7	4208	n/a
16.4453125	1.0	0.0	1	4210	n/a
16.453125	1.0	9.0	11	4212	n/a
16.46484375	1.0	8.0	10	4215	n/a
16.47265625	1.0	4.0	6	4217	n/a
16.48046875	1.0	5.0	7	4219	n/a
16.48828125	1.0	7.0	9	4221	n/a
16.49609375	1.0	3.0	5	4223	n/a
16.50390625	1.0	5.0	7	4225	n/a
16.51171875	1.0	3.0	5	4227	n/a
16.51953125	1.0	8.0	10	4229	n/a
16.53125	1.0	2.0	4	4232	n/a
16.5390625	1.0	2.0	4	4234	n/a
16.546875	1.0	0.0	1	4236	n/a
16.5546875	1.0	8.0	10	4238	n/a
16.5625	1.0	1.0	2	4240	n/a
16.5703125	1.0	6.0	8	4242	n/a
16.578125	1.0	2.0	4	4244	n/a
16.58984375	1.0	5.0	7	4247	n/a
16.59765625	1.0	10.0	3	4249	n/a
16.60546875	1.0	2.0	4	4251	n/a
16.61328125	1.0	10.0	3	4253	n/a
16.62109375	1.0	1.0	2	4255	n/a
16.62890625	1.0	3.0	5	4257	n/a
16.63671875	1.0	3.0	5	4259	n/a
16.64453125	1.0	0.0	1	4261	n/a
16.65625	1.0	1.0	2	4264	n/a
