onset	duration	trial_type	value	sample	trial_id
2.1171875	1.0	2.0	3	542	0.0
2.125	1.0	0.0	1	544	n/a
2.1328125	1.0	1.0	2	546	n/a
2.140625	1.0	2.0	3	548	n/a
2.15234375	1.0	1.0	2	551	n/a
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	2.0	3	555	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	2.0	3	559	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	2.0	3	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21875	1.0	2.0	3	568	n/a
2.2265625	1.0	2.0	3	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	0.0	1	576	n/a
2.2578125	1.0	2.0	3	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	1.0	2	585	n/a
2.29296875	1.0	0.0	1	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	2.0	3	593	n/a
2.32421875	1.0	2.0	3	595	n/a
2.33203125	1.0	2.0	3	597	n/a
2.34375	1.0	0.0	1	600	n/a
2.3515625	1.0	2.0	3	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	2.0	3	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	0.0	1	617	n/a
2.41796875	1.0	2.0	3	619	n/a
2.42578125	1.0	2.0	3	621	n/a
2.43359375	1.0	2.0	3	623	n/a
2.44140625	1.0	2.0	3	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46875	1.0	2.0	3	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	2.0	3	636	n/a
2.4921875	1.0	2.0	3	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	2.0	3	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.52734375	1.0	0.0	1	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	1.0	2	655	n/a
2.56640625	1.0	2.0	3	657	n/a
2.57421875	1.0	2.0	3	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.59375	1.0	1.0	2	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	2.0	3	668	n/a
2.6171875	1.0	2.0	3	670	n/a
2.625	1.0	0.0	1	672	n/a
2.6328125	1.0	0.0	1	674	n/a
2.640625	1.0	2.0	3	676	n/a
2.65234375	1.0	1.0	2	679	n/a
2.66015625	1.0	1.0	2	681	n/a
2.66796875	1.0	1.0	2	683	n/a
2.67578125	1.0	0.0	1	685	n/a
2.68359375	1.0	1.0	2	687	n/a
2.69140625	1.0	2.0	3	689	n/a
2.69921875	1.0	0.0	1	691	n/a
2.70703125	1.0	0.0	1	693	n/a
2.71875	1.0	1.0	2	696	n/a
2.7265625	1.0	0.0	1	698	n/a
2.734375	1.0	0.0	1	700	n/a
2.7421875	1.0	0.0	1	702	n/a
2.75	1.0	1.0	2	704	n/a
2.7578125	1.0	1.0	2	706	n/a
2.765625	1.0	1.0	2	708	n/a
2.77734375	1.0	1.0	2	711	n/a
11.96875	1.0	1.0	2	3064	1.0
11.9765625	1.0	1.0	2	3066	n/a
11.984375	1.0	2.0	3	3068	n/a
11.9921875	1.0	1.0	2	3070	n/a
12.00390625	1.0	2.0	3	3073	n/a
12.01171875	1.0	0.0	1	3075	n/a
12.01953125	1.0	2.0	3	3077	n/a
12.02734375	1.0	0.0	1	3079	n/a
12.03515625	1.0	2.0	3	3081	n/a
12.04296875	1.0	2.0	3	3083	n/a
12.05078125	1.0	1.0	2	3085	n/a
12.05859375	1.0	1.0	2	3087	n/a
12.0703125	1.0	0.0	1	3090	n/a
12.078125	1.0	2.0	3	3092	n/a
12.0859375	1.0	0.0	1	3094	n/a
12.09375	1.0	1.0	2	3096	n/a
12.1015625	1.0	1.0	2	3098	n/a
12.109375	1.0	0.0	1	3100	n/a
12.1171875	1.0	0.0	1	3102	n/a
12.12890625	1.0	1.0	2	3105	n/a
12.13671875	1.0	2.0	3	3107	n/a
12.14453125	1.0	2.0	3	3109	n/a
12.15234375	1.0	2.0	3	3111	n/a
12.16015625	1.0	0.0	1	3113	n/a
12.16796875	1.0	2.0	3	3115	n/a
12.17578125	1.0	1.0	2	3117	n/a
12.18359375	1.0	0.0	1	3119	n/a
12.1953125	1.0	0.0	1	3122	n/a
12.203125	1.0	2.0	3	3124	n/a
12.2109375	1.0	0.0	1	3126	n/a
12.21875	1.0	0.0	1	3128	n/a
12.2265625	1.0	0.0	1	3130	n/a
12.234375	1.0	2.0	3	3132	n/a
12.2421875	1.0	2.0	3	3134	n/a
12.25390625	1.0	2.0	3	3137	n/a
12.26171875	1.0	2.0	3	3139	n/a
12.26953125	1.0	1.0	2	3141	n/a
12.27734375	1.0	0.0	1	3143	n/a
12.28515625	1.0	2.0	3	3145	n/a
12.29296875	1.0	1.0	2	3147	n/a
12.30078125	1.0	2.0	3	3149	n/a
12.30859375	1.0	2.0	3	3151	n/a
12.3203125	1.0	1.0	2	3154	n/a
12.328125	1.0	2.0	3	3156	n/a
12.3359375	1.0	1.0	2	3158	n/a
12.34375	1.0	0.0	1	3160	n/a
12.3515625	1.0	1.0	2	3162	n/a
12.359375	1.0	0.0	1	3164	n/a
12.3671875	1.0	1.0	2	3166	n/a
12.37890625	1.0	1.0	2	3169	n/a
12.38671875	1.0	2.0	3	3171	n/a
12.39453125	1.0	2.0	3	3173	n/a
12.40234375	1.0	0.0	1	3175	n/a
12.41015625	1.0	1.0	2	3177	n/a
