onset	duration	trial_type	value	sample	trial_id
2.02734375	1.0	0.0	1	519	0.0
2.03515625	1.0	1.0	2	521	n/a
2.04296875	1.0	0.0	1	523	n/a
2.05078125	1.0	1.0	2	525	n/a
2.0625	1.0	0.0	1	528	n/a
2.0703125	1.0	1.0	2	530	n/a
2.078125	1.0	1.0	2	532	n/a
2.0859375	1.0	0.0	1	534	n/a
2.09375	1.0	0.0	1	536	n/a
2.1015625	1.0	1.0	2	538	n/a
2.109375	1.0	1.0	2	540	n/a
2.1171875	1.0	0.0	1	542	n/a
2.12890625	1.0	1.0	2	545	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	0.0	1	551	n/a
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	0.0	1	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.28515625	1.0	1.0	2	585	n/a
2.29296875	1.0	0.0	1	587	n/a
2.30078125	1.0	1.0	2	589	n/a
2.3125	1.0	1.0	2	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	0.0	1	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.37890625	1.0	0.0	1	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	0.0	1	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	0.0	1	630	n/a
2.46875	1.0	0.0	1	632	n/a
2.4765625	1.0	0.0	1	634	n/a
2.484375	1.0	0.0	1	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.54296875	1.0	1.0	2	651	n/a
10.92578125	1.0	1.0	2	2797	1.0
10.93359375	1.0	0.0	1	2799	n/a
10.94140625	1.0	1.0	2	2801	n/a
10.94921875	1.0	1.0	2	2803	n/a
10.9609375	1.0	0.0	1	2806	n/a
10.96875	1.0	0.0	1	2808	n/a
10.9765625	1.0	1.0	2	2810	n/a
10.984375	1.0	1.0	2	2812	n/a
10.9921875	1.0	0.0	1	2814	n/a
11.0	1.0	1.0	2	2816	n/a
11.0078125	1.0	1.0	2	2818	n/a
11.015625	1.0	1.0	2	2820	n/a
11.02734375	1.0	0.0	1	2823	n/a
11.03515625	1.0	1.0	2	2825	n/a
11.04296875	1.0	1.0	2	2827	n/a
11.05078125	1.0	0.0	1	2829	n/a
11.05859375	1.0	1.0	2	2831	n/a
11.06640625	1.0	0.0	1	2833	n/a
11.07421875	1.0	0.0	1	2835	n/a
11.0859375	1.0	1.0	2	2838	n/a
11.09375	1.0	0.0	1	2840	n/a
11.1015625	1.0	0.0	1	2842	n/a
11.109375	1.0	1.0	2	2844	n/a
11.1171875	1.0	1.0	2	2846	n/a
11.125	1.0	1.0	2	2848	n/a
11.1328125	1.0	0.0	1	2850	n/a
11.140625	1.0	0.0	1	2852	n/a
11.15234375	1.0	0.0	1	2855	n/a
11.16015625	1.0	1.0	2	2857	n/a
11.16796875	1.0	0.0	1	2859	n/a
11.17578125	1.0	1.0	2	2861	n/a
11.18359375	1.0	1.0	2	2863	n/a
11.19140625	1.0	1.0	2	2865	n/a
11.19921875	1.0	1.0	2	2867	n/a
11.2109375	1.0	0.0	1	2870	n/a
11.21875	1.0	0.0	1	2872	n/a
11.2265625	1.0	1.0	2	2874	n/a
11.234375	1.0	0.0	1	2876	n/a
11.2421875	1.0	1.0	2	2878	n/a
11.25	1.0	0.0	1	2880	n/a
11.2578125	1.0	0.0	1	2882	n/a
11.265625	1.0	0.0	1	2884	n/a
11.27734375	1.0	1.0	2	2887	n/a
11.28515625	1.0	1.0	2	2889	n/a
11.29296875	1.0	0.0	1	2891	n/a
11.30078125	1.0	0.0	1	2893	n/a
11.30859375	1.0	0.0	1	2895	n/a
11.31640625	1.0	0.0	1	2897	n/a
11.32421875	1.0	1.0	2	2899	n/a
11.3359375	1.0	0.0	1	2902	n/a
11.34375	1.0	0.0	1	2904	n/a
11.3515625	1.0	0.0	1	2906	n/a
11.359375	1.0	0.0	1	2908	n/a
11.3671875	1.0	0.0	1	2910	n/a
11.375	1.0	1.0	2	2912	n/a
11.3828125	1.0	1.0	2	2914	n/a
11.390625	1.0	1.0	2	2916	n/a
11.40234375	1.0	1.0	2	2919	n/a
11.41015625	1.0	1.0	2	2921	n/a
11.41796875	1.0	1.0	2	2923	n/a
11.42578125	1.0	0.0	1	2925	n/a
11.43359375	1.0	1.0	2	2927	n/a
11.44140625	1.0	0.0	1	2929	n/a
19.8046875	1.0	0.0	1	5070	2.0
19.8125	1.0	0.0	1	5072	n/a
19.8203125	1.0	1.0	2	5074	n/a
19.828125	1.0	1.0	2	5076	n/a
19.83984375	1.0	0.0	1	5079	n/a
19.84765625	1.0	1.0	2	5081	n/a
19.85546875	1.0	1.0	2	5083	n/a
19.86328125	1.0	1.0	2	5085	n/a
19.87109375	1.0	0.0	1	5087	n/a
19.87890625	1.0	1.0	2	5089	n/a
19.88671875	1.0	1.0	2	5091	n/a
19.89453125	1.0	0.0	1	5093	n/a
19.90625	1.0	1.0	2	5096	n/a
19.9140625	1.0	0.0	1	5098	n/a
19.921875	1.0	0.0	1	5100	n/a
19.9296875	1.0	1.0	2	5102	n/a
19.9375	1.0	0.0	1	5104	n/a
19.9453125	1.0	0.0	1	5106	n/a
19.953125	1.0	1.0	2	5108	n/a
19.96484375	1.0	1.0	2	5111	n/a
19.97265625	1.0	1.0	2	5113	n/a
19.98046875	1.0	0.0	1	5115	n/a
19.98828125	1.0	0.0	1	5117	n/a
19.99609375	1.0	0.0	1	5119	n/a
20.00390625	1.0	1.0	2	5121	n/a
20.01171875	1.0	0.0	1	5123	n/a
20.01953125	1.0	1.0	2	5125	n/a
20.03125	1.0	1.0	2	5128	n/a
20.0390625	1.0	1.0	2	5130	n/a
20.046875	1.0	1.0	2	5132	n/a
20.0546875	1.0	0.0	1	5134	n/a
20.0625	1.0	0.0	1	5136	n/a
20.0703125	1.0	1.0	2	5138	n/a
20.078125	1.0	0.0	1	5140	n/a
20.08984375	1.0	1.0	2	5143	n/a
20.09765625	1.0	0.0	1	5145	n/a
20.10546875	1.0	0.0	1	5147	n/a
20.11328125	1.0	0.0	1	5149	n/a
20.12109375	1.0	1.0	2	5151	n/a
20.12890625	1.0	1.0	2	5153	n/a
20.13671875	1.0	0.0	1	5155	n/a
20.14453125	1.0	0.0	1	5157	n/a
20.15625	1.0	0.0	1	5160	n/a
20.1640625	1.0	0.0	1	5162	n/a
20.171875	1.0	1.0	2	5164	n/a
20.1796875	1.0	0.0	1	5166	n/a
20.1875	1.0	0.0	1	5168	n/a
20.1953125	1.0	0.0	1	5170	n/a
20.203125	1.0	0.0	1	5172	n/a
20.21484375	1.0	0.0	1	5175	n/a
20.22265625	1.0	1.0	2	5177	n/a
20.23046875	1.0	1.0	2	5179	n/a
20.23828125	1.0	1.0	2	5181	n/a
20.24609375	1.0	1.0	2	5183	n/a
20.25390625	1.0	1.0	2	5185	n/a
