onset	duration	trial_type	value	sample	trial_id
2.0234375	1.0	0.0	1	518	0.0
2.03125	1.0	2.0	3	520	n/a
2.0390625	1.0	3.0	4	522	n/a
2.046875	1.0	5.0	6	524	n/a
2.05859375	1.0	3.0	4	527	n/a
2.06640625	1.0	4.0	5	529	n/a
2.07421875	1.0	5.0	6	531	n/a
2.08203125	1.0	5.0	6	533	n/a
2.08984375	1.0	0.0	1	535	n/a
2.09765625	1.0	3.0	4	537	n/a
2.10546875	1.0	1.0	2	539	n/a
2.11328125	1.0	4.0	5	541	n/a
2.125	1.0	1.0	2	544	n/a
2.1328125	1.0	6.0	7	546	n/a
2.140625	1.0	4.0	5	548	n/a
2.1484375	1.0	4.0	5	550	n/a
2.15625	1.0	0.0	1	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	5.0	6	556	n/a
2.18359375	1.0	6.0	7	559	n/a
2.19140625	1.0	5.0	6	561	n/a
2.19921875	1.0	2.0	3	563	n/a
2.20703125	1.0	6.0	7	565	n/a
2.21484375	1.0	6.0	7	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	5.0	6	571	n/a
2.23828125	1.0	4.0	5	573	n/a
2.25	1.0	2.0	3	576	n/a
2.2578125	1.0	4.0	5	578	n/a
2.265625	1.0	3.0	4	580	n/a
2.2734375	1.0	2.0	3	582	n/a
2.28125	1.0	2.0	3	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	4.0	5	588	n/a
2.30859375	1.0	6.0	7	591	n/a
2.31640625	1.0	3.0	4	593	n/a
2.32421875	1.0	6.0	7	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	3.0	4	599	n/a
2.34765625	1.0	3.0	4	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	6.0	7	605	n/a
2.375	1.0	2.0	3	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	2.0	3	612	n/a
2.3984375	1.0	5.0	6	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	1.0	2	618	n/a
9.4921875	1.0	3.0	4	2430	1.0
9.5	1.0	5.0	6	2432	n/a
9.5078125	1.0	3.0	4	2434	n/a
9.515625	1.0	4.0	5	2436	n/a
9.52734375	1.0	5.0	6	2439	n/a
9.53515625	1.0	5.0	6	2441	n/a
9.54296875	1.0	0.0	1	2443	n/a
9.55078125	1.0	3.0	4	2445	n/a
9.55859375	1.0	1.0	2	2447	n/a
9.56640625	1.0	4.0	5	2449	n/a
9.57421875	1.0	1.0	2	2451	n/a
9.58203125	1.0	6.0	7	2453	n/a
9.59375	1.0	4.0	5	2456	n/a
9.6015625	1.0	4.0	5	2458	n/a
9.609375	1.0	0.0	1	2460	n/a
9.6171875	1.0	1.0	2	2462	n/a
9.625	1.0	5.0	6	2464	n/a
9.6328125	1.0	6.0	7	2466	n/a
9.640625	1.0	5.0	6	2468	n/a
9.65234375	1.0	2.0	3	2471	n/a
9.66015625	1.0	6.0	7	2473	n/a
9.66796875	1.0	6.0	7	2475	n/a
9.67578125	1.0	0.0	1	2477	n/a
9.68359375	1.0	5.0	6	2479	n/a
9.69140625	1.0	4.0	5	2481	n/a
9.69921875	1.0	2.0	3	2483	n/a
9.70703125	1.0	4.0	5	2485	n/a
9.71875	1.0	3.0	4	2488	n/a
9.7265625	1.0	2.0	3	2490	n/a
9.734375	1.0	2.0	3	2492	n/a
9.7421875	1.0	0.0	1	2494	n/a
9.75	1.0	4.0	5	2496	n/a
9.7578125	1.0	6.0	7	2498	n/a
9.765625	1.0	3.0	4	2500	n/a
9.77734375	1.0	6.0	7	2503	n/a
9.78515625	1.0	1.0	2	2505	n/a
9.79296875	1.0	3.0	4	2507	n/a
9.80078125	1.0	3.0	4	2509	n/a
9.80859375	1.0	0.0	1	2511	n/a
9.81640625	1.0	6.0	7	2513	n/a
9.82421875	1.0	2.0	3	2515	n/a
9.83203125	1.0	1.0	2	2517	n/a
9.84375	1.0	2.0	3	2520	n/a
9.8515625	1.0	5.0	6	2522	n/a
9.859375	1.0	1.0	2	2524	n/a
9.8671875	1.0	1.0	2	2526	n/a
9.875	1.0	0.0	1	2528	n/a
9.8828125	1.0	2.0	3	2530	n/a
17.09375	1.0	4.0	5	4376	2.0
17.1015625	1.0	5.0	6	4378	n/a
17.109375	1.0	5.0	6	4380	n/a
17.1171875	1.0	0.0	1	4382	n/a
17.12890625	1.0	3.0	4	4385	n/a
