onset	duration	trial_type	value	sample	trial_id
2.04296875	1.0	0.0	1	523	0.0
2.05078125	1.0	2.0	3	525	n/a
2.05859375	1.0	3.0	4	527	n/a
2.06640625	1.0	5.0	6	529	n/a
2.078125	1.0	3.0	4	532	n/a
2.0859375	1.0	4.0	5	534	n/a
2.09375	1.0	5.0	6	536	n/a
2.1015625	1.0	5.0	6	538	n/a
2.109375	1.0	0.0	1	540	n/a
2.1171875	1.0	3.0	4	542	n/a
2.125	1.0	1.0	2	544	n/a
2.1328125	1.0	4.0	5	546	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	6.0	7	551	n/a
2.16015625	1.0	4.0	5	553	n/a
2.16796875	1.0	4.0	5	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	5.0	6	561	n/a
2.203125	1.0	6.0	7	564	n/a
2.2109375	1.0	5.0	6	566	n/a
2.21875	1.0	2.0	3	568	n/a
2.2265625	1.0	6.0	7	570	n/a
2.234375	1.0	6.0	7	572	n/a
2.2421875	1.0	0.0	1	574	n/a
2.25	1.0	5.0	6	576	n/a
2.2578125	1.0	4.0	5	578	n/a
2.26953125	1.0	2.0	3	581	n/a
2.27734375	1.0	4.0	5	583	n/a
2.28515625	1.0	3.0	4	585	n/a
2.29296875	1.0	2.0	3	587	n/a
2.30078125	1.0	2.0	3	589	n/a
2.30859375	1.0	0.0	1	591	n/a
2.31640625	1.0	4.0	5	593	n/a
2.328125	1.0	6.0	7	596	n/a
2.3359375	1.0	3.0	4	598	n/a
2.34375	1.0	6.0	7	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	3.0	4	604	n/a
2.3671875	1.0	3.0	4	606	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	6.0	7	610	n/a
2.39453125	1.0	2.0	3	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	2.0	3	617	n/a
2.41796875	1.0	5.0	6	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	1.0	2	623	n/a
9.53515625	1.0	3.0	4	2441	1.0
9.54296875	1.0	5.0	6	2443	n/a
9.55078125	1.0	3.0	4	2445	n/a
9.55859375	1.0	4.0	5	2447	n/a
9.5703125	1.0	5.0	6	2450	n/a
9.578125	1.0	5.0	6	2452	n/a
9.5859375	1.0	0.0	1	2454	n/a
9.59375	1.0	3.0	4	2456	n/a
9.6015625	1.0	1.0	2	2458	n/a
9.609375	1.0	4.0	5	2460	n/a
9.6171875	1.0	1.0	2	2462	n/a
9.625	1.0	6.0	7	2464	n/a
9.63671875	1.0	4.0	5	2467	n/a
9.64453125	1.0	4.0	5	2469	n/a
9.65234375	1.0	0.0	1	2471	n/a
9.66015625	1.0	1.0	2	2473	n/a
9.66796875	1.0	5.0	6	2475	n/a
9.67578125	1.0	6.0	7	2477	n/a
9.68359375	1.0	5.0	6	2479	n/a
9.6953125	1.0	2.0	3	2482	n/a
9.703125	1.0	6.0	7	2484	n/a
9.7109375	1.0	6.0	7	2486	n/a
9.71875	1.0	0.0	1	2488	n/a
9.7265625	1.0	5.0	6	2490	n/a
9.734375	1.0	4.0	5	2492	n/a
9.7421875	1.0	2.0	3	2494	n/a
9.75	1.0	4.0	5	2496	n/a
9.76171875	1.0	3.0	4	2499	n/a
9.76953125	1.0	2.0	3	2501	n/a
9.77734375	1.0	2.0	3	2503	n/a
9.78515625	1.0	0.0	1	2505	n/a
9.79296875	1.0	4.0	5	2507	n/a
9.80078125	1.0	6.0	7	2509	n/a
9.80859375	1.0	3.0	4	2511	n/a
9.8203125	1.0	6.0	7	2514	n/a
9.828125	1.0	1.0	2	2516	n/a
9.8359375	1.0	3.0	4	2518	n/a
9.84375	1.0	3.0	4	2520	n/a
9.8515625	1.0	0.0	1	2522	n/a
9.859375	1.0	6.0	7	2524	n/a
9.8671875	1.0	2.0	3	2526	n/a
9.875	1.0	1.0	2	2528	n/a
9.88671875	1.0	2.0	3	2531	n/a
9.89453125	1.0	5.0	6	2533	n/a
9.90234375	1.0	1.0	2	2535	n/a
9.91015625	1.0	1.0	2	2537	n/a
9.91796875	1.0	0.0	1	2539	n/a
9.92578125	1.0	2.0	3	2541	n/a
17.0546875	1.0	4.0	5	4366	2.0
17.0625	1.0	5.0	6	4368	n/a
17.0703125	1.0	5.0	6	4370	n/a
17.078125	1.0	0.0	1	4372	n/a
17.08984375	1.0	3.0	4	4375	n/a
17.09765625	1.0	1.0	2	4377	n/a
17.10546875	1.0	4.0	5	4379	n/a
17.11328125	1.0	1.0	2	4381	n/a
17.12109375	1.0	6.0	7	4383	n/a
17.12890625	1.0	4.0	5	4385	n/a
17.13671875	1.0	4.0	5	4387	n/a
17.14453125	1.0	0.0	1	4389	n/a
17.15625	1.0	1.0	2	4392	n/a
17.1640625	1.0	5.0	6	4394	n/a
17.171875	1.0	6.0	7	4396	n/a
17.1796875	1.0	5.0	6	4398	n/a
17.1875	1.0	2.0	3	4400	n/a
17.1953125	1.0	6.0	7	4402	n/a
17.203125	1.0	6.0	7	4404	n/a
17.21484375	1.0	0.0	1	4407	n/a
17.22265625	1.0	5.0	6	4409	n/a
17.23046875	1.0	4.0	5	4411	n/a
17.23828125	1.0	2.0	3	4413	n/a
17.24609375	1.0	4.0	5	4415	n/a
17.25390625	1.0	3.0	4	4417	n/a
17.26171875	1.0	2.0	3	4419	n/a
17.26953125	1.0	2.0	3	4421	n/a
17.28125	1.0	0.0	1	4424	n/a
17.2890625	1.0	4.0	5	4426	n/a
17.296875	1.0	6.0	7	4428	n/a
17.3046875	1.0	3.0	4	4430	n/a
17.3125	1.0	6.0	7	4432	n/a
17.3203125	1.0	1.0	2	4434	n/a
17.328125	1.0	3.0	4	4436	n/a
17.33984375	1.0	3.0	4	4439	n/a
17.34765625	1.0	0.0	1	4441	n/a
17.35546875	1.0	6.0	7	4443	n/a
17.36328125	1.0	2.0	3	4445	n/a
