onset	duration	trial_type	value	sample	trial_id
2.0390625	1.0	0.0	1	522	0.0
2.046875	1.0	2.0	3	524	n/a
2.0546875	1.0	3.0	4	526	n/a
2.0625	1.0	5.0	6	528	n/a
2.07421875	1.0	3.0	4	531	n/a
2.08203125	1.0	4.0	5	533	n/a
2.08984375	1.0	5.0	6	535	n/a
2.09765625	1.0	5.0	6	537	n/a
2.10546875	1.0	0.0	1	539	n/a
2.11328125	1.0	3.0	4	541	n/a
2.12109375	1.0	1.0	2	543	n/a
2.12890625	1.0	4.0	5	545	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	6.0	7	550	n/a
2.15625	1.0	4.0	5	552	n/a
2.1640625	1.0	4.0	5	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	5.0	6	560	n/a
2.19921875	1.0	6.0	7	563	n/a
2.20703125	1.0	5.0	6	565	n/a
2.21484375	1.0	2.0	3	567	n/a
2.22265625	1.0	6.0	7	569	n/a
2.23046875	1.0	6.0	7	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	5.0	6	575	n/a
2.25390625	1.0	4.0	5	577	n/a
2.265625	1.0	2.0	3	580	n/a
2.2734375	1.0	4.0	5	582	n/a
2.28125	1.0	3.0	4	584	n/a
2.2890625	1.0	2.0	3	586	n/a
2.296875	1.0	2.0	3	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	4.0	5	592	n/a
2.32421875	1.0	6.0	7	595	n/a
2.33203125	1.0	3.0	4	597	n/a
2.33984375	1.0	6.0	7	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	3.0	4	603	n/a
2.36328125	1.0	3.0	4	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	6.0	7	609	n/a
2.390625	1.0	2.0	3	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	2.0	3	616	n/a
2.4140625	1.0	5.0	6	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	1.0	2	622	n/a
9.48828125	1.0	3.0	4	2429	1.0
9.49609375	1.0	5.0	6	2431	n/a
9.50390625	1.0	3.0	4	2433	n/a
9.51171875	1.0	4.0	5	2435	n/a
9.5234375	1.0	5.0	6	2438	n/a
9.53125	1.0	5.0	6	2440	n/a
9.5390625	1.0	0.0	1	2442	n/a
9.546875	1.0	3.0	4	2444	n/a
9.5546875	1.0	1.0	2	2446	n/a
9.5625	1.0	4.0	5	2448	n/a
9.5703125	1.0	1.0	2	2450	n/a
