onset	duration	trial_type	value	sample	trial_id
2.0703125	1.0	0.0	1	530	0.0
2.078125	1.0	2.0	3	532	n/a
2.0859375	1.0	3.0	4	534	n/a
2.09375	1.0	5.0	6	536	n/a
2.10546875	1.0	3.0	4	539	n/a
2.11328125	1.0	4.0	5	541	n/a
2.12109375	1.0	5.0	6	543	n/a
2.12890625	1.0	5.0	6	545	n/a
2.13671875	1.0	0.0	1	547	n/a
2.14453125	1.0	3.0	4	549	n/a
2.15234375	1.0	1.0	2	551	n/a
2.16015625	1.0	4.0	5	553	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	6.0	7	558	n/a
2.1875	1.0	4.0	5	560	n/a
2.1953125	1.0	4.0	5	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	5.0	6	568	n/a
2.23046875	1.0	6.0	7	571	n/a
2.23828125	1.0	5.0	6	573	n/a
2.24609375	1.0	2.0	3	575	n/a
2.25390625	1.0	6.0	7	577	n/a
2.26171875	1.0	6.0	7	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	5.0	6	583	n/a
2.28515625	1.0	4.0	5	585	n/a
2.296875	1.0	2.0	3	588	n/a
2.3046875	1.0	4.0	5	590	n/a
2.3125	1.0	3.0	4	592	n/a
2.3203125	1.0	2.0	3	594	n/a
2.328125	1.0	2.0	3	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	4.0	5	600	n/a
2.35546875	1.0	6.0	7	603	n/a
2.36328125	1.0	3.0	4	605	n/a
2.37109375	1.0	6.0	7	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	3.0	4	611	n/a
2.39453125	1.0	3.0	4	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	6.0	7	617	n/a
2.421875	1.0	2.0	3	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	2.0	3	624	n/a
2.4453125	1.0	5.0	6	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	1.0	2	630	n/a
9.421875	1.0	3.0	4	2412	1.0
9.4296875	1.0	5.0	6	2414	n/a
9.4375	1.0	3.0	4	2416	n/a
9.4453125	1.0	4.0	5	2418	n/a
9.45703125	1.0	5.0	6	2421	n/a
9.46484375	1.0	5.0	6	2423	n/a
9.47265625	1.0	0.0	1	2425	n/a
9.48046875	1.0	3.0	4	2427	n/a
9.48828125	1.0	1.0	2	2429	n/a
9.49609375	1.0	4.0	5	2431	n/a
9.50390625	1.0	1.0	2	2433	n/a
9.51171875	1.0	6.0	7	2435	n/a
9.5234375	1.0	4.0	5	2438	n/a
9.53125	1.0	4.0	5	2440	n/a
9.5390625	1.0	0.0	1	2442	n/a
9.546875	1.0	1.0	2	2444	n/a
9.5546875	1.0	5.0	6	2446	n/a
