onset	duration	trial_type	value	sample	trial_id
2.08984375	1.0	0.0	1	535	0.0
2.09765625	1.0	1.0	2	537	n/a
2.10546875	1.0	0.0	1	539	n/a
2.11328125	1.0	1.0	2	541	n/a
2.125	1.0	0.0	1	544	n/a
2.1328125	1.0	1.0	2	546	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	0.0	1	550	n/a
2.15625	1.0	0.0	1	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.19140625	1.0	1.0	2	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.31640625	1.0	1.0	2	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.375	1.0	1.0	2	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	0.0	1	614	n/a
2.40625	1.0	0.0	1	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	0.0	1	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	0.0	1	637	n/a
2.5	1.0	0.0	1	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.56640625	1.0	1.0	2	657	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	1.0	2	661	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	1.0	2	665	n/a
2.60546875	1.0	1.0	2	667	n/a
11.09375	1.0	1.0	2	2840	1.0
11.1015625	1.0	0.0	1	2842	n/a
11.109375	1.0	1.0	2	2844	n/a
11.1171875	1.0	1.0	2	2846	n/a
11.12890625	1.0	0.0	1	2849	n/a
11.13671875	1.0	0.0	1	2851	n/a
11.14453125	1.0	1.0	2	2853	n/a
11.15234375	1.0	1.0	2	2855	n/a
11.16015625	1.0	0.0	1	2857	n/a
11.16796875	1.0	1.0	2	2859	n/a
11.17578125	1.0	1.0	2	2861	n/a
11.18359375	1.0	1.0	2	2863	n/a
11.1953125	1.0	0.0	1	2866	n/a
11.203125	1.0	1.0	2	2868	n/a
11.2109375	1.0	1.0	2	2870	n/a
11.21875	1.0	0.0	1	2872	n/a
11.2265625	1.0	1.0	2	2874	n/a
11.234375	1.0	0.0	1	2876	n/a
11.2421875	1.0	0.0	1	2878	n/a
11.25390625	1.0	1.0	2	2881	n/a
11.26171875	1.0	0.0	1	2883	n/a
11.26953125	1.0	0.0	1	2885	n/a
11.27734375	1.0	1.0	2	2887	n/a
11.28515625	1.0	1.0	2	2889	n/a
11.29296875	1.0	1.0	2	2891	n/a
11.30078125	1.0	0.0	1	2893	n/a
11.30859375	1.0	0.0	1	2895	n/a
11.3203125	1.0	0.0	1	2898	n/a
11.328125	1.0	1.0	2	2900	n/a
11.3359375	1.0	0.0	1	2902	n/a
11.34375	1.0	1.0	2	2904	n/a
11.3515625	1.0	1.0	2	2906	n/a
11.359375	1.0	1.0	2	2908	n/a
11.3671875	1.0	1.0	2	2910	n/a
11.37890625	1.0	0.0	1	2913	n/a
11.38671875	1.0	0.0	1	2915	n/a
11.39453125	1.0	1.0	2	2917	n/a
11.40234375	1.0	0.0	1	2919	n/a
11.41015625	1.0	1.0	2	2921	n/a
11.41796875	1.0	0.0	1	2923	n/a
11.42578125	1.0	0.0	1	2925	n/a
11.43359375	1.0	0.0	1	2927	n/a
11.4453125	1.0	1.0	2	2930	n/a
11.453125	1.0	1.0	2	2932	n/a
11.4609375	1.0	0.0	1	2934	n/a
11.46875	1.0	0.0	1	2936	n/a
11.4765625	1.0	0.0	1	2938	n/a
11.484375	1.0	0.0	1	2940	n/a
11.4921875	1.0	1.0	2	2942	n/a
11.50390625	1.0	0.0	1	2945	n/a
11.51171875	1.0	0.0	1	2947	n/a
11.51953125	1.0	0.0	1	2949	n/a
11.52734375	1.0	0.0	1	2951	n/a
11.53515625	1.0	0.0	1	2953	n/a
11.54296875	1.0	1.0	2	2955	n/a
11.55078125	1.0	1.0	2	2957	n/a
11.55859375	1.0	1.0	2	2959	n/a
11.5703125	1.0	1.0	2	2962	n/a
11.578125	1.0	1.0	2	2964	n/a
11.5859375	1.0	1.0	2	2966	n/a
11.59375	1.0	0.0	1	2968	n/a
11.6015625	1.0	1.0	2	2970	n/a
11.609375	1.0	0.0	1	2972	n/a
20.09375	1.0	0.0	1	5144	2.0
20.1015625	1.0	0.0	1	5146	n/a
20.109375	1.0	1.0	2	5148	n/a
20.1171875	1.0	1.0	2	5150	n/a
20.12890625	1.0	0.0	1	5153	n/a
20.13671875	1.0	1.0	2	5155	n/a
20.14453125	1.0	1.0	2	5157	n/a
20.15234375	1.0	1.0	2	5159	n/a
20.16015625	1.0	0.0	1	5161	n/a
20.16796875	1.0	1.0	2	5163	n/a
20.17578125	1.0	1.0	2	5165	n/a
20.18359375	1.0	0.0	1	5167	n/a
20.1953125	1.0	1.0	2	5170	n/a
20.203125	1.0	0.0	1	5172	n/a
20.2109375	1.0	0.0	1	5174	n/a
20.21875	1.0	1.0	2	5176	n/a
20.2265625	1.0	0.0	1	5178	n/a
20.234375	1.0	0.0	1	5180	n/a
20.2421875	1.0	1.0	2	5182	n/a
20.25390625	1.0	1.0	2	5185	n/a
20.26171875	1.0	1.0	2	5187	n/a
20.26953125	1.0	0.0	1	5189	n/a
20.27734375	1.0	0.0	1	5191	n/a
20.28515625	1.0	0.0	1	5193	n/a
20.29296875	1.0	1.0	2	5195	n/a
20.30078125	1.0	0.0	1	5197	n/a
20.30859375	1.0	1.0	2	5199	n/a
20.3203125	1.0	1.0	2	5202	n/a
20.328125	1.0	1.0	2	5204	n/a
20.3359375	1.0	1.0	2	5206	n/a
20.34375	1.0	0.0	1	5208	n/a
20.3515625	1.0	0.0	1	5210	n/a
20.359375	1.0	1.0	2	5212	n/a
20.3671875	1.0	0.0	1	5214	n/a
20.37890625	1.0	1.0	2	5217	n/a
20.38671875	1.0	0.0	1	5219	n/a
20.39453125	1.0	0.0	1	5221	n/a
20.40234375	1.0	0.0	1	5223	n/a
20.41015625	1.0	1.0	2	5225	n/a
20.41796875	1.0	1.0	2	5227	n/a
20.42578125	1.0	0.0	1	5229	n/a
20.43359375	1.0	0.0	1	5231	n/a
20.4453125	1.0	0.0	1	5234	n/a
20.453125	1.0	0.0	1	5236	n/a
20.4609375	1.0	1.0	2	5238	n/a
20.46875	1.0	0.0	1	5240	n/a
20.4765625	1.0	0.0	1	5242	n/a
20.484375	1.0	0.0	1	5244	n/a
20.4921875	1.0	0.0	1	5246	n/a
20.50390625	1.0	0.0	1	5249	n/a
20.51171875	1.0	1.0	2	5251	n/a
20.51953125	1.0	1.0	2	5253	n/a
20.52734375	1.0	1.0	2	5255	n/a
20.53515625	1.0	1.0	2	5257	n/a
20.54296875	1.0	1.0	2	5259	n/a
20.55078125	1.0	1.0	2	5261	n/a
20.55859375	1.0	0.0	1	5263	n/a
20.5703125	1.0	1.0	2	5266	n/a
20.578125	1.0	0.0	1	5268	n/a
20.5859375	1.0	1.0	2	5270	n/a
20.59375	1.0	0.0	1	5272	n/a
20.6015625	1.0	1.0	2	5274	n/a
20.609375	1.0	1.0	2	5276	n/a
29.12109375	1.0	0.0	1	7455	3.0
29.12890625	1.0	1.0	2	7457	n/a
29.13671875	1.0	1.0	2	7459	n/a
29.14453125	1.0	1.0	2	7461	n/a
29.15625	1.0	0.0	1	7464	n/a
29.1640625	1.0	1.0	2	7466	n/a
29.171875	1.0	1.0	2	7468	n/a
29.1796875	1.0	0.0	1	7470	n/a
29.1875	1.0	1.0	2	7472	n/a
29.1953125	1.0	0.0	1	7474	n/a
29.203125	1.0	0.0	1	7476	n/a
29.2109375	1.0	1.0	2	7478	n/a
29.22265625	1.0	0.0	1	7481	n/a
29.23046875	1.0	0.0	1	7483	n/a
29.23828125	1.0	1.0	2	7485	n/a
29.24609375	1.0	1.0	2	7487	n/a
29.25390625	1.0	1.0	2	7489	n/a
29.26171875	1.0	0.0	1	7491	n/a
29.26953125	1.0	0.0	1	7493	n/a
29.28125	1.0	0.0	1	7496	n/a
29.2890625	1.0	1.0	2	7498	n/a
29.296875	1.0	0.0	1	7500	n/a
29.3046875	1.0	1.0	2	7502	n/a
29.3125	1.0	1.0	2	7504	n/a
29.3203125	1.0	1.0	2	7506	n/a
29.328125	1.0	1.0	2	7508	n/a
29.3359375	1.0	0.0	1	7510	n/a
29.34765625	1.0	0.0	1	7513	n/a
29.35546875	1.0	1.0	2	7515	n/a
29.36328125	1.0	0.0	1	7517	n/a
29.37109375	1.0	1.0	2	7519	n/a
29.37890625	1.0	0.0	1	7521	n/a
29.38671875	1.0	0.0	1	7523	n/a
29.39453125	1.0	0.0	1	7525	n/a
29.40625	1.0	1.0	2	7528	n/a
29.4140625	1.0	1.0	2	7530	n/a
29.421875	1.0	0.0	1	7532	n/a
29.4296875	1.0	0.0	1	7534	n/a
29.4375	1.0	0.0	1	7536	n/a
29.4453125	1.0	0.0	1	7538	n/a
29.453125	1.0	1.0	2	7540	n/a
29.4609375	1.0	0.0	1	7542	n/a
29.47265625	1.0	0.0	1	7545	n/a
29.48046875	1.0	0.0	1	7547	n/a
29.48828125	1.0	0.0	1	7549	n/a
29.49609375	1.0	0.0	1	7551	n/a
29.50390625	1.0	1.0	2	7553	n/a
29.51171875	1.0	1.0	2	7555	n/a
29.51953125	1.0	1.0	2	7557	n/a
29.53125	1.0	1.0	2	7560	n/a
29.5390625	1.0	1.0	2	7562	n/a
29.546875	1.0	1.0	2	7564	n/a
29.5546875	1.0	0.0	1	7566	n/a
29.5625	1.0	1.0	2	7568	n/a
29.5703125	1.0	0.0	1	7570	n/a
29.578125	1.0	1.0	2	7572	n/a
29.5859375	1.0	0.0	1	7574	n/a
29.59765625	1.0	1.0	2	7577	n/a
29.60546875	1.0	1.0	2	7579	n/a
29.61328125	1.0	0.0	1	7581	n/a
29.62109375	1.0	0.0	1	7583	n/a
29.62890625	1.0	1.0	2	7585	n/a
29.63671875	1.0	1.0	2	7587	n/a
38.10546875	1.0	0.0	1	9755	4.0
38.11328125	1.0	1.0	2	9757	n/a
38.12109375	1.0	1.0	2	9759	n/a
38.12890625	1.0	0.0	1	9761	n/a
38.140625	1.0	1.0	2	9764	n/a
38.1484375	1.0	0.0	1	9766	n/a
38.15625	1.0	0.0	1	9768	n/a
38.1640625	1.0	1.0	2	9770	n/a
38.171875	1.0	0.0	1	9772	n/a
38.1796875	1.0	0.0	1	9774	n/a
38.1875	1.0	1.0	2	9776	n/a
38.1953125	1.0	1.0	2	9778	n/a
38.20703125	1.0	1.0	2	9781	n/a
38.21484375	1.0	0.0	1	9783	n/a
38.22265625	1.0	0.0	1	9785	n/a
38.23046875	1.0	0.0	1	9787	n/a
38.23828125	1.0	1.0	2	9789	n/a
38.24609375	1.0	0.0	1	9791	n/a
38.25390625	1.0	1.0	2	9793	n/a
38.265625	1.0	1.0	2	9796	n/a
38.2734375	1.0	1.0	2	9798	n/a
38.28125	1.0	1.0	2	9800	n/a
38.2890625	1.0	0.0	1	9802	n/a
38.296875	1.0	0.0	1	9804	n/a
38.3046875	1.0	1.0	2	9806	n/a
38.3125	1.0	0.0	1	9808	n/a
38.3203125	1.0	1.0	2	9810	n/a
38.33203125	1.0	0.0	1	9813	n/a
38.33984375	1.0	0.0	1	9815	n/a
38.34765625	1.0	0.0	1	9817	n/a
38.35546875	1.0	1.0	2	9819	n/a
38.36328125	1.0	1.0	2	9821	n/a
38.37109375	1.0	0.0	1	9823	n/a
38.37890625	1.0	0.0	1	9825	n/a
38.390625	1.0	0.0	1	9828	n/a
38.3984375	1.0	0.0	1	9830	n/a
38.40625	1.0	1.0	2	9832	n/a
38.4140625	1.0	0.0	1	9834	n/a
38.421875	1.0	0.0	1	9836	n/a
38.4296875	1.0	0.0	1	9838	n/a
38.4375	1.0	0.0	1	9840	n/a
38.4453125	1.0	0.0	1	9842	n/a
38.45703125	1.0	1.0	2	9845	n/a
38.46484375	1.0	1.0	2	9847	n/a
38.47265625	1.0	1.0	2	9849	n/a
38.48046875	1.0	1.0	2	9851	n/a
38.48828125	1.0	1.0	2	9853	n/a
38.49609375	1.0	1.0	2	9855	n/a
38.50390625	1.0	0.0	1	9857	n/a
38.515625	1.0	1.0	2	9860	n/a
38.5234375	1.0	0.0	1	9862	n/a
38.53125	1.0	1.0	2	9864	n/a
38.5390625	1.0	0.0	1	9866	n/a
38.546875	1.0	1.0	2	9868	n/a
38.5546875	1.0	1.0	2	9870	n/a
38.5625	1.0	0.0	1	9872	n/a
38.5703125	1.0	0.0	1	9874	n/a
38.58203125	1.0	1.0	2	9877	n/a
38.58984375	1.0	1.0	2	9879	n/a
38.59765625	1.0	0.0	1	9881	n/a
38.60546875	1.0	1.0	2	9883	n/a
38.61328125	1.0	1.0	2	9885	n/a
38.62109375	1.0	1.0	2	9887	n/a
47.171875	1.0	1.0	2	12076	5.0
47.1796875	1.0	0.0	1	12078	n/a
47.1875	1.0	0.0	1	12080	n/a
47.1953125	1.0	1.0	2	12082	n/a
47.20703125	1.0	0.0	1	12085	n/a
47.21484375	1.0	0.0	1	12087	n/a
47.22265625	1.0	1.0	2	12089	n/a
47.23046875	1.0	1.0	2	12091	n/a
47.23828125	1.0	1.0	2	12093	n/a
47.24609375	1.0	0.0	1	12095	n/a
47.25390625	1.0	0.0	1	12097	n/a
47.26171875	1.0	0.0	1	12099	n/a
47.2734375	1.0	1.0	2	12102	n/a
47.28125	1.0	0.0	1	12104	n/a
47.2890625	1.0	1.0	2	12106	n/a
47.296875	1.0	1.0	2	12108	n/a
47.3046875	1.0	1.0	2	12110	n/a
47.3125	1.0	1.0	2	12112	n/a
