onset	duration	trial_type	value	sample	trial_id
2.0859375	1.0	0.0	1	534	0.0
2.09375	1.0	1.0	2	536	n/a
2.1015625	1.0	0.0	1	538	n/a
2.109375	1.0	1.0	2	540	n/a
2.12109375	1.0	0.0	1	543	n/a
2.12890625	1.0	1.0	2	545	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	0.0	1	549	n/a
2.15234375	1.0	0.0	1	551	n/a
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	0.0	1	572	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	1.0	2	589	n/a
2.3125	1.0	1.0	2	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	0.0	1	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	0.0	1	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	0.0	1	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	0.0	1	634	n/a
2.484375	1.0	0.0	1	636	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	0.0	1	647	n/a
2.53515625	1.0	0.0	1	649	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	0.0	1	653	n/a
2.5625	1.0	1.0	2	656	n/a
2.5703125	1.0	1.0	2	658	n/a
2.578125	1.0	1.0	2	660	n/a
2.5859375	1.0	1.0	2	662	n/a
2.59375	1.0	1.0	2	664	n/a
2.6015625	1.0	1.0	2	666	n/a
10.95703125	1.0	1.0	2	2805	1.0
10.96484375	1.0	0.0	1	2807	n/a
10.97265625	1.0	1.0	2	2809	n/a
10.98046875	1.0	1.0	2	2811	n/a
10.9921875	1.0	0.0	1	2814	n/a
11.0	1.0	0.0	1	2816	n/a
11.0078125	1.0	1.0	2	2818	n/a
11.015625	1.0	1.0	2	2820	n/a
11.0234375	1.0	0.0	1	2822	n/a
11.03125	1.0	1.0	2	2824	n/a
11.0390625	1.0	1.0	2	2826	n/a
11.046875	1.0	1.0	2	2828	n/a
11.05859375	1.0	0.0	1	2831	n/a
11.06640625	1.0	1.0	2	2833	n/a
11.07421875	1.0	1.0	2	2835	n/a
11.08203125	1.0	0.0	1	2837	n/a
11.08984375	1.0	1.0	2	2839	n/a
11.09765625	1.0	0.0	1	2841	n/a
11.10546875	1.0	0.0	1	2843	n/a
11.1171875	1.0	1.0	2	2846	n/a
11.125	1.0	0.0	1	2848	n/a
11.1328125	1.0	0.0	1	2850	n/a
11.140625	1.0	1.0	2	2852	n/a
11.1484375	1.0	1.0	2	2854	n/a
11.15625	1.0	1.0	2	2856	n/a
11.1640625	1.0	0.0	1	2858	n/a
11.171875	1.0	0.0	1	2860	n/a
11.18359375	1.0	0.0	1	2863	n/a
11.19140625	1.0	1.0	2	2865	n/a
11.19921875	1.0	0.0	1	2867	n/a
11.20703125	1.0	1.0	2	2869	n/a
11.21484375	1.0	1.0	2	2871	n/a
11.22265625	1.0	1.0	2	2873	n/a
11.23046875	1.0	1.0	2	2875	n/a
11.2421875	1.0	0.0	1	2878	n/a
11.25	1.0	0.0	1	2880	n/a
11.2578125	1.0	1.0	2	2882	n/a
11.265625	1.0	0.0	1	2884	n/a
11.2734375	1.0	1.0	2	2886	n/a
11.28125	1.0	0.0	1	2888	n/a
11.2890625	1.0	0.0	1	2890	n/a
