onset	duration	trial_type	value	sample	trial_id
2.10546875	1.0	2.0	3	539	0.0
2.11328125	1.0	0.0	1	541	n/a
2.12109375	1.0	1.0	2	543	n/a
2.12890625	1.0	2.0	3	545	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	2.0	3	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	2.0	3	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	2.0	3	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.20703125	1.0	2.0	3	565	n/a
2.21484375	1.0	2.0	3	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	2.0	3	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	2.0	3	590	n/a
2.3125	1.0	2.0	3	592	n/a
2.3203125	1.0	2.0	3	594	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	2.0	3	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	2.0	3	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	0.0	1	614	n/a
2.40625	1.0	2.0	3	616	n/a
2.4140625	1.0	2.0	3	618	n/a
2.421875	1.0	2.0	3	620	n/a
2.4296875	1.0	2.0	3	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.45703125	1.0	2.0	3	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	2.0	3	633	n/a
2.48046875	1.0	2.0	3	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	2.0	3	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	2.0	3	654	n/a
2.5625	1.0	2.0	3	656	n/a
2.5703125	1.0	0.0	1	658	n/a
