onset	duration	trial_type	value	sample	trial_id
2.09375	1.0	2.0	3	536	0.0
2.1015625	1.0	0.0	1	538	n/a
2.109375	1.0	1.0	2	540	n/a
2.1171875	1.0	2.0	3	542	n/a
2.12890625	1.0	1.0	2	545	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	2.0	3	549	n/a
2.15234375	1.0	1.0	2	551	n/a
2.16015625	1.0	2.0	3	553	n/a
2.16796875	1.0	0.0	1	555	n/a
2.17578125	1.0	2.0	3	557	n/a
2.18359375	1.0	0.0	1	559	n/a
2.1953125	1.0	2.0	3	562	n/a
2.203125	1.0	2.0	3	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.234375	1.0	2.0	3	572	n/a
2.2421875	1.0	0.0	1	574	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.28515625	1.0	1.0	2	585	n/a
2.29296875	1.0	2.0	3	587	n/a
2.30078125	1.0	2.0	3	589	n/a
2.30859375	1.0	2.0	3	591	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	2.0	3	596	n/a
2.3359375	1.0	1.0	2	598	n/a
2.34375	1.0	0.0	1	600	n/a
2.3515625	1.0	0.0	1	602	n/a
2.359375	1.0	2.0	3	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.37890625	1.0	0.0	1	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	2.0	3	613	n/a
2.40234375	1.0	2.0	3	615	n/a
2.41015625	1.0	2.0	3	617	n/a
2.41796875	1.0	2.0	3	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.4453125	1.0	2.0	3	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	2.0	3	630	n/a
2.46875	1.0	2.0	3	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	2.0	3	636	n/a
2.4921875	1.0	1.0	2	638	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.54296875	1.0	2.0	3	651	n/a
2.55078125	1.0	2.0	3	653	n/a
2.55859375	1.0	0.0	1	655	n/a
2.5703125	1.0	1.0	2	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	2.0	3	662	n/a
2.59375	1.0	2.0	3	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	0.0	1	668	n/a
2.6171875	1.0	2.0	3	670	n/a
2.62890625	1.0	1.0	2	673	n/a
2.63671875	1.0	1.0	2	675	n/a
2.64453125	1.0	1.0	2	677	n/a
2.65234375	1.0	0.0	1	679	n/a
