onset	duration	trial_type	value	sample	trial_id
2.03125	1.0	0.0	1	520	0.0
2.0390625	1.0	4.0	6	522	n/a
2.046875	1.0	6.0	8	524	n/a
2.0546875	1.0	3.0	5	526	n/a
2.06640625	1.0	1.0	2	529	n/a
2.07421875	1.0	8.0	10	531	n/a
2.08203125	1.0	5.0	7	533	n/a
2.08984375	1.0	1.0	2	535	n/a
2.09765625	1.0	5.0	7	537	n/a
2.10546875	1.0	6.0	8	539	n/a
2.11328125	1.0	7.0	9	541	n/a
2.12109375	1.0	7.0	9	543	n/a
2.1328125	1.0	0.0	1	546	n/a
2.140625	1.0	6.0	8	548	n/a
2.1484375	1.0	9.0	11	550	n/a
2.15625	1.0	10.0	3	552	n/a
2.1640625	1.0	7.0	9	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	2.0	4	558	n/a
2.19140625	1.0	7.0	9	561	n/a
2.19921875	1.0	2.0	4	563	n/a
2.20703125	1.0	9.0	11	565	n/a
2.21484375	1.0	5.0	7	567	n/a
2.22265625	1.0	5.0	7	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	9.0	11	573	n/a
2.24609375	1.0	8.0	10	575	n/a
2.2578125	1.0	4.0	6	578	n/a
2.265625	1.0	5.0	7	580	n/a
2.2734375	1.0	7.0	9	582	n/a
2.28125	1.0	3.0	5	584	n/a
2.2890625	1.0	5.0	7	586	n/a
2.296875	1.0	3.0	5	588	n/a
2.3046875	1.0	8.0	10	590	n/a
2.31640625	1.0	2.0	4	593	n/a
2.32421875	1.0	2.0	4	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	8.0	10	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	6.0	8	603	n/a
2.36328125	1.0	2.0	4	605	n/a
2.37109375	1.0	5.0	7	607	n/a
2.3828125	1.0	10.0	3	610	n/a
2.390625	1.0	2.0	4	612	n/a
2.3984375	1.0	10.0	3	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	3.0	5	618	n/a
2.421875	1.0	3.0	5	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.44140625	1.0	1.0	2	625	n/a
2.44921875	1.0	7.0	9	627	n/a
2.45703125	1.0	9.0	11	629	n/a
2.46484375	1.0	3.0	5	631	n/a
2.47265625	1.0	2.0	4	633	n/a
2.48046875	1.0	4.0	6	635	n/a
2.48828125	1.0	3.0	5	637	n/a
2.49609375	1.0	4.0	6	639	n/a
2.5078125	1.0	7.0	9	642	n/a
2.515625	1.0	10.0	3	644	n/a
2.5234375	1.0	10.0	3	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	7.0	9	650	n/a
2.546875	1.0	5.0	7	652	n/a
2.5546875	1.0	8.0	10	654	n/a
2.56640625	1.0	10.0	3	657	n/a
2.57421875	1.0	3.0	5	659	n/a
2.58203125	1.0	6.0	8	661	n/a
2.58984375	1.0	10.0	3	663	n/a
2.59765625	1.0	6.0	8	665	n/a
2.60546875	1.0	5.0	7	667	n/a
2.61328125	1.0	4.0	6	669	n/a
2.62109375	1.0	4.0	6	671	n/a
2.6328125	1.0	0.0	1	674	n/a
2.640625	1.0	5.0	7	676	n/a
2.6484375	1.0	2.0	4	678	n/a
2.65625	1.0	1.0	2	680	n/a
2.6640625	1.0	4.0	6	682	n/a
2.671875	1.0	10.0	3	684	n/a
2.6796875	1.0	9.0	11	686	n/a
2.69140625	1.0	4.0	6	689	n/a
2.69921875	1.0	9.0	11	691	n/a
2.70703125	1.0	2.0	4	693	n/a
2.71484375	1.0	6.0	8	695	n/a
2.72265625	1.0	6.0	8	697	n/a
2.73046875	1.0	0.0	1	699	n/a
2.73828125	1.0	2.0	4	701	n/a
2.74609375	1.0	3.0	5	703	n/a
2.7578125	1.0	7.0	9	706	n/a
2.765625	1.0	6.0	8	708	n/a
2.7734375	1.0	4.0	6	710	n/a
2.78125	1.0	8.0	10	712	n/a
2.7890625	1.0	6.0	8	714	n/a
2.796875	1.0	8.0	10	716	n/a
2.8046875	1.0	3.0	5	718	n/a
2.81640625	1.0	9.0	11	721	n/a
2.82421875	1.0	9.0	11	723	n/a
2.83203125	1.0	0.0	1	725	n/a
2.83984375	1.0	3.0	5	727	n/a
2.84765625	1.0	10.0	3	729	n/a
2.85546875	1.0	5.0	7	731	n/a
2.86328125	1.0	9.0	11	733	n/a
2.87109375	1.0	6.0	8	735	n/a
2.8828125	1.0	1.0	2	738	n/a
2.890625	1.0	9.0	11	740	n/a
2.8984375	1.0	1.0	2	742	n/a
2.90625	1.0	10.0	3	744	n/a
2.9140625	1.0	8.0	10	746	n/a
2.921875	1.0	8.0	10	748	n/a
2.9296875	1.0	0.0	1	750	n/a
2.94140625	1.0	10.0	3	753	n/a
2.94921875	1.0	4.0	6	755	n/a
2.95703125	1.0	2.0	4	757	n/a
2.96484375	1.0	8.0	10	759	n/a
2.97265625	1.0	9.0	11	761	n/a
2.98046875	1.0	7.0	9	763	n/a
2.98828125	1.0	8.0	10	765	n/a
2.99609375	1.0	7.0	9	767	n/a
3.0078125	1.0	4.0	6	770	n/a
3.015625	1.0	1.0	2	772	n/a
3.0234375	1.0	1.0	2	774	n/a
16.1015625	1.0	1.0	2	4122	1.0
16.109375	1.0	5.0	7	4124	n/a
16.1171875	1.0	6.0	8	4126	n/a
16.125	1.0	7.0	9	4128	n/a
16.13671875	1.0	7.0	9	4131	n/a
16.14453125	1.0	0.0	1	4133	n/a
16.15234375	1.0	6.0	8	4135	n/a
16.16015625	1.0	9.0	11	4137	n/a
16.16796875	1.0	10.0	3	4139	n/a
16.17578125	1.0	7.0	9	4141	n/a
16.18359375	1.0	1.0	2	4143	n/a
16.19140625	1.0	2.0	4	4145	n/a
16.203125	1.0	7.0	9	4148	n/a
16.2109375	1.0	2.0	4	4150	n/a
16.21875	1.0	9.0	11	4152	n/a
16.2265625	1.0	5.0	7	4154	n/a
16.234375	1.0	5.0	7	4156	n/a
16.2421875	1.0	0.0	1	4158	n/a
16.25	1.0	9.0	11	4160	n/a
16.26171875	1.0	8.0	10	4163	n/a
16.26953125	1.0	4.0	6	4165	n/a
16.27734375	1.0	5.0	7	4167	n/a
16.28515625	1.0	7.0	9	4169	n/a
16.29296875	1.0	3.0	5	4171	n/a
16.30078125	1.0	5.0	7	4173	n/a
16.30859375	1.0	3.0	5	4175	n/a
16.31640625	1.0	8.0	10	4177	n/a
16.328125	1.0	2.0	4	4180	n/a
16.3359375	1.0	2.0	4	4182	n/a
16.34375	1.0	0.0	1	4184	n/a
16.3515625	1.0	8.0	10	4186	n/a
16.359375	1.0	1.0	2	4188	n/a
16.3671875	1.0	6.0	8	4190	n/a
16.375	1.0	2.0	4	4192	n/a
16.38671875	1.0	5.0	7	4195	n/a
16.39453125	1.0	10.0	3	4197	n/a
16.40234375	1.0	2.0	4	4199	n/a
16.41015625	1.0	10.0	3	4201	n/a
16.41796875	1.0	1.0	2	4203	n/a
16.42578125	1.0	3.0	5	4205	n/a
16.43359375	1.0	3.0	5	4207	n/a
16.44140625	1.0	0.0	1	4209	n/a
16.453125	1.0	1.0	2	4212	n/a
16.4609375	1.0	7.0	9	4214	n/a
16.46875	1.0	9.0	11	4216	n/a
16.4765625	1.0	3.0	5	4218	n/a
16.484375	1.0	2.0	4	4220	n/a
16.4921875	1.0	4.0	6	4222	n/a
16.5	1.0	3.0	5	4224	n/a
16.51171875	1.0	4.0	6	4227	n/a
16.51953125	1.0	7.0	9	4229	n/a
16.52734375	1.0	10.0	3	4231	n/a
16.53515625	1.0	10.0	3	4233	n/a
16.54296875	1.0	0.0	1	4235	n/a
16.55078125	1.0	7.0	9	4237	n/a
16.55859375	1.0	5.0	7	4239	n/a
16.56640625	1.0	8.0	10	4241	n/a
16.578125	1.0	10.0	3	4244	n/a
16.5859375	1.0	3.0	5	4246	n/a
16.59375	1.0	6.0	8	4248	n/a
16.6015625	1.0	10.0	3	4250	n/a
16.609375	1.0	6.0	8	4252	n/a
16.6171875	1.0	5.0	7	4254	n/a
16.625	1.0	4.0	6	4256	n/a
16.63671875	1.0	4.0	6	4259	n/a
16.64453125	1.0	0.0	1	4261	n/a
16.65234375	1.0	5.0	7	4263	n/a
16.66015625	1.0	2.0	4	4265	n/a
16.66796875	1.0	1.0	2	4267	n/a
16.67578125	1.0	4.0	6	4269	n/a
16.68359375	1.0	10.0	3	4271	n/a
16.69140625	1.0	9.0	11	4273	n/a
16.703125	1.0	4.0	6	4276	n/a
16.7109375	1.0	9.0	11	4278	n/a
16.71875	1.0	2.0	4	4280	n/a
16.7265625	1.0	6.0	8	4282	n/a
16.734375	1.0	6.0	8	4284	n/a
16.7421875	1.0	0.0	1	4286	n/a
16.75	1.0	2.0	4	4288	n/a
16.76171875	1.0	3.0	5	4291	n/a
16.76953125	1.0	7.0	9	4293	n/a
16.77734375	1.0	6.0	8	4295	n/a
16.78515625	1.0	4.0	6	4297	n/a
16.79296875	1.0	8.0	10	4299	n/a
16.80078125	1.0	6.0	8	4301	n/a
16.80859375	1.0	8.0	10	4303	n/a
16.81640625	1.0	3.0	5	4305	n/a
16.828125	1.0	9.0	11	4308	n/a
16.8359375	1.0	9.0	11	4310	n/a
16.84375	1.0	0.0	1	4312	n/a
16.8515625	1.0	3.0	5	4314	n/a
16.859375	1.0	10.0	3	4316	n/a
16.8671875	1.0	5.0	7	4318	n/a
16.875	1.0	9.0	11	4320	n/a
16.88671875	1.0	6.0	8	4323	n/a
16.89453125	1.0	1.0	2	4325	n/a
16.90234375	1.0	9.0	11	4327	n/a
16.91015625	1.0	1.0	2	4329	n/a
16.91796875	1.0	10.0	3	4331	n/a
16.92578125	1.0	8.0	10	4333	n/a
16.93359375	1.0	8.0	10	4335	n/a
16.94140625	1.0	0.0	1	4337	n/a
16.953125	1.0	10.0	3	4340	n/a
16.9609375	1.0	4.0	6	4342	n/a
16.96875	1.0	2.0	4	4344	n/a
16.9765625	1.0	8.0	10	4346	n/a
16.984375	1.0	9.0	11	4348	n/a
16.9921875	1.0	7.0	9	4350	n/a
17.0	1.0	8.0	10	4352	n/a
17.01171875	1.0	7.0	9	4355	n/a
17.01953125	1.0	4.0	6	4357	n/a
17.02734375	1.0	1.0	2	4359	n/a
17.03515625	1.0	1.0	2	4361	n/a
17.04296875	1.0	0.0	1	4363	n/a
17.05078125	1.0	4.0	6	4365	n/a
17.05859375	1.0	6.0	8	4367	n/a
17.06640625	1.0	3.0	5	4369	n/a
17.078125	1.0	1.0	2	4372	n/a
17.0859375	1.0	8.0	10	4374	n/a
17.09375	1.0	5.0	7	4376	n/a
30.12890625	1.0	10.0	3	7713	2.0
30.13671875	1.0	7.0	9	7715	n/a
30.14453125	1.0	1.0	2	7717	n/a
30.15234375	1.0	2.0	4	7719	n/a
30.1640625	1.0	7.0	9	7722	n/a
30.171875	1.0	2.0	4	7724	n/a
30.1796875	1.0	9.0	11	7726	n/a
30.1875	1.0	5.0	7	7728	n/a
30.1953125	1.0	5.0	7	7730	n/a
