onset	duration	trial_type	value	sample	trial_id
2.0546875	1.0	0.0	1	526	0.0
2.0625	1.0	1.0	2	528	n/a
2.0703125	1.0	0.0	1	530	n/a
2.078125	1.0	1.0	2	532	n/a
2.08984375	1.0	0.0	1	535	n/a
2.09765625	1.0	1.0	2	537	n/a
2.10546875	1.0	1.0	2	539	n/a
2.11328125	1.0	0.0	1	541	n/a
2.12109375	1.0	0.0	1	543	n/a
2.12890625	1.0	1.0	2	545	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	0.0	1	549	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	1.0	2	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40625	1.0	0.0	1	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	0.0	1	628	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	0.0	1	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.53125	1.0	1.0	2	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.5625	1.0	1.0	2	656	n/a
2.5703125	1.0	1.0	2	658	n/a
10.9375	1.0	1.0	2	2800	1.0
10.9453125	1.0	0.0	1	2802	n/a
10.953125	1.0	1.0	2	2804	n/a
10.9609375	1.0	1.0	2	2806	n/a
10.97265625	1.0	0.0	1	2809	n/a
10.98046875	1.0	0.0	1	2811	n/a
10.98828125	1.0	1.0	2	2813	n/a
10.99609375	1.0	1.0	2	2815	n/a
11.00390625	1.0	0.0	1	2817	n/a
11.01171875	1.0	1.0	2	2819	n/a
11.01953125	1.0	1.0	2	2821	n/a
11.02734375	1.0	1.0	2	2823	n/a
11.0390625	1.0	0.0	1	2826	n/a
11.046875	1.0	1.0	2	2828	n/a
11.0546875	1.0	1.0	2	2830	n/a
11.0625	1.0	0.0	1	2832	n/a
11.0703125	1.0	1.0	2	2834	n/a
11.078125	1.0	0.0	1	2836	n/a
11.0859375	1.0	0.0	1	2838	n/a
11.09765625	1.0	1.0	2	2841	n/a
11.10546875	1.0	0.0	1	2843	n/a
11.11328125	1.0	0.0	1	2845	n/a
11.12109375	1.0	1.0	2	2847	n/a
11.12890625	1.0	1.0	2	2849	n/a
11.13671875	1.0	1.0	2	2851	n/a
11.14453125	1.0	0.0	1	2853	n/a
11.15234375	1.0	0.0	1	2855	n/a
11.1640625	1.0	0.0	1	2858	n/a
11.171875	1.0	1.0	2	2860	n/a
11.1796875	1.0	0.0	1	2862	n/a
11.1875	1.0	1.0	2	2864	n/a
11.1953125	1.0	1.0	2	2866	n/a
11.203125	1.0	1.0	2	2868	n/a
11.2109375	1.0	1.0	2	2870	n/a
11.22265625	1.0	0.0	1	2873	n/a
11.23046875	1.0	0.0	1	2875	n/a
11.23828125	1.0	1.0	2	2877	n/a
11.24609375	1.0	0.0	1	2879	n/a
11.25390625	1.0	1.0	2	2881	n/a
11.26171875	1.0	0.0	1	2883	n/a
11.26953125	1.0	0.0	1	2885	n/a
11.27734375	1.0	0.0	1	2887	n/a
11.2890625	1.0	1.0	2	2890	n/a
11.296875	1.0	1.0	2	2892	n/a
11.3046875	1.0	0.0	1	2894	n/a
11.3125	1.0	0.0	1	2896	n/a
11.3203125	1.0	0.0	1	2898	n/a
11.328125	1.0	0.0	1	2900	n/a
11.3359375	1.0	1.0	2	2902	n/a
11.34765625	1.0	0.0	1	2905	n/a
11.35546875	1.0	0.0	1	2907	n/a
11.36328125	1.0	0.0	1	2909	n/a
11.37109375	1.0	0.0	1	2911	n/a
11.37890625	1.0	0.0	1	2913	n/a
11.38671875	1.0	1.0	2	2915	n/a
11.39453125	1.0	1.0	2	2917	n/a
11.40234375	1.0	1.0	2	2919	n/a
11.4140625	1.0	1.0	2	2922	n/a
11.421875	1.0	1.0	2	2924	n/a
11.4296875	1.0	1.0	2	2926	n/a
11.4375	1.0	0.0	1	2928	n/a
11.4453125	1.0	1.0	2	2930	n/a
11.453125	1.0	0.0	1	2932	n/a
19.9140625	1.0	0.0	1	5098	2.0
19.921875	1.0	0.0	1	5100	n/a
19.9296875	1.0	1.0	2	5102	n/a
19.9375	1.0	1.0	2	5104	n/a
19.94921875	1.0	0.0	1	5107	n/a
19.95703125	1.0	1.0	2	5109	n/a
19.96484375	1.0	1.0	2	5111	n/a
19.97265625	1.0	1.0	2	5113	n/a
19.98046875	1.0	0.0	1	5115	n/a
19.98828125	1.0	1.0	2	5117	n/a
19.99609375	1.0	1.0	2	5119	n/a
20.00390625	1.0	0.0	1	5121	n/a
20.015625	1.0	1.0	2	5124	n/a
20.0234375	1.0	0.0	1	5126	n/a
20.03125	1.0	0.0	1	5128	n/a
20.0390625	1.0	1.0	2	5130	n/a
20.046875	1.0	0.0	1	5132	n/a
20.0546875	1.0	0.0	1	5134	n/a
20.0625	1.0	1.0	2	5136	n/a
20.07421875	1.0	1.0	2	5139	n/a
20.08203125	1.0	1.0	2	5141	n/a
20.08984375	1.0	0.0	1	5143	n/a
20.09765625	1.0	0.0	1	5145	n/a
20.10546875	1.0	0.0	1	5147	n/a
20.11328125	1.0	1.0	2	5149	n/a
20.12109375	1.0	0.0	1	5151	n/a
20.12890625	1.0	1.0	2	5153	n/a
20.140625	1.0	1.0	2	5156	n/a
20.1484375	1.0	1.0	2	5158	n/a
20.15625	1.0	1.0	2	5160	n/a
20.1640625	1.0	0.0	1	5162	n/a
20.171875	1.0	0.0	1	5164	n/a
20.1796875	1.0	1.0	2	5166	n/a
20.1875	1.0	0.0	1	5168	n/a
20.19921875	1.0	1.0	2	5171	n/a
20.20703125	1.0	0.0	1	5173	n/a
20.21484375	1.0	0.0	1	5175	n/a
20.22265625	1.0	0.0	1	5177	n/a
20.23046875	1.0	1.0	2	5179	n/a
20.23828125	1.0	1.0	2	5181	n/a
20.24609375	1.0	0.0	1	5183	n/a
20.25390625	1.0	0.0	1	5185	n/a
20.265625	1.0	0.0	1	5188	n/a
20.2734375	1.0	0.0	1	5190	n/a
20.28125	1.0	1.0	2	5192	n/a
20.2890625	1.0	0.0	1	5194	n/a
20.296875	1.0	0.0	1	5196	n/a
20.3046875	1.0	0.0	1	5198	n/a
20.3125	1.0	0.0	1	5200	n/a
20.32421875	1.0	0.0	1	5203	n/a
20.33203125	1.0	1.0	2	5205	n/a
20.33984375	1.0	1.0	2	5207	n/a
20.34765625	1.0	1.0	2	5209	n/a
20.35546875	1.0	1.0	2	5211	n/a
20.36328125	1.0	1.0	2	5213	n/a
20.37109375	1.0	1.0	2	5215	n/a
20.37890625	1.0	0.0	1	5217	n/a
20.390625	1.0	1.0	2	5220	n/a
20.3984375	1.0	0.0	1	5222	n/a
20.40625	1.0	1.0	2	5224	n/a
20.4140625	1.0	0.0	1	5226	n/a
20.421875	1.0	1.0	2	5228	n/a
20.4296875	1.0	1.0	2	5230	n/a
28.83984375	1.0	0.0	1	7383	3.0
28.84765625	1.0	1.0	2	7385	n/a
28.85546875	1.0	1.0	2	7387	n/a
28.86328125	1.0	1.0	2	7389	n/a
28.875	1.0	0.0	1	7392	n/a
28.8828125	1.0	1.0	2	7394	n/a
28.890625	1.0	1.0	2	7396	n/a
28.8984375	1.0	0.0	1	7398	n/a
28.90625	1.0	1.0	2	7400	n/a
28.9140625	1.0	0.0	1	7402	n/a
28.921875	1.0	0.0	1	7404	n/a
28.9296875	1.0	1.0	2	7406	n/a
28.94140625	1.0	0.0	1	7409	n/a
28.94921875	1.0	0.0	1	7411	n/a
28.95703125	1.0	1.0	2	7413	n/a
28.96484375	1.0	1.0	2	7415	n/a
28.97265625	1.0	1.0	2	7417	n/a
28.98046875	1.0	0.0	1	7419	n/a
28.98828125	1.0	0.0	1	7421	n/a
29.0	1.0	0.0	1	7424	n/a
29.0078125	1.0	1.0	2	7426	n/a
29.015625	1.0	0.0	1	7428	n/a
29.0234375	1.0	1.0	2	7430	n/a
29.03125	1.0	1.0	2	7432	n/a
29.0390625	1.0	1.0	2	7434	n/a
29.046875	1.0	1.0	2	7436	n/a
29.0546875	1.0	0.0	1	7438	n/a
29.06640625	1.0	0.0	1	7441	n/a
29.07421875	1.0	1.0	2	7443	n/a
29.08203125	1.0	0.0	1	7445	n/a
29.08984375	1.0	1.0	2	7447	n/a
29.09765625	1.0	0.0	1	7449	n/a
29.10546875	1.0	0.0	1	7451	n/a
29.11328125	1.0	0.0	1	7453	n/a
29.125	1.0	1.0	2	7456	n/a
29.1328125	1.0	1.0	2	7458	n/a
29.140625	1.0	0.0	1	7460	n/a
29.1484375	1.0	0.0	1	7462	n/a
29.15625	1.0	0.0	1	7464	n/a
29.1640625	1.0	0.0	1	7466	n/a
29.171875	1.0	1.0	2	7468	n/a
29.1796875	1.0	0.0	1	7470	n/a
29.19140625	1.0	0.0	1	7473	n/a
29.19921875	1.0	0.0	1	7475	n/a
29.20703125	1.0	0.0	1	7477	n/a
29.21484375	1.0	0.0	1	7479	n/a
29.22265625	1.0	1.0	2	7481	n/a
29.23046875	1.0	1.0	2	7483	n/a
29.23828125	1.0	1.0	2	7485	n/a
29.25	1.0	1.0	2	7488	n/a
29.2578125	1.0	1.0	2	7490	n/a
29.265625	1.0	1.0	2	7492	n/a
29.2734375	1.0	0.0	1	7494	n/a
29.28125	1.0	1.0	2	7496	n/a
29.2890625	1.0	0.0	1	7498	n/a
29.296875	1.0	1.0	2	7500	n/a
29.3046875	1.0	0.0	1	7502	n/a
29.31640625	1.0	1.0	2	7505	n/a
29.32421875	1.0	1.0	2	7507	n/a
29.33203125	1.0	0.0	1	7509	n/a
29.33984375	1.0	0.0	1	7511	n/a
29.34765625	1.0	1.0	2	7513	n/a
29.35546875	1.0	1.0	2	7515	n/a
37.85546875	1.0	0.0	1	9691	4.0
37.86328125	1.0	1.0	2	9693	n/a
37.87109375	1.0	1.0	2	9695	n/a
37.87890625	1.0	0.0	1	9697	n/a
37.890625	1.0	1.0	2	9700	n/a
37.8984375	1.0	0.0	1	9702	n/a
37.90625	1.0	0.0	1	9704	n/a
37.9140625	1.0	1.0	2	9706	n/a
37.921875	1.0	0.0	1	9708	n/a
37.9296875	1.0	0.0	1	9710	n/a
37.9375	1.0	1.0	2	9712	n/a
37.9453125	1.0	1.0	2	9714	n/a
37.95703125	1.0	1.0	2	9717	n/a
37.96484375	1.0	0.0	1	9719	n/a
37.97265625	1.0	0.0	1	9721	n/a
37.98046875	1.0	0.0	1	9723	n/a
37.98828125	1.0	1.0	2	9725	n/a
37.99609375	1.0	0.0	1	9727	n/a
38.00390625	1.0	1.0	2	9729	n/a
38.015625	1.0	1.0	2	9732	n/a
38.0234375	1.0	1.0	2	9734	n/a
38.03125	1.0	1.0	2	9736	n/a
38.0390625	1.0	0.0	1	9738	n/a
38.046875	1.0	0.0	1	9740	n/a
38.0546875	1.0	1.0	2	9742	n/a
38.0625	1.0	0.0	1	9744	n/a
