onset	duration	trial_type	value	sample	trial_id
2.046875	1.0	0.0	1	524	0.0
2.0546875	1.0	1.0	2	526	n/a
2.0625	1.0	0.0	1	528	n/a
2.0703125	1.0	1.0	2	530	n/a
2.08203125	1.0	0.0	1	533	n/a
2.08984375	1.0	1.0	2	535	n/a
2.09765625	1.0	1.0	2	537	n/a
2.10546875	1.0	0.0	1	539	n/a
2.11328125	1.0	0.0	1	541	n/a
2.12109375	1.0	1.0	2	543	n/a
2.12890625	1.0	1.0	2	545	n/a
2.13671875	1.0	0.0	1	547	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.3984375	1.0	0.0	1	614	n/a
2.40625	1.0	0.0	1	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	0.0	1	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	1.0	2	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.5625	1.0	1.0	2	656	n/a
11.01171875	1.0	1.0	2	2819	1.0
11.01953125	1.0	1.0	2	2821	n/a
11.02734375	1.0	0.0	1	2823	n/a
11.03515625	1.0	0.0	1	2825	n/a
11.046875	1.0	1.0	2	2828	n/a
11.0546875	1.0	0.0	1	2830	n/a
11.0625	1.0	1.0	2	2832	n/a
11.0703125	1.0	0.0	1	2834	n/a
11.078125	1.0	0.0	1	2836	n/a
11.0859375	1.0	0.0	1	2838	n/a
11.09375	1.0	1.0	2	2840	n/a
11.1015625	1.0	1.0	2	2842	n/a
11.11328125	1.0	0.0	1	2845	n/a
11.12109375	1.0	0.0	1	2847	n/a
11.12890625	1.0	0.0	1	2849	n/a
11.13671875	1.0	0.0	1	2851	n/a
