onset	duration	trial_type	value	sample	trial_id
2.08203125	1.0	0.0	1	533	0.0
2.08984375	1.0	4.0	6	535	n/a
2.09765625	1.0	6.0	8	537	n/a
2.10546875	1.0	3.0	5	539	n/a
2.1171875	1.0	1.0	2	542	n/a
2.125	1.0	8.0	10	544	n/a
2.1328125	1.0	5.0	7	546	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	5.0	7	550	n/a
2.15625	1.0	6.0	8	552	n/a
2.1640625	1.0	7.0	9	554	n/a
2.171875	1.0	7.0	9	556	n/a
2.18359375	1.0	0.0	1	559	n/a
2.19140625	1.0	6.0	8	561	n/a
2.19921875	1.0	9.0	11	563	n/a
2.20703125	1.0	10.0	3	565	n/a
2.21484375	1.0	7.0	9	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	2.0	4	571	n/a
2.2421875	1.0	7.0	9	574	n/a
2.25	1.0	2.0	4	576	n/a
2.2578125	1.0	9.0	11	578	n/a
2.265625	1.0	5.0	7	580	n/a
2.2734375	1.0	5.0	7	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	9.0	11	586	n/a
2.296875	1.0	8.0	10	588	n/a
2.30859375	1.0	4.0	6	591	n/a
2.31640625	1.0	5.0	7	593	n/a
2.32421875	1.0	7.0	9	595	n/a
2.33203125	1.0	3.0	5	597	n/a
2.33984375	1.0	5.0	7	599	n/a
2.34765625	1.0	3.0	5	601	n/a
2.35546875	1.0	8.0	10	603	n/a
2.3671875	1.0	2.0	4	606	n/a
2.375	1.0	2.0	4	608	n/a
2.3828125	1.0	0.0	1	610	n/a
2.390625	1.0	8.0	10	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	6.0	8	616	n/a
2.4140625	1.0	2.0	4	618	n/a
2.421875	1.0	5.0	7	620	n/a
2.43359375	1.0	10.0	3	623	n/a
2.44140625	1.0	2.0	4	625	n/a
2.44921875	1.0	10.0	3	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	3.0	5	631	n/a
2.47265625	1.0	3.0	5	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.4921875	1.0	1.0	2	638	n/a
2.5	1.0	7.0	9	640	n/a
2.5078125	1.0	9.0	11	642	n/a
2.515625	1.0	3.0	5	644	n/a
2.5234375	1.0	2.0	4	646	n/a
2.53125	1.0	4.0	6	648	n/a
2.5390625	1.0	3.0	5	650	n/a
2.546875	1.0	4.0	6	652	n/a
2.55859375	1.0	7.0	9	655	n/a
2.56640625	1.0	10.0	3	657	n/a
2.57421875	1.0	10.0	3	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	7.0	9	663	n/a
2.59765625	1.0	5.0	7	665	n/a
2.60546875	1.0	8.0	10	667	n/a
2.6171875	1.0	10.0	3	670	n/a
2.625	1.0	3.0	5	672	n/a
2.6328125	1.0	6.0	8	674	n/a
2.640625	1.0	10.0	3	676	n/a
2.6484375	1.0	6.0	8	678	n/a
2.65625	1.0	5.0	7	680	n/a
2.6640625	1.0	4.0	6	682	n/a
2.671875	1.0	4.0	6	684	n/a
2.68359375	1.0	0.0	1	687	n/a
2.69140625	1.0	5.0	7	689	n/a
2.69921875	1.0	2.0	4	691	n/a
2.70703125	1.0	1.0	2	693	n/a
2.71484375	1.0	4.0	6	695	n/a
2.72265625	1.0	10.0	3	697	n/a
2.73046875	1.0	9.0	11	699	n/a
2.7421875	1.0	4.0	6	702	n/a
2.75	1.0	9.0	11	704	n/a
2.7578125	1.0	2.0	4	706	n/a
2.765625	1.0	6.0	8	708	n/a
2.7734375	1.0	6.0	8	710	n/a
2.78125	1.0	0.0	1	712	n/a
2.7890625	1.0	2.0	4	714	n/a
2.796875	1.0	3.0	5	716	n/a
2.80859375	1.0	7.0	9	719	n/a
2.81640625	1.0	6.0	8	721	n/a
2.82421875	1.0	4.0	6	723	n/a
2.83203125	1.0	8.0	10	725	n/a
2.83984375	1.0	6.0	8	727	n/a
2.84765625	1.0	8.0	10	729	n/a
2.85546875	1.0	3.0	5	731	n/a
2.8671875	1.0	9.0	11	734	n/a
2.875	1.0	9.0	11	736	n/a
2.8828125	1.0	0.0	1	738	n/a
2.890625	1.0	3.0	5	740	n/a
2.8984375	1.0	10.0	3	742	n/a
2.90625	1.0	5.0	7	744	n/a
2.9140625	1.0	9.0	11	746	n/a
2.921875	1.0	6.0	8	748	n/a
2.93359375	1.0	1.0	2	751	n/a
2.94140625	1.0	9.0	11	753	n/a
2.94921875	1.0	1.0	2	755	n/a
2.95703125	1.0	10.0	3	757	n/a
2.96484375	1.0	8.0	10	759	n/a
2.97265625	1.0	8.0	10	761	n/a
2.98046875	1.0	0.0	1	763	n/a
2.9921875	1.0	10.0	3	766	n/a
3.0	1.0	4.0	6	768	n/a
3.0078125	1.0	2.0	4	770	n/a
3.015625	1.0	8.0	10	772	n/a
3.0234375	1.0	9.0	11	774	n/a
3.03125	1.0	7.0	9	776	n/a
3.0390625	1.0	8.0	10	778	n/a
3.046875	1.0	7.0	9	780	n/a
3.05859375	1.0	4.0	6	783	n/a
3.06640625	1.0	1.0	2	785	n/a
3.07421875	1.0	1.0	2	787	n/a
15.41796875	1.0	1.0	2	3947	1.0
15.42578125	1.0	5.0	7	3949	n/a
15.43359375	1.0	6.0	8	3951	n/a
15.44140625	1.0	7.0	9	3953	n/a
15.453125	1.0	7.0	9	3956	n/a
15.4609375	1.0	0.0	1	3958	n/a
15.46875	1.0	6.0	8	3960	n/a
15.4765625	1.0	9.0	11	3962	n/a
15.484375	1.0	10.0	3	3964	n/a
