onset	duration	trial_type	value	sample	trial_id
2.04296875	1.0	2.0	3	523	0.0
2.05078125	1.0	0.0	1	525	n/a
2.05859375	1.0	1.0	2	527	n/a
2.06640625	1.0	2.0	3	529	n/a
2.078125	1.0	1.0	2	532	n/a
2.0859375	1.0	1.0	2	534	n/a
2.09375	1.0	2.0	3	536	n/a
2.1015625	1.0	1.0	2	538	n/a
2.109375	1.0	2.0	3	540	n/a
2.1171875	1.0	0.0	1	542	n/a
2.125	1.0	2.0	3	544	n/a
2.1328125	1.0	0.0	1	546	n/a
2.14453125	1.0	2.0	3	549	n/a
2.15234375	1.0	2.0	3	551	n/a
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.18359375	1.0	2.0	3	559	n/a
2.19140625	1.0	0.0	1	561	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	0.0	1	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	2.0	3	574	n/a
2.25	1.0	2.0	3	576	n/a
2.2578125	1.0	2.0	3	578	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	2.0	3	583	n/a
2.28515625	1.0	1.0	2	585	n/a
2.29296875	1.0	0.0	1	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	2.0	3	591	n/a
2.31640625	1.0	0.0	1	593	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	2.0	3	600	n/a
2.3515625	1.0	2.0	3	602	n/a
2.359375	1.0	2.0	3	604	n/a
2.3671875	1.0	2.0	3	606	n/a
2.375	1.0	1.0	2	608	n/a
2.3828125	1.0	0.0	1	610	n/a
2.39453125	1.0	2.0	3	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	2.0	3	617	n/a
2.41796875	1.0	2.0	3	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	2.0	3	623	n/a
2.44140625	1.0	1.0	2	625	n/a
2.453125	1.0	0.0	1	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	0.0	1	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	2.0	3	638	n/a
2.5	1.0	2.0	3	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	0.0	1	647	n/a
2.53515625	1.0	2.0	3	649	n/a
2.54296875	1.0	2.0	3	651	n/a
2.55078125	1.0	0.0	1	653	n/a
2.55859375	1.0	0.0	1	655	n/a
2.56640625	1.0	2.0	3	657	n/a
2.578125	1.0	1.0	2	660	n/a
2.5859375	1.0	1.0	2	662	n/a
2.59375	1.0	1.0	2	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	1.0	2	668	n/a
2.6171875	1.0	2.0	3	670	n/a
2.625	1.0	0.0	1	672	n/a
2.6328125	1.0	0.0	1	674	n/a
2.64453125	1.0	1.0	2	677	n/a
2.65234375	1.0	0.0	1	679	n/a
2.66015625	1.0	0.0	1	681	n/a
2.66796875	1.0	0.0	1	683	n/a
2.67578125	1.0	1.0	2	685	n/a
2.68359375	1.0	1.0	2	687	n/a
2.69140625	1.0	1.0	2	689	n/a
2.703125	1.0	1.0	2	692	n/a
12.5703125	1.0	1.0	2	3218	1.0
12.578125	1.0	1.0	2	3220	n/a
12.5859375	1.0	2.0	3	3222	n/a
12.59375	1.0	1.0	2	3224	n/a
12.60546875	1.0	2.0	3	3227	n/a
12.61328125	1.0	0.0	1	3229	n/a
12.62109375	1.0	2.0	3	3231	n/a
12.62890625	1.0	0.0	1	3233	n/a
12.63671875	1.0	2.0	3	3235	n/a
12.64453125	1.0	2.0	3	3237	n/a
12.65234375	1.0	1.0	2	3239	n/a
12.66015625	1.0	1.0	2	3241	n/a
12.671875	1.0	0.0	1	3244	n/a
12.6796875	1.0	2.0	3	3246	n/a
12.6875	1.0	0.0	1	3248	n/a
12.6953125	1.0	1.0	2	3250	n/a
12.703125	1.0	1.0	2	3252	n/a
12.7109375	1.0	0.0	1	3254	n/a
12.71875	1.0	0.0	1	3256	n/a
12.73046875	1.0	1.0	2	3259	n/a
12.73828125	1.0	2.0	3	3261	n/a
12.74609375	1.0	2.0	3	3263	n/a
12.75390625	1.0	2.0	3	3265	n/a
12.76171875	1.0	0.0	1	3267	n/a
12.76953125	1.0	2.0	3	3269	n/a
12.77734375	1.0	1.0	2	3271	n/a
12.78515625	1.0	0.0	1	3273	n/a
12.796875	1.0	0.0	1	3276	n/a
12.8046875	1.0	2.0	3	3278	n/a
12.8125	1.0	0.0	1	3280	n/a
12.8203125	1.0	0.0	1	3282	n/a
12.828125	1.0	0.0	1	3284	n/a
12.8359375	1.0	2.0	3	3286	n/a
12.84375	1.0	2.0	3	3288	n/a
12.85546875	1.0	2.0	3	3291	n/a
12.86328125	1.0	2.0	3	3293	n/a
12.87109375	1.0	1.0	2	3295	n/a
12.87890625	1.0	0.0	1	3297	n/a
