onset	duration	trial_type	value	sample	trial_id
2.078125	1.0	1.0	2	532	0.0
2.0859375	1.0	1.0	2	534	n/a
2.09375	1.0	0.0	1	536	n/a
2.1015625	1.0	2.0	3	538	n/a
2.11328125	1.0	0.0	1	541	n/a
2.12109375	1.0	1.0	2	543	n/a
2.12890625	1.0	1.0	2	545	n/a
2.13671875	1.0	0.0	1	547	n/a
2.14453125	1.0	0.0	1	549	n/a
2.15234375	1.0	1.0	2	551	n/a
2.16015625	1.0	2.0	3	553	n/a
2.16796875	1.0	2.0	3	555	n/a
2.1796875	1.0	2.0	3	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	2.0	3	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	0.0	1	568	n/a
2.2265625	1.0	2.0	3	570	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	2.0	3	579	n/a
2.26953125	1.0	2.0	3	581	n/a
2.27734375	1.0	2.0	3	583	n/a
2.28515625	1.0	2.0	3	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	2.0	3	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	2.0	3	596	n/a
2.3359375	1.0	2.0	3	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	2.0	3	602	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	2.0	3	617	n/a
2.41796875	1.0	2.0	3	619	n/a
2.4296875	1.0	0.0	1	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	2.0	3	628	n/a
2.4609375	1.0	2.0	3	630	n/a
2.46875	1.0	0.0	1	632	n/a
2.4765625	1.0	0.0	1	634	n/a
2.48828125	1.0	2.0	3	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	2.0	3	649	n/a
2.54296875	1.0	0.0	1	651	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	1.0	2	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59375	1.0	1.0	2	664	n/a
2.6015625	1.0	1.0	2	666	n/a
2.61328125	1.0	1.0	2	669	n/a
2.62109375	1.0	1.0	2	671	n/a
2.62890625	1.0	2.0	3	673	n/a
2.63671875	1.0	0.0	1	675	n/a
2.64453125	1.0	1.0	2	677	n/a
2.65234375	1.0	2.0	3	679	n/a
2.66015625	1.0	1.0	2	681	n/a
2.66796875	1.0	1.0	2	683	n/a
2.6796875	1.0	2.0	3	686	n/a
2.6875	1.0	1.0	2	688	n/a
2.6953125	1.0	2.0	3	690	n/a
2.703125	1.0	0.0	1	692	n/a
2.7109375	1.0	2.0	3	694	n/a
2.71875	1.0	0.0	1	696	n/a
2.7265625	1.0	2.0	3	698	n/a
2.73828125	1.0	2.0	3	701	n/a
12.734375	1.0	2.0	3	3260	1.0
12.7421875	1.0	1.0	2	3262	n/a
12.75	1.0	0.0	1	3264	n/a
12.7578125	1.0	2.0	3	3266	n/a
12.76953125	1.0	1.0	2	3269	n/a
12.77734375	1.0	2.0	3	3271	n/a
12.78515625	1.0	2.0	3	3273	n/a
12.79296875	1.0	1.0	2	3275	n/a
12.80078125	1.0	2.0	3	3277	n/a
12.80859375	1.0	1.0	2	3279	n/a
12.81640625	1.0	0.0	1	3281	n/a
12.82421875	1.0	1.0	2	3283	n/a
12.8359375	1.0	0.0	1	3286	n/a
12.84375	1.0	1.0	2	3288	n/a
12.8515625	1.0	1.0	2	3290	n/a
12.859375	1.0	2.0	3	3292	n/a
12.8671875	1.0	2.0	3	3294	n/a
12.875	1.0	0.0	1	3296	n/a
12.8828125	1.0	1.0	2	3298	n/a
12.89453125	1.0	0.0	1	3301	n/a
12.90234375	1.0	2.0	3	3303	n/a
12.91015625	1.0	2.0	3	3305	n/a
12.91796875	1.0	0.0	1	3307	n/a
12.92578125	1.0	0.0	1	3309	n/a
12.93359375	1.0	2.0	3	3311	n/a
12.94140625	1.0	1.0	2	3313	n/a
