onset	duration	trial_type	value	sample	trial_id
2.0546875	1.0	0.0	1	526	0.0
2.0625	1.0	2.0	3	528	n/a
2.0703125	1.0	3.0	4	530	n/a
2.078125	1.0	5.0	6	532	n/a
2.08984375	1.0	3.0	4	535	n/a
2.09765625	1.0	4.0	5	537	n/a
2.10546875	1.0	5.0	6	539	n/a
2.11328125	1.0	5.0	6	541	n/a
2.12109375	1.0	0.0	1	543	n/a
2.12890625	1.0	3.0	4	545	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	4.0	5	549	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	6.0	7	554	n/a
2.171875	1.0	4.0	5	556	n/a
2.1796875	1.0	4.0	5	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	5.0	6	564	n/a
2.21484375	1.0	6.0	7	567	n/a
2.22265625	1.0	5.0	6	569	n/a
2.23046875	1.0	2.0	3	571	n/a
2.23828125	1.0	6.0	7	573	n/a
2.24609375	1.0	6.0	7	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	5.0	6	579	n/a
2.26953125	1.0	4.0	5	581	n/a
2.28125	1.0	2.0	3	584	n/a
2.2890625	1.0	4.0	5	586	n/a
2.296875	1.0	3.0	4	588	n/a
2.3046875	1.0	2.0	3	590	n/a
2.3125	1.0	2.0	3	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	4.0	5	596	n/a
2.33984375	1.0	6.0	7	599	n/a
2.34765625	1.0	3.0	4	601	n/a
2.35546875	1.0	6.0	7	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	3.0	4	607	n/a
2.37890625	1.0	3.0	4	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	6.0	7	613	n/a
2.40625	1.0	2.0	3	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	2.0	3	620	n/a
2.4296875	1.0	5.0	6	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	1.0	2	626	n/a
9.5703125	1.0	3.0	4	2450	1.0
9.578125	1.0	5.0	6	2452	n/a
9.5859375	1.0	3.0	4	2454	n/a
9.59375	1.0	4.0	5	2456	n/a
9.60546875	1.0	5.0	6	2459	n/a
9.61328125	1.0	5.0	6	2461	n/a
9.62109375	1.0	0.0	1	2463	n/a
9.62890625	1.0	3.0	4	2465	n/a
9.63671875	1.0	1.0	2	2467	n/a
9.64453125	1.0	4.0	5	2469	n/a
9.65234375	1.0	1.0	2	2471	n/a
9.66015625	1.0	6.0	7	2473	n/a
9.671875	1.0	4.0	5	2476	n/a
9.6796875	1.0	4.0	5	2478	n/a
9.6875	1.0	0.0	1	2480	n/a
9.6953125	1.0	1.0	2	2482	n/a
9.703125	1.0	5.0	6	2484	n/a
9.7109375	1.0	6.0	7	2486	n/a
9.71875	1.0	5.0	6	2488	n/a
9.73046875	1.0	2.0	3	2491	n/a
9.73828125	1.0	6.0	7	2493	n/a
9.74609375	1.0	6.0	7	2495	n/a
9.75390625	1.0	0.0	1	2497	n/a
9.76171875	1.0	5.0	6	2499	n/a
9.76953125	1.0	4.0	5	2501	n/a
9.77734375	1.0	2.0	3	2503	n/a
9.78515625	1.0	4.0	5	2505	n/a
9.796875	1.0	3.0	4	2508	n/a
9.8046875	1.0	2.0	3	2510	n/a
9.8125	1.0	2.0	3	2512	n/a
9.8203125	1.0	0.0	1	2514	n/a
9.828125	1.0	4.0	5	2516	n/a
9.8359375	1.0	6.0	7	2518	n/a
9.84375	1.0	3.0	4	2520	n/a
9.85546875	1.0	6.0	7	2523	n/a
9.86328125	1.0	1.0	2	2525	n/a
9.87109375	1.0	3.0	4	2527	n/a
9.87890625	1.0	3.0	4	2529	n/a
9.88671875	1.0	0.0	1	2531	n/a
9.89453125	1.0	6.0	7	2533	n/a
9.90234375	1.0	2.0	3	2535	n/a
9.91015625	1.0	1.0	2	2537	n/a
9.921875	1.0	2.0	3	2540	n/a
9.9296875	1.0	5.0	6	2542	n/a
9.9375	1.0	1.0	2	2544	n/a
9.9453125	1.0	1.0	2	2546	n/a
9.953125	1.0	0.0	1	2548	n/a
9.9609375	1.0	2.0	3	2550	n/a
17.171875	1.0	4.0	5	4396	2.0
17.1796875	1.0	5.0	6	4398	n/a
17.1875	1.0	5.0	6	4400	n/a
17.1953125	1.0	0.0	1	4402	n/a
17.20703125	1.0	3.0	4	4405	n/a
17.21484375	1.0	1.0	2	4407	n/a
17.22265625	1.0	4.0	5	4409	n/a
17.23046875	1.0	1.0	2	4411	n/a
17.23828125	1.0	6.0	7	4413	n/a
17.24609375	1.0	4.0	5	4415	n/a
17.25390625	1.0	4.0	5	4417	n/a
17.26171875	1.0	0.0	1	4419	n/a
17.2734375	1.0	1.0	2	4422	n/a
17.28125	1.0	5.0	6	4424	n/a
17.2890625	1.0	6.0	7	4426	n/a
17.296875	1.0	5.0	6	4428	n/a
17.3046875	1.0	2.0	3	4430	n/a
17.3125	1.0	6.0	7	4432	n/a
17.3203125	1.0	6.0	7	4434	n/a
17.33203125	1.0	0.0	1	4437	n/a
17.33984375	1.0	5.0	6	4439	n/a
17.34765625	1.0	4.0	5	4441	n/a
17.35546875	1.0	2.0	3	4443	n/a
17.36328125	1.0	4.0	5	4445	n/a
17.37109375	1.0	3.0	4	4447	n/a
17.37890625	1.0	2.0	3	4449	n/a
17.38671875	1.0	2.0	3	4451	n/a
17.3984375	1.0	0.0	1	4454	n/a
17.40625	1.0	4.0	5	4456	n/a
17.4140625	1.0	6.0	7	4458	n/a
17.421875	1.0	3.0	4	4460	n/a
17.4296875	1.0	6.0	7	4462	n/a
17.4375	1.0	1.0	2	4464	n/a
17.4453125	1.0	3.0	4	4466	n/a
17.45703125	1.0	3.0	4	4469	n/a
17.46484375	1.0	0.0	1	4471	n/a
17.47265625	1.0	6.0	7	4473	n/a
17.48046875	1.0	2.0	3	4475	n/a
17.48828125	1.0	1.0	2	4477	n/a
17.49609375	1.0	2.0	3	4479	n/a
17.50390625	1.0	5.0	6	4481	n/a
17.51171875	1.0	1.0	2	4483	n/a
17.5234375	1.0	1.0	2	4486	n/a
17.53125	1.0	0.0	1	4488	n/a
17.5390625	1.0	2.0	3	4490	n/a
17.546875	1.0	3.0	4	4492	n/a
17.5546875	1.0	5.0	6	4494	n/a
17.5625	1.0	3.0	4	4496	n/a
24.82421875	1.0	3.0	4	6355	3.0
24.83203125	1.0	1.0	2	6357	n/a
24.83984375	1.0	4.0	5	6359	n/a
24.84765625	1.0	1.0	2	6361	n/a
24.859375	1.0	6.0	7	6364	n/a
24.8671875	1.0	4.0	5	6366	n/a
24.875	1.0	4.0	5	6368	n/a
24.8828125	1.0	0.0	1	6370	n/a
24.890625	1.0	1.0	2	6372	n/a
24.8984375	1.0	5.0	6	6374	n/a
24.90625	1.0	6.0	7	6376	n/a
24.9140625	1.0	5.0	6	6378	n/a
24.92578125	1.0	2.0	3	6381	n/a
24.93359375	1.0	6.0	7	6383	n/a
24.94140625	1.0	6.0	7	6385	n/a
24.94921875	1.0	0.0	1	6387	n/a
24.95703125	1.0	5.0	6	6389	n/a
24.96484375	1.0	4.0	5	6391	n/a
24.97265625	1.0	2.0	3	6393	n/a
24.984375	1.0	4.0	5	6396	n/a
24.9921875	1.0	3.0	4	6398	n/a
25.0	1.0	2.0	3	6400	n/a
25.0078125	1.0	2.0	3	6402	n/a
25.015625	1.0	0.0	1	6404	n/a
25.0234375	1.0	4.0	5	6406	n/a
25.03125	1.0	6.0	7	6408	n/a
25.0390625	1.0	3.0	4	6410	n/a
25.05078125	1.0	6.0	7	6413	n/a
25.05859375	1.0	1.0	2	6415	n/a
25.06640625	1.0	3.0	4	6417	n/a
25.07421875	1.0	3.0	4	6419	n/a
25.08203125	1.0	0.0	1	6421	n/a
25.08984375	1.0	6.0	7	6423	n/a
25.09765625	1.0	2.0	3	6425	n/a
25.109375	1.0	1.0	2	6428	n/a
25.1171875	1.0	2.0	3	6430	n/a
25.125	1.0	5.0	6	6432	n/a
25.1328125	1.0	1.0	2	6434	n/a
25.140625	1.0	1.0	2	6436	n/a
25.1484375	1.0	0.0	1	6438	n/a
25.15625	1.0	2.0	3	6440	n/a
25.1640625	1.0	3.0	4	6442	n/a
25.17578125	1.0	5.0	6	6445	n/a
25.18359375	1.0	3.0	4	6447	n/a
25.19140625	1.0	4.0	5	6449	n/a
25.19921875	1.0	5.0	6	6451	n/a
25.20703125	1.0	5.0	6	6453	n/a
25.21484375	1.0	0.0	1	6455	n/a
32.515625	1.0	4.0	5	8324	4.0
32.5234375	1.0	1.0	2	8326	n/a
32.53125	1.0	6.0	7	8328	n/a
32.5390625	1.0	4.0	5	8330	n/a
32.55078125	1.0	4.0	5	8333	n/a
32.55859375	1.0	0.0	1	8335	n/a
32.56640625	1.0	1.0	2	8337	n/a
32.57421875	1.0	5.0	6	8339	n/a
32.58203125	1.0	6.0	7	8341	n/a
32.58984375	1.0	5.0	6	8343	n/a
32.59765625	1.0	2.0	3	8345	n/a
