onset	duration	trial_type	value	sample	trial_id
2.125	1.0	0.0	1	544	0.0
2.1328125	1.0	2.0	3	546	n/a
2.140625	1.0	3.0	4	548	n/a
2.1484375	1.0	5.0	6	550	n/a
2.16015625	1.0	3.0	4	553	n/a
2.16796875	1.0	4.0	5	555	n/a
2.17578125	1.0	5.0	6	557	n/a
2.18359375	1.0	5.0	6	559	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	3.0	4	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	4.0	5	567	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	6.0	7	572	n/a
2.2421875	1.0	4.0	5	574	n/a
2.25	1.0	4.0	5	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	5.0	6	582	n/a
2.28515625	1.0	6.0	7	585	n/a
2.29296875	1.0	5.0	6	587	n/a
2.30078125	1.0	2.0	3	589	n/a
2.30859375	1.0	6.0	7	591	n/a
2.31640625	1.0	6.0	7	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	5.0	6	597	n/a
2.33984375	1.0	4.0	5	599	n/a
2.3515625	1.0	2.0	3	602	n/a
2.359375	1.0	4.0	5	604	n/a
2.3671875	1.0	3.0	4	606	n/a
2.375	1.0	2.0	3	608	n/a
2.3828125	1.0	2.0	3	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	4.0	5	614	n/a
2.41015625	1.0	6.0	7	617	n/a
2.41796875	1.0	3.0	4	619	n/a
2.42578125	1.0	6.0	7	621	n/a
2.43359375	1.0	1.0	2	623	n/a
2.44140625	1.0	3.0	4	625	n/a
2.44921875	1.0	3.0	4	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	6.0	7	631	n/a
2.4765625	1.0	2.0	3	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	2.0	3	638	n/a
2.5	1.0	5.0	6	640	n/a
2.5078125	1.0	1.0	2	642	n/a
2.515625	1.0	1.0	2	644	n/a
9.69921875	1.0	3.0	4	2483	1.0
9.70703125	1.0	5.0	6	2485	n/a
9.71484375	1.0	3.0	4	2487	n/a
9.72265625	1.0	4.0	5	2489	n/a
9.734375	1.0	5.0	6	2492	n/a
9.7421875	1.0	5.0	6	2494	n/a
9.75	1.0	0.0	1	2496	n/a
9.7578125	1.0	3.0	4	2498	n/a
9.765625	1.0	1.0	2	2500	n/a
9.7734375	1.0	4.0	5	2502	n/a
9.78125	1.0	1.0	2	2504	n/a
9.7890625	1.0	6.0	7	2506	n/a
9.80078125	1.0	4.0	5	2509	n/a
9.80859375	1.0	4.0	5	2511	n/a
9.81640625	1.0	0.0	1	2513	n/a
9.82421875	1.0	1.0	2	2515	n/a
9.83203125	1.0	5.0	6	2517	n/a
9.83984375	1.0	6.0	7	2519	n/a
9.84765625	1.0	5.0	6	2521	n/a
9.859375	1.0	2.0	3	2524	n/a
9.8671875	1.0	6.0	7	2526	n/a
9.875	1.0	6.0	7	2528	n/a
9.8828125	1.0	0.0	1	2530	n/a
9.890625	1.0	5.0	6	2532	n/a
9.8984375	1.0	4.0	5	2534	n/a
9.90625	1.0	2.0	3	2536	n/a
9.9140625	1.0	4.0	5	2538	n/a
9.92578125	1.0	3.0	4	2541	n/a
9.93359375	1.0	2.0	3	2543	n/a
9.94140625	1.0	2.0	3	2545	n/a
9.94921875	1.0	0.0	1	2547	n/a
9.95703125	1.0	4.0	5	2549	n/a
9.96484375	1.0	6.0	7	2551	n/a
9.97265625	1.0	3.0	4	2553	n/a
9.984375	1.0	6.0	7	2556	n/a
9.9921875	1.0	1.0	2	2558	n/a
10.0	1.0	3.0	4	2560	n/a
10.0078125	1.0	3.0	4	2562	n/a
10.015625	1.0	0.0	1	2564	n/a
10.0234375	1.0	6.0	7	2566	n/a
10.03125	1.0	2.0	3	2568	n/a
10.0390625	1.0	1.0	2	2570	n/a
10.05078125	1.0	2.0	3	2573	n/a
10.05859375	1.0	5.0	6	2575	n/a
10.06640625	1.0	1.0	2	2577	n/a
10.07421875	1.0	1.0	2	2579	n/a
10.08203125	1.0	0.0	1	2581	n/a
10.08984375	1.0	2.0	3	2583	n/a
17.375	1.0	4.0	5	4448	2.0
17.3828125	1.0	5.0	6	4450	n/a
17.390625	1.0	5.0	6	4452	n/a
17.3984375	1.0	0.0	1	4454	n/a
17.41015625	1.0	3.0	4	4457	n/a
17.41796875	1.0	1.0	2	4459	n/a
17.42578125	1.0	4.0	5	4461	n/a
17.43359375	1.0	1.0	2	4463	n/a
17.44140625	1.0	6.0	7	4465	n/a
17.44921875	1.0	4.0	5	4467	n/a
17.45703125	1.0	4.0	5	4469	n/a
17.46484375	1.0	0.0	1	4471	n/a
17.4765625	1.0	1.0	2	4474	n/a
17.484375	1.0	5.0	6	4476	n/a
17.4921875	1.0	6.0	7	4478	n/a
17.5	1.0	5.0	6	4480	n/a
17.5078125	1.0	2.0	3	4482	n/a
17.515625	1.0	6.0	7	4484	n/a
17.5234375	1.0	6.0	7	4486	n/a
17.53515625	1.0	0.0	1	4489	n/a
17.54296875	1.0	5.0	6	4491	n/a
17.55078125	1.0	4.0	5	4493	n/a
17.55859375	1.0	2.0	3	4495	n/a
17.56640625	1.0	4.0	5	4497	n/a
17.57421875	1.0	3.0	4	4499	n/a
17.58203125	1.0	2.0	3	4501	n/a
17.58984375	1.0	2.0	3	4503	n/a
17.6015625	1.0	0.0	1	4506	n/a
17.609375	1.0	4.0	5	4508	n/a
17.6171875	1.0	6.0	7	4510	n/a
17.625	1.0	3.0	4	4512	n/a
17.6328125	1.0	6.0	7	4514	n/a
17.640625	1.0	1.0	2	4516	n/a
17.6484375	1.0	3.0	4	4518	n/a
17.66015625	1.0	3.0	4	4521	n/a
17.66796875	1.0	0.0	1	4523	n/a
17.67578125	1.0	6.0	7	4525	n/a
17.68359375	1.0	2.0	3	4527	n/a
17.69140625	1.0	1.0	2	4529	n/a
17.69921875	1.0	2.0	3	4531	n/a
17.70703125	1.0	5.0	6	4533	n/a
17.71484375	1.0	1.0	2	4535	n/a
17.7265625	1.0	1.0	2	4538	n/a
17.734375	1.0	0.0	1	4540	n/a
17.7421875	1.0	2.0	3	4542	n/a
17.75	1.0	3.0	4	4544	n/a
17.7578125	1.0	5.0	6	4546	n/a
17.765625	1.0	3.0	4	4548	n/a
24.91796875	1.0	3.0	4	6379	3.0
24.92578125	1.0	1.0	2	6381	n/a
24.93359375	1.0	4.0	5	6383	n/a
24.94140625	1.0	1.0	2	6385	n/a
24.953125	1.0	6.0	7	6388	n/a
24.9609375	1.0	4.0	5	6390	n/a
24.96875	1.0	4.0	5	6392	n/a
24.9765625	1.0	0.0	1	6394	n/a
24.984375	1.0	1.0	2	6396	n/a
24.9921875	1.0	5.0	6	6398	n/a
25.0	1.0	6.0	7	6400	n/a
25.0078125	1.0	5.0	6	6402	n/a
25.01953125	1.0	2.0	3	6405	n/a
25.02734375	1.0	6.0	7	6407	n/a
25.03515625	1.0	6.0	7	6409	n/a
25.04296875	1.0	0.0	1	6411	n/a
