onset	duration	trial_type	value	sample	trial_id
2.12890625	1.0	0.0	1	545	0.0
2.13671875	1.0	2.0	3	547	n/a
2.14453125	1.0	3.0	4	549	n/a
2.15234375	1.0	5.0	6	551	n/a
2.1640625	1.0	3.0	4	554	n/a
2.171875	1.0	4.0	5	556	n/a
2.1796875	1.0	5.0	6	558	n/a
2.1875	1.0	5.0	6	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	3.0	4	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	4.0	5	568	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	6.0	7	573	n/a
2.24609375	1.0	4.0	5	575	n/a
2.25390625	1.0	4.0	5	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	5.0	6	583	n/a
2.2890625	1.0	6.0	7	586	n/a
2.296875	1.0	5.0	6	588	n/a
2.3046875	1.0	2.0	3	590	n/a
2.3125	1.0	6.0	7	592	n/a
2.3203125	1.0	6.0	7	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	5.0	6	598	n/a
2.34375	1.0	4.0	5	600	n/a
2.35546875	1.0	2.0	3	603	n/a
2.36328125	1.0	4.0	5	605	n/a
2.37109375	1.0	3.0	4	607	n/a
2.37890625	1.0	2.0	3	609	n/a
2.38671875	1.0	2.0	3	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40234375	1.0	4.0	5	615	n/a
2.4140625	1.0	6.0	7	618	n/a
2.421875	1.0	3.0	4	620	n/a
2.4296875	1.0	6.0	7	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	3.0	4	626	n/a
2.453125	1.0	3.0	4	628	n/a
2.4609375	1.0	0.0	1	630	n/a
2.46875	1.0	6.0	7	632	n/a
2.48046875	1.0	2.0	3	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	2.0	3	639	n/a
2.50390625	1.0	5.0	6	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	1.0	2	645	n/a
9.25390625	1.0	3.0	4	2369	1.0
9.26171875	1.0	5.0	6	2371	n/a
9.26953125	1.0	3.0	4	2373	n/a
9.27734375	1.0	4.0	5	2375	n/a
9.2890625	1.0	5.0	6	2378	n/a
9.296875	1.0	5.0	6	2380	n/a
9.3046875	1.0	0.0	1	2382	n/a
9.3125	1.0	3.0	4	2384	n/a
9.3203125	1.0	1.0	2	2386	n/a
9.328125	1.0	4.0	5	2388	n/a
9.3359375	1.0	1.0	2	2390	n/a
9.34375	1.0	6.0	7	2392	n/a
9.35546875	1.0	4.0	5	2395	n/a
9.36328125	1.0	4.0	5	2397	n/a
9.37109375	1.0	0.0	1	2399	n/a
9.37890625	1.0	1.0	2	2401	n/a
9.38671875	1.0	5.0	6	2403	n/a
9.39453125	1.0	6.0	7	2405	n/a
9.40234375	1.0	5.0	6	2407	n/a
9.4140625	1.0	2.0	3	2410	n/a
9.421875	1.0	6.0	7	2412	n/a
9.4296875	1.0	6.0	7	2414	n/a
9.4375	1.0	0.0	1	2416	n/a
9.4453125	1.0	5.0	6	2418	n/a
9.453125	1.0	4.0	5	2420	n/a
9.4609375	1.0	2.0	3	2422	n/a
9.46875	1.0	4.0	5	2424	n/a
9.48046875	1.0	3.0	4	2427	n/a
9.48828125	1.0	2.0	3	2429	n/a
9.49609375	1.0	2.0	3	2431	n/a
9.50390625	1.0	0.0	1	2433	n/a
9.51171875	1.0	4.0	5	2435	n/a
9.51953125	1.0	6.0	7	2437	n/a
9.52734375	1.0	3.0	4	2439	n/a
9.5390625	1.0	6.0	7	2442	n/a
9.546875	1.0	1.0	2	2444	n/a
9.5546875	1.0	3.0	4	2446	n/a
9.5625	1.0	3.0	4	2448	n/a
9.5703125	1.0	0.0	1	2450	n/a
9.578125	1.0	6.0	7	2452	n/a
9.5859375	1.0	2.0	3	2454	n/a
9.59375	1.0	1.0	2	2456	n/a
9.60546875	1.0	2.0	3	2459	n/a
9.61328125	1.0	5.0	6	2461	n/a
9.62109375	1.0	1.0	2	2463	n/a
9.62890625	1.0	1.0	2	2465	n/a
9.63671875	1.0	0.0	1	2467	n/a
9.64453125	1.0	2.0	3	2469	n/a
16.48828125	1.0	4.0	5	4221	2.0
16.49609375	1.0	5.0	6	4223	n/a
16.50390625	1.0	5.0	6	4225	n/a
16.51171875	1.0	0.0	1	4227	n/a
16.5234375	1.0	3.0	4	4230	n/a
16.53125	1.0	1.0	2	4232	n/a
16.5390625	1.0	4.0	5	4234	n/a
16.546875	1.0	1.0	2	4236	n/a
16.5546875	1.0	6.0	7	4238	n/a
16.5625	1.0	4.0	5	4240	n/a
16.5703125	1.0	4.0	5	4242	n/a
